Time,Channel A
59.17718806,0.39262060
59.19766806,0.39262060
59.21814806,0.34791100
59.23862806,0.39262060
59.25910806,2.13507500
59.27958806,3.56471400
59.30006806,3.47529500
59.32054806,3.47529500
59.34102806,3.47529500
59.36150806,0.57130650
59.38198806,0.34791100
59.40246806,0.34791100
59.42294806,0.34791100
59.44342806,0.34791100
59.46390806,0.34791100
59.48438806,0.34791100
59.50486806,0.34791100
59.52534806,3.47529500
59.54582806,3.43058600
59.56630806,3.43058600
59.58678806,3.47529500
59.60726806,3.25190000
59.62774806,0.34791100
59.64822806,0.34791100
59.66870806,0.34791100
59.68918806,0.34791100
59.70966806,0.34791100
59.73014806,0.34791100
59.75062806,0.34791100
59.77110806,0.34791100
59.79158806,0.39262060
59.81206806,0.39262060
59.83254806,0.34791100
59.85302806,0.39262060
59.87350806,0.39262060
59.89398806,0.34791100
59.91446806,0.39262060
59.93494806,0.39262060
59.95542806,0.39262060
59.97590806,0.34791100
59.99638806,0.39262060
60.01686806,0.30335400
60.03734806,3.56471400
60.05782806,3.56471400
60.07830806,3.56471400
60.09878806,3.52000500
60.11926806,3.47529500
60.13974806,0.34791100
60.16022806,0.34791100
60.18070806,0.34791100
60.20118806,0.34791100
60.22166806,0.39262060
60.24214806,0.34791100
60.26262806,0.34791100
60.28310806,3.34131900
60.30358806,3.56471400
60.32406806,3.52000500
60.34454806,3.56471400
60.36502806,3.52000500
60.38550806,3.16263300
60.40598806,0.34791100
60.42646806,0.34791100
60.44694806,0.34791100
60.46742806,0.34791100
60.48790806,0.34791100
60.50838806,0.39262060
60.52886806,0.39262060
60.54934806,0.34791100
60.56982806,0.34791100
60.59030806,0.34791100
60.61078806,0.34791100
60.63126806,0.34791100
60.65174806,0.39262060
60.67222806,0.34791100
60.69270806,0.34791100
60.71318806,0.34791100
60.73366806,0.34791100
60.75414805,0.34791100
60.77462805,0.34791100
60.79510805,3.56471400
60.81558805,3.56471400
60.83606805,3.52000500
60.85654805,3.56471400
60.87702805,3.52000500
60.89750805,3.43058600
60.91798805,0.34791100
60.93846805,0.34791100
60.95894805,0.34791100
60.97942805,0.34791100
60.99990805,0.34791100
61.02038805,0.34791100
61.04086805,0.83941160
61.06134805,3.47529500
61.08182805,3.47529500
61.10230805,3.52000500
61.12278805,3.52000500
61.14326805,3.47529500
61.16374805,0.43733020
61.18422805,0.34791100
61.20470805,0.34791100
61.22518805,0.34791100
61.24566805,0.34791100
61.26614805,0.34791100
61.28662805,0.34791100
61.30710805,0.34791100
61.32758805,0.34791100
61.34806805,0.34791100
61.36854805,0.34791100
61.38902805,0.39262060
61.40950805,0.39262060
61.42998805,0.39262060
61.45046805,0.39262060
61.47094805,0.39262060
61.49142805,0.34791100
61.51190805,0.39262060
61.53238805,0.34791100
61.55286805,0.30335400
61.57334805,3.52000500
61.59382805,3.43058600
61.61430805,3.47529500
61.63478805,3.52000500
61.65526805,3.47529500
61.67574805,0.34791100
61.69622805,0.34791100
61.71670805,0.34791100
61.73718805,0.34791100
61.75766805,0.34791100
61.77814805,0.34791100
61.79862805,0.34791100
61.81910805,0.34791100
61.83958805,0.39262060
61.86006805,0.39262060
61.88054805,0.39262060
61.90102805,0.39262060
61.92150805,0.34791100
61.94198805,0.34791100
61.96246805,0.39262060
61.98294805,0.39262060
62.00342805,0.34791100
62.02390805,0.39262060
62.04438805,0.39262060
62.06486805,0.39262060
62.08534805,3.52000500
62.10582805,3.56471400
62.12630805,3.47529500
62.14678805,3.52000500
62.16726805,3.52000500
62.18774805,0.30335400
62.20822805,0.34791100
62.22870805,0.34791100
62.24918805,0.34791100
62.26966805,0.34791100
62.29014805,0.34791100
62.31062805,0.34791100
62.33110805,2.53715600
62.35158805,3.52000500
62.37206805,3.52000500
62.39254804,3.47529500
62.41302804,3.43058600
62.43350804,0.34791100
62.45398804,0.34791100
62.47446804,0.34791100
62.49494804,0.34791100
62.51542804,0.34791100
62.53590804,0.39262060
62.55638804,0.34791100
62.57686804,0.30335400
62.59734804,3.56471400
62.61782804,3.56471400
62.63830804,3.47529500
62.65878804,3.52000500
62.67926804,3.47529500
62.69974804,0.34791100
62.72022804,0.34791100
62.74070804,0.34791100
62.76118804,0.34791100
62.78166804,0.34791100
62.80214804,0.34791100
62.82262804,0.34791100
62.84310804,0.39262060
62.86358804,0.39262060
62.88406804,0.34791100
62.90454804,0.34791100
62.92502804,0.39262060
62.94550804,0.39262060
62.96598804,0.34791100
62.98646804,0.39262060
63.00694804,0.34791100
63.02742804,0.39262060
63.04790804,0.39262060
63.06838804,0.39262060
63.08886804,1.01809800
63.10934804,3.56471400
63.12982804,3.52000500
63.15030804,3.47529500
63.17078804,3.52000500
63.19126804,3.47529500
63.21174804,0.34791100
63.23222804,0.34791100
63.25270804,0.34791100
63.27318804,0.34791100
63.29366804,0.34791100
63.31414804,0.34791100
63.33462804,0.34791100
63.35510804,0.39262060
63.37558804,0.34791100
63.39606804,0.34791100
63.41654804,0.39262060
63.43702804,0.34791100
63.45750804,0.34791100
63.47798804,0.39262060
63.49846804,0.34791100
63.51894804,0.34791100
63.53942804,0.39262060
63.55990804,0.39262060
63.58038804,0.34791100
63.60086804,0.79470210
63.62134804,3.47529500
63.64182804,3.47529500
63.66230804,3.52000500
63.68278804,3.47529500
63.70326804,3.47529500
63.72374804,0.34791100
63.74422804,0.34791100
63.76470804,0.34791100
63.78518804,0.34791100
63.80566804,0.34791100
63.82614804,0.34791100
63.84662804,0.34791100
63.86710804,3.52000500
63.88758804,3.47529500
63.90806804,3.52000500
63.92854804,3.56471400
63.94902804,3.52000500
63.96950804,0.88412120
63.98998804,0.34791100
64.01046804,0.34791100
64.03094803,0.34791100
64.05142803,0.34791100
64.07190803,0.34791100
64.09238803,0.34791100
64.11286803,0.34791100
64.13334803,0.34791100
64.15382803,0.34791100
64.17430803,0.39262060
64.19478803,0.39262060
64.21526803,0.34791100
64.23574803,0.39262060
64.25622803,0.34791100
64.27670803,0.34791100
64.29718803,0.39262060
64.31766803,0.34791100
64.33814803,0.39262060
64.35862803,0.34791100
64.37910803,3.52000500
64.39958803,3.56471400
64.42006803,3.47529500
64.44054803,3.52000500
64.46102803,3.52000500
64.48150803,1.19678300
64.50198803,0.34791100
64.52246803,0.34791100
64.54294803,0.34791100
64.56342803,0.34791100
64.58390803,0.34791100
64.60438803,0.34791100
64.62486803,0.34791100
64.64534803,3.56471400
64.66582803,3.56471400
64.68630803,3.47529500
64.70678803,3.43058600
64.72726803,3.47529500
64.74774803,0.34791100
64.76822803,0.34791100
64.78870803,0.34791100
64.80918803,0.34791100
64.82966803,0.39262060
64.85014803,0.39262060
64.87062803,0.34791100
64.89110803,0.34791100
64.91158803,0.34791100
64.93206803,0.34791100
64.95254803,0.34791100
64.97302803,0.39262060
64.99350803,0.39262060
65.01398803,0.34791100
65.03446803,0.39262060
65.05494803,0.34791100
65.07542803,0.39262060
65.09590803,0.34791100
65.11638803,0.34791100
65.13686803,0.34791100
65.15734803,3.52000500
65.17782803,3.56471400
65.19830803,3.56471400
65.21878803,3.56471400
65.23926803,3.47529500
65.25974803,0.34791100
65.28022803,0.34791100
65.30070803,0.34791100
65.32118803,0.34791100
65.34166803,0.39262060
65.36214803,0.39262060
65.38262803,0.34791100
65.40310803,3.56471400
65.42358803,3.47529500
65.44406803,3.52000500
65.46454803,3.52000500
65.48502803,3.52000500
65.50550803,1.68828400
65.52598803,0.34791100
65.54646803,0.34791100
65.56694803,0.34791100
65.58742803,0.34791100
65.60790803,0.34791100
65.62838803,0.34791100
65.64886803,1.01809800
65.66934803,3.56471400
65.68982802,3.47529500
65.71030802,3.47529500
65.73078802,3.52000500
65.75126802,3.52000500
65.77174802,0.34791100
65.79222802,0.34791100
65.81270802,0.34791100
65.83318802,0.34791100
65.85366802,0.34791100
65.87414802,0.34791100
65.89462802,0.34791100
65.91510802,0.39262060
65.93558802,0.34791100
65.95606802,0.34791100
65.97654802,0.34791100
65.99702802,0.34791100
66.01750802,0.39262060
66.03798802,0.34791100
66.05846802,0.39262060
66.07894802,0.39262060
66.09942802,0.39262060
66.11990802,0.39262060
66.14038802,0.34791100
66.16086802,0.70543530
66.18134802,3.47529500
66.20182802,3.52000500
66.22230802,3.47529500
66.24278802,3.47529500
66.26326802,3.52000500
66.28374802,0.30335400
66.30422802,0.34791100
66.32470802,0.34791100
66.34518802,0.34791100
66.36566802,0.34791100
66.38614802,0.34791100
66.40662802,0.34791100
66.42710802,0.34791100
66.44758802,0.39262060
66.46806802,0.39262060
66.48854802,0.34791100
66.50902802,0.34791100
66.52950802,0.34791100
66.54998802,0.34791100
66.57046802,0.39262060
66.59094802,0.34791100
66.61142802,0.39262060
66.63190802,0.34791100
66.65238802,0.39262060
66.67286802,2.04565600
66.69334802,3.56471400
66.71382802,3.56471400
66.73430802,3.56471400
66.75478802,3.52000500
66.77526802,3.47529500
66.79574802,1.15207400
66.81622802,0.34791100
66.83670802,0.34791100
66.85718802,0.34791100
66.87766802,0.34791100
66.89814802,0.34791100
66.91862802,0.34791100
66.93910802,3.56471400
66.95958802,3.56471400
66.98006802,3.56471400
67.00054802,3.56471400
67.02102802,3.52000500
67.04150802,2.93923800
67.06198802,0.34791100
67.08246802,0.34791100
67.10294802,0.34791100
67.12342802,0.34791100
67.14390802,0.34791100
67.16438802,0.34791100
67.18486802,0.34791100
67.20534802,0.34791100
67.22582802,0.34791100
67.24630802,0.34791100
67.26678802,0.39262060
67.28726802,0.39262060
67.30774802,0.39262060
67.32822801,0.34791100
67.34870801,0.34791100
67.36918801,0.34791100
67.38966801,0.39262060
67.41014801,0.39262060
67.43062801,0.39262060
67.45110801,3.56471400
67.47158801,3.56471400
67.49206801,3.56471400
67.51254801,3.52000500
67.53302801,3.56471400
67.55350801,3.52000500
67.57398801,0.34791100
67.59446801,0.34791100
67.61494801,0.34791100
67.63542801,0.34791100
67.65590801,0.34791100
67.67638801,0.34791100
67.69686801,2.17963200
67.71734801,3.56471400
67.73782801,3.47529500
67.75830801,3.47529500
67.77878801,3.52000500
67.79926801,3.47529500
67.81974801,0.66072580
67.84022801,0.34791100
67.86070801,0.34791100
67.88118801,0.34791100
67.90166801,0.34791100
67.92214801,0.34791100
67.94262801,0.34791100
67.96310801,3.56471400
67.98358801,3.47529500
68.00406801,3.47529500
68.02454801,3.47529500
68.04502801,3.47529500
68.06550801,0.79470210
68.08598801,0.34791100
68.10646801,0.34791100
68.12694801,0.34791100
68.14742801,0.39262060
68.16790801,0.34791100
68.18838801,0.39262060
68.20886801,0.39262060
68.22934801,0.34791100
68.24982801,0.34791100
68.27030801,0.34791100
68.29078801,0.39262060
68.31126801,0.39262060
68.33174801,0.34791100
68.35222801,0.39262060
68.37270801,0.34791100
68.39318801,0.34791100
68.41366801,0.39262060
68.43414801,0.39262060
68.45462801,0.39262060
68.47510801,3.56471400
68.49558801,3.47529500
68.51606801,3.52000500
68.53654801,3.47529500
68.55702801,3.47529500
68.57750801,1.01809800
68.59798801,0.34791100
68.61846801,0.34791100
68.63894801,0.34791100
68.65942801,0.34791100
68.67990801,0.34791100
68.70038801,0.34791100
68.72086801,0.34791100
68.74134801,0.39262060
68.76182801,0.34791100
68.78230801,0.39262060
68.80278801,0.39262060
68.82326801,0.39262060
68.84374801,0.39262060
68.86422801,0.39262060
68.88470801,0.39262060
68.90518801,0.39262060
68.92566801,0.39262060
68.94614801,0.39262060
68.96662801,0.39262060
68.98710800,3.52000500
69.00758800,3.52000500
69.02806800,3.47529500
69.04854800,3.52000500
69.06902800,3.47529500
69.08950800,0.70543530
69.10998800,0.30335400
69.13046800,0.34791100
69.15094800,0.34791100
69.17142800,0.34791100
69.19190800,0.39262060
69.21238800,0.34791100
69.23286800,0.34791100
69.25334800,3.52000500
69.27382800,3.56471400
69.29430800,3.52000500
69.31478800,3.47529500
69.33526800,3.20719000
69.35574800,0.34791100
69.37622800,0.34791100
69.39670800,0.34791100
69.41718800,0.34791100
69.43766800,0.34791100
69.45814800,0.34791100
69.47862800,0.34791100
69.49910800,0.34791100
69.51958800,0.34791100
69.54006800,0.39262060
69.56054800,0.39262060
69.58102800,0.34791100
69.60150800,0.39262060
69.62198800,0.39262060
69.64246800,0.34791100
69.66294800,0.34791100
69.68342800,0.39262060
69.70390800,0.39262060
69.72438800,0.39262060
69.74486800,0.43733020
69.76534800,3.52000500
69.78582800,3.60927200
69.80630800,3.52000500
69.82678800,3.47529500
69.84726800,3.52000500
69.86774800,0.34791100
69.88822800,0.34791100
69.90870800,0.34791100
69.92918800,0.34791100
69.94966800,0.34791100
69.97014800,0.34791100
69.99062800,0.39262060
70.01110800,3.29660900
70.03158800,3.52000500
70.05206800,3.47529500
70.07254800,3.43058600
70.09302800,3.43058600
70.11350800,1.33076000
70.13398800,0.34791100
70.15446800,0.34791100
70.17494800,0.34791100
70.19542800,0.34791100
70.21590800,0.34791100
70.23638800,0.34791100
70.25686800,0.34791100
70.27734800,3.47529500
70.29782800,3.52000500
70.31830800,3.52000500
70.33878800,3.47529500
70.35926800,2.26905100
70.37974800,0.34791100
70.40022800,0.34791100
70.42070800,0.34791100
70.44118800,0.34791100
70.46166800,0.34791100
70.48214800,0.34791100
70.50262800,0.39262060
70.52310800,0.39262060
70.54358800,0.34791100
70.56406800,0.39262060
70.58454800,0.39262060
70.60502800,0.39262060
70.62550799,0.39262060
70.64598799,0.34791100
70.66646799,0.39262060
70.68694799,0.34791100
70.70742799,0.34791100
70.72790799,0.39262060
70.74838799,0.39262060
70.76886799,0.34791100
70.78934799,3.56471400
70.80982799,3.56471400
70.83030799,3.56471400
70.85078799,3.52000500
70.87126799,3.56471400
70.89174799,0.34791100
70.91222799,0.34791100
70.93270799,0.34791100
70.95318799,0.34791100
70.97366799,0.34791100
70.99414799,0.34791100
71.01462799,0.34791100
71.03510799,3.56471400
71.05558799,3.56471400
71.07606799,3.56471400
71.09654799,3.56471400
71.11702799,3.52000500
71.13750799,2.00094600
71.15798799,0.34791100
71.17846799,0.34791100
71.19894799,0.34791100
71.21942799,0.34791100
71.23990799,0.34791100
71.26038799,0.34791100
71.28086799,0.34791100
71.30134799,0.34791100
71.32182799,0.34791100
71.34230799,0.34791100
71.36278799,0.39262060
71.38326799,0.39262060
71.40374799,0.34791100
71.42422799,0.34791100
71.44470799,0.34791100
71.46518799,0.39262060
71.48566799,0.34791100
71.50614799,0.34791100
71.52662799,0.30335400
71.54710799,3.56471400
71.56758799,3.56471400
71.58806799,3.52000500
71.60854799,3.56471400
71.62902799,3.56471400
71.64950799,3.56471400
71.66998799,0.34791100
71.69046799,0.34791100
71.71094799,0.34791100
71.73142799,0.34791100
71.75190799,0.34791100
71.77238799,0.34791100
71.79286799,0.34791100
71.81334799,0.39262060
71.83382799,0.34791100
71.85430799,0.39262060
71.87478799,0.34791100
71.89526799,0.39262060
71.91574799,0.39262060
71.93622799,0.34791100
71.95670799,0.39262060
71.97718799,0.34791100
71.99766799,0.34791100
72.01814799,0.34791100
72.03862799,0.39262060
72.05910799,3.56471400
72.07958799,3.56471400
72.10006799,3.52000500
72.12054799,3.52000500
72.14102799,3.52000500
72.16150799,1.24149300
72.18198799,0.34791100
72.20246799,0.34791100
72.22294799,0.34791100
72.24342799,0.34791100
72.26390798,0.34791100
72.28438798,0.34791100
72.30486798,1.55415500
72.32534798,3.56471400
72.34582798,3.47529500
72.36630798,3.43058600
72.38678798,3.47529500
72.40726798,3.52000500
72.42774798,0.30335400
72.44822798,0.34791100
72.46870798,0.34791100
72.48918798,0.34791100
72.50966798,0.34791100
72.53014798,0.34791100
72.55062798,0.34791100
72.57110798,3.47529500
72.59158798,3.47529500
72.61206798,3.47529500
72.63254798,3.47529500
72.65302798,3.52000500
72.67350798,0.66072580
72.69398798,0.34791100
72.71446798,0.34791100
72.73494798,0.34791100
72.75542798,0.34791100
72.77590798,0.34791100
72.79638798,0.34791100
72.81686798,0.39262060
72.83734798,0.39262060
72.85782798,0.39262060
72.87830798,0.34791100
72.89878798,0.39262060
72.91926798,0.39262060
72.93974798,0.34791100
72.96022798,0.39262060
72.98070798,0.39262060
73.00118798,0.39262060
73.02166798,0.34791100
73.04214798,0.39262060
73.06262798,0.34791100
73.08310798,3.52000500
73.10358798,3.56471400
73.12406798,3.52000500
73.14454798,3.47529500
73.16502798,3.52000500
73.18550798,0.74999240
73.20598798,0.34791100
73.22646798,0.34791100
73.24694798,0.34791100
73.26742798,0.34791100
73.28790798,0.34791100
73.30838798,0.34791100
73.32886798,0.39262060
73.34934798,0.39262060
73.36982798,0.34791100
73.39030798,0.34791100
73.41078798,0.39262060
73.43126798,0.39262060
73.45174798,0.39262060
73.47222798,0.39262060
73.49270798,0.39262060
73.51318798,0.39262060
73.53366798,0.34791100
73.55414798,0.39262060
73.57462798,0.34791100
73.59510798,3.56471400
73.61558798,3.52000500
73.63606798,3.47529500
73.65654798,3.52000500
73.67702798,3.52000500
73.69750798,0.70543530
73.71798798,0.30335400
73.73846798,0.34791100
73.75894798,0.34791100
73.77942798,0.34791100
73.79990798,0.39262060
73.82038798,0.34791100
73.84086798,0.39262060
73.86134798,3.52000500
73.88182798,3.47529500
73.90230798,3.52000500
73.92278797,3.52000500
73.94326797,3.56471400
73.96374797,0.34791100
73.98422797,0.30335400
74.00470797,0.34791100
74.02518797,0.34791100
74.04566797,0.34791100
74.06614797,0.34791100
74.08662797,0.39262060
74.10710797,0.39262060
74.12758797,0.39262060
74.14806797,0.34791100
74.16854797,0.39262060
74.18902797,0.39262060
74.20950797,0.34791100
74.22998797,0.39262060
74.25046797,0.34791100
74.27094797,0.34791100
74.29142797,0.39262060
74.31190797,0.34791100
74.33238797,0.39262060
74.35286797,0.74999240
74.37334797,3.52000500
74.39382797,3.52000500
74.41430797,3.52000500
74.43478797,3.47529500
74.45526797,3.52000500
74.47574797,0.30335400
74.49622797,0.34791100
74.51670797,0.34791100
74.53718797,0.34791100
74.55766797,0.34791100
74.57814797,0.39262060
74.59862797,0.39262060
74.61910797,3.56471400
74.63958797,3.52000500
74.66006797,3.56471400
74.68054797,3.52000500
74.70102797,3.43058600
74.72150797,0.61601610
74.74198797,0.34791100
74.76246797,0.34791100
74.78294797,0.34791100
74.80342797,0.34791100
74.82390797,0.34791100
74.84438797,0.39262060
74.86486797,0.34791100
74.88534797,0.39262060
74.90582797,0.34791100
74.92630797,0.34791100
74.94678797,0.34791100
74.96726797,0.39262060
74.98774797,0.39262060
75.00822797,0.39262060
75.02870797,0.34791100
75.04918797,0.39262060
75.06966797,0.34791100
75.09014797,0.39262060
75.11062797,0.34791100
75.13110797,3.56471400
75.15158797,3.56471400
75.17206797,3.52000500
75.19254797,3.47529500
75.21302797,3.52000500
75.23350797,0.48203990
75.25398797,0.34791100
75.27446797,0.34791100
75.29494797,0.34791100
75.31542797,0.34791100
75.33590797,0.39262060
75.35638797,0.34791100
75.37686797,0.34791100
75.39734797,3.56471400
75.41782797,3.47529500
75.43830797,3.52000500
75.45878797,3.52000500
75.47926797,3.47529500
75.49974797,0.34791100
75.52022797,0.34791100
75.54070797,0.34791100
75.56118796,0.34791100
75.58166796,0.34791100
75.60214796,0.34791100
75.62262796,0.34791100
75.64310796,3.47529500
75.66358796,3.52000500
75.68406796,3.52000500
75.70454796,3.47529500
75.72502796,3.47529500
75.74550796,0.97338790
75.76598796,0.34791100
75.78646796,0.34791100
75.80694796,0.34791100
75.82742796,0.39262060
75.84790796,0.34791100
75.86838796,0.34791100
75.88886796,0.34791100
75.90934796,0.34791100
75.92982796,0.39262060
75.95030796,0.34791100
75.97078796,0.39262060
75.99126796,0.34791100
76.01174796,0.34791100
76.03222796,0.39262060
76.05270796,0.39262060
76.07318796,0.39262060
76.09366796,0.39262060
76.11414796,0.39262060
76.13462796,0.34791100
76.15510796,3.56471400
76.17558796,3.56471400
76.19606796,3.56471400
76.21654796,3.47529500
76.23702796,3.47529500
76.25750796,2.00094600
76.27798796,0.34791100
76.29846796,0.34791100
76.31894796,0.34791100
76.33942796,0.34791100
76.35990796,0.34791100
76.38038796,0.34791100
76.40086796,0.39262060
76.42134796,3.56471400
76.44182796,3.56471400
76.46230796,3.47529500
76.48278796,3.52000500
76.50326796,3.52000500
76.52374796,0.34791100
76.54422796,0.34791100
76.56470796,0.34791100
76.58518796,0.34791100
76.60566796,0.34791100
76.62614796,0.34791100
76.64662796,0.34791100
76.66710796,0.34791100
76.68758796,0.39262060
76.70806796,0.39262060
76.72854796,0.34791100
76.74902796,0.39262060
76.76950796,0.39262060
76.78998796,0.34791100
76.81046796,0.34791100
76.83094796,0.39262060
76.85142796,0.39262060
76.87190796,0.39262060
76.89238796,0.39262060
76.91286796,0.34791100
76.93334796,3.56471400
76.95382796,3.47529500
76.97430796,3.47529500
76.99478796,3.52000500
77.01526796,3.47529500
77.03574796,0.34791100
77.05622796,0.34791100
77.07670796,0.34791100
77.09718796,0.34791100
77.11766796,0.39262060
77.13814796,0.39262060
77.15862796,0.34791100
77.17910796,0.34791100
77.19958795,0.39262060
77.22006795,0.34791100
77.24054795,0.39262060
77.26102795,0.39262060
77.28150795,0.39262060
77.30198795,0.34791100
77.32246795,0.39262060
77.34294795,0.34791100
77.36342795,0.39262060
77.38390795,0.34791100
77.40438795,0.34791100
77.42486795,1.15207400
77.44534795,3.56471400
77.46582795,3.56471400
77.48630795,3.52000500
77.50678795,3.56471400
77.52726795,3.52000500
77.54774795,0.34791100
77.56822795,0.34791100
77.58870795,0.34791100
77.60918795,0.34791100
77.62966795,0.34791100
77.65014795,0.34791100
77.67062795,0.34791100
77.69110795,3.56471400
77.71158795,3.56471400
77.73206795,3.56471400
77.75254795,3.52000500
77.77302795,3.52000500
77.79350795,2.67113300
77.81398795,0.34791100
77.83446795,0.34791100
77.85494795,0.34791100
77.87542795,0.34791100
77.89590795,0.34791100
77.91638795,0.34791100
77.93686795,1.42017900
77.95734795,3.56471400
77.97782795,3.56471400
77.99830795,3.56471400
78.01878795,3.56471400
78.03926795,3.52000500
78.05974795,0.43733020
78.08022795,0.30335400
78.10070795,0.34791100
78.12118795,0.34791100
78.14166795,0.39262060
78.16214795,0.34791100
78.18262795,0.34791100
78.20310795,0.34791100
78.22358795,0.34791100
78.24406795,0.39262060
78.26454795,0.34791100
78.28502795,0.34791100
78.30550795,0.34791100
78.32598795,0.34791100
78.34646795,0.43733020
78.36694795,0.34791100
78.38742795,0.39262060
78.40790795,0.34791100
78.42838795,0.39262060
78.44886795,2.31376100
78.46934795,3.52000500
78.48982795,3.52000500
78.51030795,3.52000500
78.53078795,3.52000500
78.55126795,3.43058600
78.57174795,0.34791100
78.59222795,0.34791100
78.61270795,0.34791100
78.63318795,0.34791100
78.65366795,0.34791100
78.67414795,0.34791100
78.69462795,0.34791100
78.71510795,3.52000500
78.73558795,3.47529500
78.75606795,3.47529500
78.77654795,3.47529500
78.79702795,3.52000500
78.81750795,0.39262060
78.83798795,0.34791100
78.85846794,0.34791100
78.87894794,0.34791100
78.89942794,0.34791100
78.91990794,0.34791100
78.94038794,0.34791100
78.96086794,0.34791100
78.98134794,0.34791100
79.00182794,0.39262060
79.02230794,0.39262060
79.04278794,0.34791100
79.06326794,0.34791100
79.08374794,0.34791100
79.10422794,0.39262060
79.12470794,0.39262060
79.14518794,0.39262060
79.16566794,0.34791100
79.18614794,0.34791100
79.20662794,0.39262060
79.22710794,3.43058600
79.24758794,3.47529500
79.26806794,3.47529500
79.28854794,3.52000500
79.30902794,3.52000500
79.32950794,0.43733020
79.34998794,0.34791100
79.37046794,0.34791100
79.39094794,0.34791100
79.41142794,0.34791100
79.43190794,0.34791100
79.45238794,0.34791100
79.47286794,0.39262060
79.49334794,0.34791100
79.51382794,0.34791100
79.53430794,0.39262060
79.55478794,0.34791100
79.57526794,0.34791100
79.59574794,0.39262060
79.61622794,0.34791100
79.63670794,0.39262060
79.65718794,0.39262060
79.67766794,0.34791100
79.69814794,0.39262060
79.71862794,0.39262060
79.73910794,3.56471400
79.75958794,3.47529500
79.78006794,3.47529500
79.80054794,3.52000500
79.82102794,3.56471400
79.84150794,1.86697000
79.86198794,0.34791100
79.88246794,0.34791100
79.90294794,0.34791100
79.92342794,0.34791100
79.94390794,0.39262060
79.96438794,0.34791100
79.98486794,0.48203990
80.00534794,3.52000500
80.02582794,3.52000500
80.04630794,3.52000500
80.06678794,3.47529500
80.08726794,3.47529500
80.10774794,0.34791100
80.12822794,0.34791100
80.14870794,0.34791100
80.16918794,0.34791100
80.18966794,0.34791100
80.21014794,0.39262060
80.23062794,0.39262060
80.25110794,0.39262060
80.27158794,0.34791100
80.29206794,0.39262060
80.31254794,0.34791100
80.33302794,0.34791100
80.35350794,0.39262060
80.37398794,0.39262060
80.39446794,0.34791100
80.41494794,0.34791100
80.43542794,0.39262060
80.45590794,0.39262060
80.47638794,0.34791100
80.49686793,0.48203990
80.51734793,3.56471400
80.53782793,3.47529500
80.55830793,3.52000500
80.57878793,3.47529500
80.59926793,3.47529500
80.61974793,0.34791100
80.64022793,0.34791100
80.66070793,0.34791100
80.68118793,0.34791100
80.70166793,0.34791100
80.72214793,0.39262060
80.74262793,0.34791100
80.76310793,1.19678300
80.78358793,3.47529500
80.80406793,3.47529500
80.82454793,3.52000500
80.84502793,3.47529500
80.86550793,0.48203990
80.88598793,0.34791100
80.90646793,0.34791100
80.92694793,0.34791100
80.94742793,0.34791100
80.96790793,0.34791100
80.98838793,0.34791100
81.00886793,0.34791100
81.02934793,3.52000500
81.04982793,3.52000500
81.07030793,3.52000500
81.09078793,3.47529500
81.11126793,3.43058600
81.13174793,0.34791100
81.15222793,0.34791100
81.17270793,0.34791100
81.19318793,0.34791100
81.21366793,0.34791100
81.23414793,0.39262060
81.25462793,0.34791100
81.27510793,0.34791100
81.29558793,0.39262060
81.31606793,0.39262060
81.33654793,0.34791100
81.35702793,0.34791100
81.37750793,0.39262060
81.39798793,0.39262060
81.41846793,0.39262060
81.43894793,0.39262060
81.45942793,0.39262060
81.47990793,0.34791100
81.50038793,0.39262060
81.52086793,0.57130650
81.54134793,3.56471400
81.56182793,3.56471400
81.58230793,3.56471400
81.60278793,3.56471400
81.62326793,3.52000500
81.64374793,0.30335400
81.66422793,0.34791100
81.68470793,0.34791100
81.70518793,0.34791100
81.72566793,0.34791100
81.74614793,0.34791100
81.76662793,0.34791100
81.78710793,3.56471400
81.80758793,3.56471400
81.82806793,3.56471400
81.84854793,3.52000500
81.86902793,3.52000500
81.88950793,2.35831800
81.90998793,0.34791100
81.93046793,0.34791100
81.95094793,0.34791100
81.97142793,0.34791100
81.99190793,0.34791100
82.01238793,0.34791100
82.03286793,0.39262060
82.05334793,0.39262060
82.07382793,0.39262060
82.09430793,0.34791100
82.11478793,0.39262060
82.13526792,0.39262060
82.15574792,0.34791100
82.17622792,0.34791100
82.19670792,0.39262060
82.21718792,0.39262060
82.23766792,0.34791100
82.25814792,0.34791100
82.27862792,0.30335400
82.29910792,3.52000500
82.31958792,3.52000500
82.34006792,3.52000500
82.36054792,3.52000500
82.38102792,3.52000500
82.40150792,3.16263300
82.42198792,0.34791100
82.44246792,0.34791100
82.46294792,0.34791100
82.48342792,0.34791100
82.50390792,0.34791100
82.52438792,0.34791100
82.54486792,1.24149300
82.56534792,3.56471400
82.58582792,3.52000500
82.60630792,3.47529500
82.62678792,3.52000500
82.64726792,3.52000500
82.66774792,0.34791100
82.68822792,0.34791100
82.70870792,0.34791100
82.72918792,0.39262060
82.74966792,0.34791100
82.77014792,0.34791100
82.79062792,0.39262060
82.81110792,0.39262060
82.83158792,0.39262060
82.85206792,0.39262060
82.87254792,0.34791100
82.89302792,0.34791100
82.91350792,0.39262060
82.93398792,0.34791100
82.95446792,0.39262060
82.97494792,0.34791100
82.99542792,0.34791100
83.01590792,0.39262060
83.03638792,0.39262060
