Time,Channel A,Channel B
41.59374826,3.47529500,3.29981400
41.63470826,3.52000500,3.29981400
41.67566826,3.52000500,3.29981400
41.71662826,3.47529500,3.29981400
41.75758826,3.52000500,3.29981400
41.79854826,3.47529500,3.29981400
41.83950826,3.56471400,3.25510400
41.88046826,3.52000500,3.29981400
41.92142826,3.47529500,3.29981400
41.96238826,0.30335400,3.29981400
42.00334826,0.34791100,3.25510400
42.04430826,0.34791100,3.29981400
42.08526826,0.34791100,3.29981400
42.12622826,0.34791100,3.29981400
42.16718826,0.34791100,3.29981400
42.20814826,0.39262060,3.29981400
42.24910826,3.56471400,3.29981400
42.29006826,3.47529500,3.29981400
42.33102826,3.52000500,3.29981400
42.37198826,3.56471400,3.29981400
42.41294826,3.43058600,3.25510400
42.45390826,0.66072580,3.25510400
42.49486826,0.34791100,3.29981400
42.53582826,0.34791100,3.29981400
42.57678826,0.34791100,3.29981400
42.61774825,0.34791100,3.25510400
42.65870825,0.34791100,3.25510400
42.69966825,0.34791100,3.29981400
42.74062825,0.34791100,3.29981400
42.78158825,3.52000500,3.29981400
42.82254825,3.56471400,3.25510400
42.86350825,3.52000500,3.29981400
42.90446825,3.47529500,3.25510400
42.94542825,1.37546900,3.29981400
42.98638825,0.30335400,3.29981400
43.02734825,0.34791100,3.25510400
43.06830825,0.34791100,3.25510400
43.10926825,0.34791100,3.29981400
43.15022825,0.34791100,3.29981400
43.19118825,0.34791100,3.25510400
43.23214825,0.34791100,3.25510400
43.27310825,0.34791100,3.29981400
43.31406825,0.34791100,3.29981400
43.35502825,0.34791100,3.25510400
43.39598825,0.34791100,3.29981400
43.43694825,0.34791100,3.29981400
43.47790825,0.34791100,3.29981400
43.51886825,0.34791100,3.25510400
43.55982825,0.34791100,3.29981400
43.60078825,0.34791100,3.29981400
43.64174825,0.34791100,3.29981400
43.68270825,0.34791100,3.25510400
43.72366825,0.34791100,3.29981400
43.76462825,0.34791100,3.29981400
43.80558825,0.34791100,3.29981400
43.84654825,0.34791100,3.29981400
43.88750825,0.34791100,3.29981400
43.92846825,0.34791100,3.29981400
43.96942825,0.34791100,3.29981400
44.01038825,0.34791100,3.29981400
44.05134825,0.34791100,3.29981400
44.09230825,0.34791100,3.25510400
44.13326825,0.34791100,3.25510400
44.17422825,0.34791100,3.29981400
44.21518825,0.34791100,3.29981400
44.25614825,0.34791100,3.29981400
44.29710824,0.34791100,3.25510400
44.33806824,0.34791100,3.29981400
44.37902824,0.34791100,3.29981400
44.41998824,0.34791100,3.29981400
44.46094824,0.34791100,3.29981400
44.50190824,0.34791100,3.29981400
44.54286824,0.34791100,3.29981400
44.58382824,0.34791100,3.29981400
44.62478824,0.34791100,3.25510400
44.66574824,0.34791100,3.29981400
44.70670824,0.34791100,3.25510400
44.74766824,0.34791100,3.29981400
44.78862824,0.34791100,3.29981400
44.82958824,0.34791100,3.29981400
44.87054824,0.34791100,3.29981400
44.91150824,0.34791100,3.29981400
44.95246824,0.34791100,3.25510400
44.99342824,0.34791100,3.29981400
45.03438824,0.34791100,3.25510400
45.07534824,0.34791100,3.29981400
45.11630824,0.34791100,3.29981400
45.15726824,0.39262060,3.29981400
45.19822824,0.34791100,3.25510400
45.23918824,0.34791100,3.29981400
45.28014824,0.34791100,3.29981400
45.32110824,3.56471400,3.25510400
45.36206824,3.52000500,3.29981400
45.40302824,3.52000500,3.25510400
45.44398824,3.52000500,3.29981400
45.48494824,3.52000500,3.29981400
45.52590824,3.52000500,3.29981400
45.56686824,3.52000500,3.25510400
45.60782824,3.52000500,3.29981400
45.64878824,3.47529500,3.29981400
45.68974824,3.52000500,3.29981400
45.73070824,3.52000500,3.29981400
45.77166824,3.20719000,3.29981400
45.81262824,0.34791100,3.29981400
45.85358824,0.34791100,3.29981400
45.89454824,0.34791100,3.25510400
45.93550823,0.34791100,3.29981400
45.97646823,0.39262060,3.29981400
46.01742823,0.34791100,3.29981400
46.05838823,0.34791100,3.29981400
46.09934823,3.56471400,3.29981400
46.14030823,3.56471400,3.29981400
46.18126823,3.52000500,3.29981400
46.22222823,3.52000500,3.29981400
46.26318823,3.52000500,3.29981400
46.30414823,0.25879700,3.25510400
46.34510823,0.34791100,3.29981400
46.38606823,0.34791100,3.25510400
46.42702823,0.34791100,3.29981400
46.46798823,0.34791100,3.25510400
46.50894823,0.34791100,3.25510400
46.54990823,0.34791100,3.29981400
46.59086823,0.34791100,3.29981400
46.63182823,0.34791100,3.29981400
46.67278823,0.34791100,3.29981400
46.71374823,0.34791100,3.25510400
46.75470823,0.34791100,3.29981400
46.79566823,0.34791100,3.29981400
46.83662823,0.34791100,3.25510400
46.87758823,0.34791100,3.29981400
46.91854823,0.34791100,3.29981400
46.95950823,0.34791100,3.29981400
47.00046823,0.34791100,3.25510400
47.04142823,0.34791100,3.29981400
47.08238823,0.34791100,3.25510400
47.12334823,0.34791100,3.29981400
47.16430823,0.34791100,3.25510400
47.20526823,0.34791100,3.29981400
47.24622823,0.34791100,3.29981400
47.28718823,0.34791100,3.29981400
47.32814823,0.34791100,3.29981400
47.36910823,0.34791100,3.29981400
47.41006823,0.34791100,3.29981400
47.45102823,0.34791100,3.29981400
47.49198823,0.34791100,3.25510400
47.53294823,0.34791100,3.29981400
47.57390822,0.34791100,3.29981400
47.61486822,0.34791100,3.29981400
47.65582822,0.34791100,3.25510400
47.69678822,0.34791100,3.29981400
47.73774822,0.34791100,3.25510400
47.77870822,0.34791100,3.25510400
47.81966822,0.34791100,3.25510400
47.86062822,0.39262060,3.29981400
47.90158822,0.34791100,3.29981400
47.94254822,0.34791100,3.25510400
47.98350822,0.34791100,3.25510400
48.02446822,0.34791100,3.25510400
48.06542822,0.34791100,3.29981400
48.10638822,0.34791100,3.29981400
48.14734822,0.34791100,3.29981400
48.18830822,0.34791100,3.29981400
48.22926822,0.34791100,3.25510400
48.27022822,0.34791100,3.29981400
48.31118822,0.34791100,3.29981400
48.35214822,0.34791100,3.25510400
48.39310822,0.34791100,3.25510400
48.43406822,0.34791100,3.25510400
48.47502822,0.34791100,3.29981400
48.51598822,0.34791100,3.25510400
48.55694822,0.34791100,3.29981400
48.59790822,0.34791100,3.29981400
48.63886822,0.34791100,3.29981400
48.67982822,0.34791100,3.29981400
48.72078822,0.34791100,3.29981400
48.76174822,0.39262060,3.29981400
48.80270822,0.34791100,3.29981400
48.84366822,0.34791100,3.25510400
48.88462822,0.39262060,3.29981400
48.92558822,0.34791100,3.25510400
48.96654822,0.34791100,3.29981400
49.00750822,0.34791100,3.25510400
49.04846822,0.34791100,3.29981400
49.08942822,0.34791100,3.29981400
49.13038822,0.30335400,3.29981400
49.17134822,3.56471400,3.25510400
49.21230821,3.47529500,3.29981400
49.25326821,3.56471400,3.25510400
49.29422821,3.52000500,3.29981400
49.33518821,3.52000500,3.29981400
49.37614821,3.52000500,3.29981400
49.41710821,3.56471400,3.25510400
49.45806821,3.47529500,3.25510400
49.49902821,3.52000500,3.29981400
49.53998821,3.52000500,3.29981400
49.58094821,3.47529500,3.29981400
49.62190821,0.43733020,3.25510400
49.66286821,0.34791100,3.29981400
49.70382821,0.34791100,3.29981400
49.74478821,0.34791100,3.29981400
49.78574821,0.34791100,3.29981400
49.82670821,0.34791100,3.29981400
49.86766821,0.34791100,3.29981400
49.90862821,1.64357400,3.29981400
49.94958821,3.56471400,3.29981400
49.99054821,3.47529500,3.29981400
50.03150821,3.52000500,3.29981400
50.07246821,3.47529500,3.29981400
50.11342821,3.52000500,3.25510400
50.15438821,0.34791100,3.29981400
50.19534821,0.34791100,3.25510400
50.23630821,0.34791100,3.29981400
50.27726821,0.34791100,3.29981400
50.31822821,0.34791100,3.25510400
50.35918821,0.34791100,3.25510400
50.40014821,0.34791100,3.29981400
50.44110821,0.34791100,3.29981400
50.48206821,0.34791100,3.25510400
50.52302821,0.34791100,3.25510400
50.56398821,0.34791100,3.29981400
50.60494821,0.34791100,3.29981400
50.64590821,0.34791100,3.29981400
50.68686821,0.34791100,3.29981400
50.72782821,0.39262060,3.29981400
50.76878821,0.34791100,3.25510400
50.80974821,0.34791100,3.29981400
50.85070820,0.34791100,3.25510400
50.89166820,0.34791100,3.29981400
50.93262820,0.34791100,3.29981400
50.97358820,0.34791100,3.25510400
51.01454820,0.34791100,3.25510400
51.05550820,0.34791100,3.29981400
51.09646820,0.34791100,3.25510400
51.13742820,0.34791100,3.29981400
51.17838820,0.34791100,3.25510400
51.21934820,0.34791100,3.29981400
51.26030820,0.34791100,3.29981400
51.30126820,0.34791100,3.29981400
51.34222820,0.34791100,3.29981400
51.38318820,0.34791100,3.29981400
51.42414820,0.34791100,3.29981400
51.46510820,0.34791100,3.25510400
51.50606820,0.34791100,3.29981400
51.54702820,0.43733020,3.34452300
51.58798820,0.34791100,3.25510400
51.62894820,0.34791100,3.29981400
51.66990820,0.34791100,3.29981400
51.71086820,0.34791100,3.25510400
51.75182820,0.39262060,3.29981400
51.79278820,0.34791100,3.25510400
51.83374820,0.39262060,3.29981400
51.87470820,0.34791100,3.29981400
51.91566820,0.34791100,3.25510400
51.95662820,0.34791100,3.25510400
51.99758820,0.34791100,3.29981400
52.03854820,0.34791100,3.29981400
52.07950820,0.34791100,3.29981400
52.12046820,0.34791100,3.29981400
52.16142820,0.39262060,3.25510400
52.20238820,0.34791100,3.25510400
52.24334820,0.34791100,3.29981400
52.28430820,0.34791100,3.25510400
52.32526820,0.39262060,3.29981400
52.36622820,0.34791100,3.29981400
52.40718820,0.39262060,3.29981400
52.44814820,0.34791100,3.29981400
52.48910820,3.56471400,3.29981400
52.53006819,3.56471400,3.29981400
52.57102819,3.52000500,3.29981400
52.61198819,3.52000500,3.29981400
52.65294819,3.52000500,3.29981400
52.69390819,3.34131900,3.29981400
52.73486819,0.30335400,3.29981400
52.77582819,0.34791100,3.29981400
52.81678819,0.34791100,3.29981400
52.85774819,0.34791100,3.29981400
52.89870819,0.34791100,3.29981400
52.93966819,0.34791100,3.29981400
52.98062819,1.64357400,3.29981400
53.02158819,3.52000500,3.29981400
53.06254819,3.56471400,3.25510400
53.10350819,3.47529500,3.29981400
53.14446819,3.52000500,3.29981400
53.18542819,3.52000500,3.29981400
53.22638819,3.47529500,3.29981400
53.26734819,3.52000500,3.29981400
53.30830819,3.52000500,3.29981400
53.34926819,3.52000500,3.29981400
53.39022819,3.47529500,3.29981400
53.43118819,3.52000500,3.29981400
53.47214819,0.30335400,3.29981400
53.51310819,0.30335400,3.29981400
53.55406819,0.34791100,3.29981400
53.59502819,0.34791100,3.29981400
53.63598819,0.34791100,3.29981400
53.67694819,0.34791100,3.29981400
53.71790819,0.34791100,3.29981400
53.75886819,3.56471400,3.25510400
53.79982819,3.56471400,3.25510400
53.84078819,3.52000500,3.25510400
53.88174819,3.52000500,3.25510400
53.92270819,3.43058600,3.25510400
53.96366819,2.26905100,3.29981400
54.00462819,0.34791100,3.29981400
54.04558819,0.34791100,3.25510400
54.08654819,0.34791100,3.29981400
54.12750819,0.34791100,3.29981400
54.16846818,0.34791100,3.29981400
54.20942818,0.34791100,3.29981400
54.25038818,0.34791100,3.29981400
54.29134818,3.56471400,3.29981400
54.33230818,3.56471400,3.29981400
54.37326818,3.52000500,3.25510400
54.41422818,3.47529500,3.29981400
54.45518818,3.52000500,3.29981400
54.49614818,0.25879700,3.29981400
54.53710818,0.30335400,3.29981400
54.57806818,0.34791100,3.29981400
54.61902818,0.34791100,3.25510400
54.65998818,0.34791100,3.25510400
54.70094818,0.34791100,3.25510400
54.74190818,0.34791100,3.29981400
54.78286818,0.34791100,3.25510400
54.82382818,0.34791100,3.29981400
54.86478818,0.34791100,3.25510400
54.90574818,0.34791100,3.25510400
54.94670818,0.34791100,3.29981400
54.98766818,0.34791100,3.29981400
55.02862818,0.39262060,3.29981400
55.06958818,0.34791100,3.29981400
55.11054818,0.34791100,3.29981400
55.15150818,0.34791100,3.29981400
55.19246818,0.34791100,3.29981400
55.23342818,0.34791100,3.29981400
55.27438818,0.34791100,3.29981400
55.31534818,0.34791100,3.29981400
55.35630818,0.34791100,3.29981400
55.39726818,0.34791100,3.29981400
55.43822818,0.34791100,3.29981400
55.47918818,0.34791100,3.29981400
55.52014818,0.34791100,3.25510400
55.56110818,0.34791100,3.29981400
55.60206818,0.34791100,3.29981400
55.64302818,0.34791100,3.29981400
55.68398818,0.34791100,3.29981400
55.72494818,0.34791100,3.29981400
55.76590818,0.39262060,3.29981400
55.80686817,3.52000500,3.29981400
55.84782817,3.56471400,3.29981400
55.88878817,3.52000500,3.25510400
55.92974817,3.52000500,3.29981400
55.97070817,3.52000500,3.29981400
56.01166817,1.28620300,3.25510400
56.05262817,0.30335400,3.29981400
56.09358817,0.34791100,3.29981400
56.13454817,0.34791100,3.25510400
56.17550817,0.34791100,3.29981400
56.21646817,0.34791100,3.25510400
56.25742817,0.34791100,3.29981400
56.29838817,0.34791100,3.25510400
56.33934817,0.34791100,3.29981400
56.38030817,0.34791100,3.29981400
56.42126817,0.34791100,3.29981400
56.46222817,0.34791100,3.29981400
56.50318817,0.39262060,3.29981400
56.54414817,0.34791100,3.29981400
56.58510817,0.34791100,3.25510400
56.62606817,0.34791100,3.29981400
56.66702817,0.34791100,3.25510400
56.70798817,0.34791100,3.29981400
56.74894817,0.34791100,3.29981400
56.78990817,0.34791100,3.29981400
56.83086817,2.35831800,3.29981400
56.87182817,3.56471400,3.29981400
56.91278817,3.52000500,3.29981400
56.95374817,3.52000500,3.29981400
56.99470817,3.56471400,3.34452300
57.03566817,3.52000500,3.29981400
57.07662817,3.47529500,3.29981400
57.11758817,3.52000500,3.29981400
57.15854817,3.52000500,3.29981400
57.19950817,3.43058600,3.29981400
57.24046817,3.52000500,3.29981400
57.28142817,3.52000500,3.29981400
57.32238817,0.30335400,3.25510400
57.36334817,0.34791100,3.29981400
57.40430817,0.34791100,3.29981400
57.44526816,0.34791100,3.29981400
57.48622816,0.34791100,3.29981400
57.52718816,0.34791100,3.29981400
57.56814816,0.34791100,3.25510400
57.60910816,3.56471400,3.25510400
57.65006816,3.56471400,3.29981400
57.69102816,3.56471400,3.29981400
57.73198816,3.52000500,3.25510400
57.77294816,3.52000500,3.29981400
57.81390816,0.30335400,3.29981400
57.85486816,0.34791100,3.29981400
57.89582816,0.30335400,3.29981400
57.93678816,0.34791100,3.25510400
57.97774816,0.34791100,3.25510400
58.01870816,0.34791100,3.29981400
58.05966816,0.34791100,3.29981400
58.10062816,0.34791100,3.29981400
58.14158816,0.34791100,3.29981400
58.18254816,0.34791100,3.29981400
58.22350816,0.34791100,3.25510400
58.26446816,0.34791100,3.29981400
58.30542816,0.39262060,3.29981400
58.34638816,0.34791100,3.25510400
58.38734816,0.34791100,3.29981400
58.42830816,0.34791100,3.29981400
58.46926816,0.34791100,3.29981400
58.51022816,0.34791100,3.29981400
58.55118816,0.34791100,3.25510400
58.59214816,0.30335400,3.29981400
58.63310816,3.56471400,3.29981400
58.67406816,3.56471400,3.25510400
58.71502816,3.56471400,3.29981400
58.75598816,3.52000500,3.29981400
58.79694816,3.52000500,3.29981400
58.83790816,0.88412120,3.29981400
58.87886816,0.34791100,3.29981400
58.91982816,0.34791100,3.29981400
58.96078816,0.34791100,3.25510400
59.00174816,0.34791100,3.29981400
59.04270816,0.34791100,3.29981400
59.08366815,0.34791100,3.29981400
59.12462815,0.34791100,3.25510400
59.16558815,0.34791100,3.29981400
59.20654815,0.34791100,3.29981400
59.24750815,0.39262060,3.29981400
59.28846815,0.34791100,3.25510400
59.32942815,0.34791100,3.25510400
59.37038815,0.34791100,3.29981400
59.41134815,0.34791100,3.29981400
59.45230815,0.34791100,3.29981400
59.49326815,0.34791100,3.29981400
59.53422815,0.34791100,3.29981400
59.57518815,0.34791100,3.25510400
59.61614815,0.34791100,3.29981400
59.65710815,3.60927200,3.29981400
59.69806815,3.47529500,3.29981400
59.73902815,3.52000500,3.29981400
59.77998815,3.47529500,3.25510400
59.82094815,3.52000500,3.25510400
59.86190815,2.44773700,3.25510400
59.90286815,0.30335400,3.25510400
59.94382815,0.34791100,3.29981400
59.98478815,0.34791100,3.25510400
60.02574815,0.34791100,3.29981400
60.06670815,0.34791100,3.29981400
60.10766815,0.34791100,3.29981400
60.14862815,0.34791100,3.29981400
60.18958815,0.34791100,3.29981400
60.23054815,0.34791100,3.29981400
60.27150815,0.34791100,3.25510400
60.31246815,0.34791100,3.29981400
60.35342815,0.34791100,3.29981400
60.39438815,0.34791100,3.29981400
60.43534815,0.34791100,3.25510400
60.47630815,0.34791100,3.29981400
60.51726815,0.34791100,3.29981400
60.55822815,0.34791100,3.29981400
60.59918815,0.34791100,3.25510400
60.64014815,0.34791100,3.29981400
60.68110815,3.56471400,3.29981400
60.72206814,3.47529500,3.25510400
60.76302814,3.52000500,3.29981400
60.80398814,3.52000500,3.29981400
60.84494814,3.47529500,3.29981400
60.88590814,3.52000500,3.29981400
60.92686814,3.47529500,3.29981400
60.96782814,3.52000500,3.29981400
61.00878814,3.52000500,3.29981400
61.04974814,3.47529500,3.29981400
61.09070814,3.52000500,3.29981400
61.13166814,3.47529500,3.25510400
61.17262814,0.30335400,3.25510400
61.21358814,0.34791100,3.29981400
61.25454814,0.34791100,3.29981400
61.29550814,0.34791100,3.29981400
61.33646814,0.34791100,3.25510400
61.37742814,0.34791100,3.25510400
61.41838814,0.30335400,3.25510400
61.45934814,3.52000500,3.25510400
61.50030814,3.56471400,3.29981400
61.54126814,3.52000500,3.29981400
61.58222814,3.47529500,3.25510400
61.62318814,3.52000500,3.25510400
61.66414814,3.52000500,3.29981400
61.70510814,2.22434200,3.29981400
61.74606814,0.30335400,3.29981400
61.78702814,0.34791100,3.29981400
61.82798814,0.34791100,3.29981400
61.86894814,0.34791100,3.25510400
61.90990814,0.30335400,3.25510400
61.95086814,0.34791100,3.25510400
61.99182814,0.34791100,3.29981400
62.03278814,0.34791100,3.25510400
62.07374814,0.34791100,3.29981400
62.11470814,0.34791100,3.29981400
62.15566814,0.34791100,3.29981400
62.19662814,0.34791100,3.25510400
62.23758814,0.34791100,3.29981400
62.27854814,0.34791100,3.29981400
62.31950814,0.34791100,3.29981400
62.36046814,0.34791100,3.25510400
62.40142813,0.39262060,3.25510400
62.44238813,0.34791100,3.29981400
62.48334813,0.34791100,3.29981400
62.52430813,0.34791100,3.29981400
62.56526813,0.34791100,3.25510400
62.60622813,0.34791100,3.25510400
62.64718813,0.34791100,3.29981400
62.68814813,0.34791100,3.25510400
62.72910813,0.34791100,3.25510400
62.77006813,0.34791100,3.25510400
62.81102813,0.34791100,3.25510400
62.85198813,0.34791100,3.29981400
62.89294813,0.34791100,3.25510400
62.93390813,0.34791100,3.29981400
62.97486813,0.39262060,3.25510400
63.01582813,0.34791100,3.29981400
63.05678813,0.34791100,3.29981400
63.09774813,0.34791100,3.29981400
63.13870813,0.34791100,3.29981400
63.17966813,0.34791100,3.29981400
63.22062813,0.34791100,3.29981400
63.26158813,0.39262060,3.25510400
63.30254813,0.34791100,3.29981400
63.34350813,0.34791100,3.29981400
63.38446813,0.34791100,3.29981400
63.42542813,0.34791100,3.29981400
63.46638813,0.34791100,3.25510400
63.50734813,3.56471400,3.29981400
63.54830813,3.52000500,3.29981400
63.58926813,3.47529500,3.29981400
63.63022813,3.52000500,3.29981400
63.67118813,3.47529500,3.25510400
63.71214813,0.25879700,3.29981400
63.75310813,0.34791100,3.29981400
63.79406813,0.30335400,3.25510400
63.83502813,0.34791100,3.29981400
63.87598813,0.34791100,3.29981400
63.91694813,0.34791100,3.29981400
63.95790813,0.34791100,3.25510400
63.99886813,0.34791100,3.29981400
64.03982812,0.34791100,3.29981400
64.08078812,0.34791100,3.29981400
64.12174812,0.34791100,3.29981400
64.16270812,0.34791100,3.25510400
64.20366812,0.34791100,3.25510400
64.24462812,0.34791100,3.29981400
64.28558812,0.34791100,3.29981400
64.32654812,0.34791100,3.25510400
64.36750812,0.39262060,3.25510400
64.40846812,0.34791100,3.29981400
64.44942812,0.34791100,3.29981400
64.49038812,1.24149300,3.25510400
64.53134812,3.52000500,3.25510400
64.57230812,3.56471400,3.29981400
64.61326812,3.52000500,3.25510400
64.65422812,3.47529500,3.29981400
64.69518812,2.13507500,3.25510400
64.73614812,3.47529500,3.29981400
64.77710812,3.52000500,3.29981400
64.81806812,3.52000500,3.29981400
64.85902812,3.52000500,3.29981400
64.89998812,3.52000500,3.29981400
64.94094812,3.52000500,3.29981400
64.98190812,3.52000500,3.29981400
65.02286812,0.97338790,3.29981400
65.06382812,0.34791100,3.29981400
65.10478812,0.34791100,3.29981400
65.14574812,0.34791100,3.25510400
65.18670812,0.43733020,3.38923300
65.22766812,0.34791100,3.29981400
65.26862812,1.24149300,3.29981400
65.30958812,3.56471400,3.29981400
65.35054812,3.52000500,3.25510400
65.39150812,3.52000500,3.25510400
65.43246812,3.52000500,3.29981400
65.47342812,3.52000500,3.25510400
65.51438812,0.83941160,3.29981400
65.55534812,0.34791100,3.29981400
65.59630812,0.34791100,3.29981400
65.63726812,0.34791100,3.29981400
65.67822811,0.34791100,3.29981400
65.71918811,0.34791100,3.29981400
65.76014811,0.34791100,3.25510400
65.80110811,3.56471400,3.29981400
65.84206811,3.56471400,3.29981400
65.88302811,3.52000500,3.25510400
65.92398811,3.47529500,3.29981400
65.96494811,3.52000500,3.29981400
66.00590811,0.30335400,3.25510400
66.04686811,0.34791100,3.29981400
66.08782811,0.34791100,3.29981400
66.12878811,0.34791100,3.29981400
66.16974811,0.34791100,3.29981400
66.21070811,0.34791100,3.29981400
66.25166811,0.34791100,3.29981400
66.29262811,0.34791100,3.25510400
66.33358811,0.34791100,3.29981400
66.37454811,0.34791100,3.25510400
66.41550811,0.34791100,3.29981400
66.45646811,0.57130650,3.29981400
66.49742811,0.34791100,3.29981400
66.53838811,0.34791100,3.29981400
66.57934811,0.34791100,3.25510400
66.62030811,0.34791100,3.29981400
66.66126811,0.34791100,3.25510400
66.70222811,0.34791100,3.29981400
66.74318811,0.34791100,3.29981400
66.78414811,0.34791100,3.25510400
66.82510811,0.34791100,3.29981400
66.86606811,0.34791100,3.29981400
66.90702811,0.34791100,3.25510400
66.94798811,0.34791100,3.29981400
66.98894811,0.34791100,3.29981400
67.02990811,0.39262060,3.25510400
67.07086811,0.34791100,3.29981400
67.11182811,0.30335400,3.29981400
67.15278811,0.30335400,3.25510400
67.19374811,0.34791100,3.29981400
67.23470811,0.34791100,3.29981400
67.27566811,0.34791100,3.29981400
67.31662810,3.52000500,3.29981400
67.35758810,3.56471400,3.29981400
67.39854810,3.52000500,3.25510400
67.43950810,3.52000500,3.29981400
67.48046810,3.52000500,3.25510400
67.52142810,3.52000500,3.29981400
67.56238810,1.37546900,3.29981400
67.60334810,0.30335400,3.29981400
67.64430810,0.34791100,3.29981400
67.68526810,0.34791100,3.29981400
67.72622810,0.34791100,3.29981400
67.76718810,0.34791100,3.29981400
67.80814810,0.34791100,3.29981400
67.84910810,0.34791100,3.29981400
67.89006810,0.34791100,3.25510400
67.93102810,0.34791100,3.29981400
67.97198810,0.34791100,3.29981400
68.01294810,0.34791100,3.25510400
68.05390810,0.39262060,3.29981400
68.09486810,0.34791100,3.29981400
68.13582810,0.34791100,3.29981400
68.17678810,0.34791100,3.29981400
68.21774810,0.34791100,3.25510400
68.25870810,0.34791100,3.25510400
68.29966810,0.34791100,3.25510400
68.34062810,3.56471400,3.29981400
68.38158810,3.56471400,3.29981400
68.42254810,3.47529500,3.29981400
68.46350810,3.52000500,3.25510400
68.50446810,3.52000500,3.29981400
68.54542810,3.52000500,3.29981400
68.58638810,3.47529500,3.29981400
68.62734810,3.52000500,3.29981400
68.66830810,3.52000500,3.29981400
68.70926810,3.47529500,3.25510400
68.75022810,3.52000500,3.25510400
68.79118810,3.52000500,3.29981400
68.83214810,3.20719000,3.29981400
68.87310810,0.30335400,3.29981400
68.91406810,0.34791100,3.25510400
68.95502809,0.34791100,3.29981400
68.99598809,0.34791100,3.29981400
69.03694809,0.34791100,3.25510400
69.07790809,0.34791100,3.29981400
69.11886809,3.56471400,3.29981400
69.15982809,3.52000500,3.25510400
69.20078809,3.56471400,3.25510400
69.24174809,3.52000500,3.29981400
69.28270809,3.52000500,3.25510400
69.32366809,3.52000500,3.29981400
69.36462809,0.61601610,3.29981400
69.40558809,0.34791100,3.29981400
69.44654809,0.34791100,3.29981400
69.48750809,0.34791100,3.29981400
69.52846809,0.34791100,3.25510400
69.56942809,0.34791100,3.29981400
69.61038809,0.30335400,3.29981400
69.65134809,3.56471400,3.29981400
69.69230809,3.47529500,3.29981400
69.73326809,3.52000500,3.29981400
69.77422809,3.52000500,3.29981400
69.81518809,3.52000500,3.29981400
69.85614809,3.52000500,3.29981400
69.89710809,2.17963200,3.29981400
69.93806809,0.34791100,3.29981400
69.97902809,0.34791100,3.29981400
70.01998809,0.34791100,3.29981400
70.06094809,0.34791100,3.29981400
70.10190809,0.34791100,3.29981400
70.14286809,3.52000500,3.29981400
70.18382809,3.56471400,3.29981400
70.22478809,3.52000500,3.29981400
70.26574809,3.47529500,3.29981400
70.30670809,3.47529500,3.29981400
70.34766809,2.44773700,3.25510400
70.38862809,0.34791100,3.29981400
70.42958809,0.34791100,3.29981400
70.47054809,0.34791100,3.25510400
70.51150809,0.34791100,3.29981400
70.55246809,0.34791100,3.29981400
70.59342808,0.34791100,3.29981400
70.63438808,0.39262060,3.29981400
70.67534808,3.52000500,3.29981400
70.71630808,3.52000500,3.29981400
70.75726808,3.52000500,3.25510400
70.79822808,3.47529500,3.29981400
70.83918808,3.52000500,3.29981400
70.88014808,1.37546900,3.29981400
70.92110808,0.34791100,3.25510400
70.96206808,0.34791100,3.25510400
71.00302808,0.34791100,3.29981400
71.04398808,0.34791100,3.29981400
71.08494808,0.34791100,3.29981400
71.12590808,0.34791100,3.25510400
71.16686808,0.34791100,3.25510400
71.20782808,3.52000500,3.29981400
71.24878808,3.52000500,3.29981400
71.28974808,3.52000500,3.25510400
71.33070808,3.47529500,3.29981400
71.37166808,2.67113300,3.25510400
71.41262808,0.30335400,3.25510400
71.45358808,0.34791100,3.25510400
71.49454808,0.34791100,3.29981400
71.53550808,0.34791100,3.29981400
71.57646808,0.34791100,3.25510400
71.61742808,0.34791100,3.25510400
71.65838808,0.34791100,3.29981400
71.69934808,0.34791100,3.25510400
71.74030808,0.34791100,3.29981400
71.78126808,0.34791100,3.29981400
71.82222808,0.34791100,3.29981400
71.86318808,0.34791100,3.29981400
71.90414808,0.34791100,3.29981400
71.94510808,0.34791100,3.29981400
71.98606808,0.34791100,3.25510400
72.02702808,0.34791100,3.29981400
72.06798808,0.34791100,3.29981400
72.10894808,0.34791100,3.25510400
72.14990808,0.34791100,3.29981400
72.19086808,3.56471400,3.25510400
72.23182808,3.47529500,3.29981400
72.27278807,3.52000500,3.25510400
72.31374807,3.56471400,3.29981400
72.35470807,3.52000500,3.29981400
72.39566807,3.47529500,3.25510400
72.43662807,3.52000500,3.29981400
72.47758807,3.52000500,3.29981400
72.51854807,3.52000500,3.29981400
72.55950807,3.52000500,3.29981400
72.60046807,3.52000500,3.29981400
72.64142807,1.50959800,3.25510400
72.68238807,0.34791100,3.25510400
72.72334807,0.34791100,3.25510400
72.76430807,0.34791100,3.25510400
72.80526807,0.34791100,3.29981400
72.84622807,0.34791100,3.29981400
72.88718807,0.34791100,3.29981400
72.92814807,0.34791100,3.29981400
72.96910807,0.34791100,3.29981400
73.01006807,3.56471400,0.07889034
73.05102807,3.47529500,0.03418073
73.09198807,3.52000500,0.03418073
73.13294807,3.47529500,0.03418073
73.17390807,3.52000500,0.03418073
73.21486807,0.25879700,0.03418073
73.25582807,0.34791100,0.03418073
73.29678807,0.34791100,-0.01052889
73.33774807,0.34791100,-0.01052889
