Time,Channel A
78.12317253,0.34791100
78.14365253,0.34791100
78.16413253,0.34791100
78.18461253,0.34791100
78.20509253,0.34791100
78.22557253,0.34791100
78.24605253,0.39262060
78.26653253,0.34791100
78.28701253,0.34791100
78.30749253,0.34791100
78.32797253,0.34791100
78.34845253,0.34791100
78.36893253,0.34791100
78.38941253,0.34791100
78.40989253,0.34791100
78.43037252,0.39262060
78.45085252,0.34791100
78.47133252,0.34791100
78.49181252,0.34791100
78.51229252,0.34791100
78.53277252,0.34791100
78.55325252,0.34791100
78.57373252,0.34791100
78.59421252,0.30335400
78.61469252,3.56471400
78.63517252,3.56471400
78.65565252,3.56471400
78.67613252,3.56471400
78.69661252,3.56471400
78.71709252,3.52000500
78.73757252,3.52000500
78.75805252,3.47529500
78.77853252,3.52000500
78.79901252,3.52000500
78.81949252,3.52000500
78.83997252,0.97338790
78.86045252,0.30335400
78.88093252,0.34791100
78.90141252,0.34791100
78.92189252,0.34791100
78.94237252,0.34791100
78.96285252,0.34791100
78.98333252,0.34791100
79.00381252,0.30335400
79.02429252,0.34791100
79.04477252,0.34791100
79.06525252,0.34791100
79.08573252,0.34791100
79.10621252,0.34791100
79.12669252,0.34791100
79.14717252,0.34791100
79.16765252,0.34791100
79.18813252,0.34791100
79.20861252,0.34791100
79.22909252,0.34791100
79.24957252,0.34791100
79.27005252,0.34791100
79.29053252,0.34791100
79.31101252,0.34791100
79.33149252,0.34791100
79.35197252,0.34791100
79.37245252,0.39262060
79.39293252,0.34791100
79.41341252,0.34791100
79.43389252,0.34791100
79.45437252,0.34791100
79.47485252,0.34791100
79.49533252,0.34791100
79.51581252,0.34791100
79.53629252,0.34791100
79.55677252,0.34791100
79.57725252,0.34791100
79.59773252,0.34791100
79.61821252,0.61601610
79.63869252,3.56471400
79.65917252,3.56471400
79.67965252,3.56471400
79.70013252,3.56471400
79.72061252,3.52000500
79.74109252,3.52000500
79.76157252,3.52000500
79.78205252,3.52000500
79.80253252,3.52000500
79.82301252,3.52000500
79.84349252,3.47529500
79.86397252,2.76039900
79.88445252,0.30335400
79.90493252,0.34791100
79.92541252,0.34791100
79.94589252,0.34791100
79.96637252,0.34791100
79.98685252,0.34791100
80.00733252,0.34791100
80.02781252,0.34791100
80.04829252,0.34791100
80.06877252,0.34791100
80.08925251,0.34791100
80.10973251,0.34791100
80.13021251,0.34791100
80.15069251,3.60927200
80.17117251,3.56471400
80.19165251,3.56471400
80.21213251,3.56471400
80.23261251,3.52000500
80.25309251,3.52000500
80.27357251,3.52000500
80.29405251,3.52000500
80.31453251,3.52000500
80.33501251,3.52000500
80.35549251,3.52000500
80.37597251,3.47529500
80.39645251,3.52000500
80.41693251,3.52000500
80.43741251,3.52000500
80.45789251,3.52000500
80.47837251,3.52000500
80.49885251,3.52000500
80.51933251,3.52000500
80.53981251,3.52000500
80.56029251,3.52000500
80.58077251,3.52000500
80.60125251,3.52000500
80.62173251,3.52000500
80.64221251,0.25879700
80.66269251,0.30335400
80.68317251,0.34791100
80.70365251,0.34791100
80.72413251,0.34791100
80.74461251,0.34791100
80.76509251,0.34791100
80.78557251,0.34791100
80.80605251,0.34791100
80.82653251,0.34791100
80.84701251,0.34791100
80.86749251,0.34791100
80.88797251,0.34791100
80.90845251,2.35831800
80.92893251,3.52000500
80.94941251,3.56471400
80.96989251,3.52000500
80.99037251,3.47529500
81.01085251,3.52000500
81.03133251,3.47529500
81.05181251,3.47529500
81.07229251,3.52000500
81.09277251,3.52000500
81.11325251,3.47529500
81.13373251,3.47529500
81.15421251,0.30335400
81.17469251,0.30335400
81.19517251,0.34791100
81.21565251,0.34791100
81.23613251,0.34791100
81.25661251,0.34791100
81.27709251,0.34791100
81.29757251,0.34791100
81.31805251,0.34791100
81.33853251,0.34791100
81.35901251,0.39262060
81.37949251,0.34791100
81.39997251,0.34791100
81.42045251,0.34791100
81.44093251,0.34791100
81.46141251,0.34791100
81.48189251,0.34791100
81.50237251,0.34791100
81.52285251,0.34791100
81.54333251,0.34791100
81.56381251,0.34791100
81.58429251,0.34791100
81.60477251,0.34791100
81.62525251,0.34791100
81.64573251,0.39262060
81.66621251,0.34791100
81.68669251,0.34791100
81.70717251,0.34791100
81.72765250,0.34791100
81.74813250,0.34791100
81.76861250,0.34791100
81.78909250,0.34791100
81.80957250,0.34791100
81.83005250,0.34791100
81.85053250,0.34791100
81.87101250,0.34791100
81.89149250,0.34791100
81.91197250,0.34791100
81.93245250,0.48203990
81.95293250,3.52000500
81.97341250,3.52000500
81.99389250,3.52000500
82.01437250,3.56471400
82.03485250,3.56471400
82.05533250,3.47529500
82.07581250,3.52000500
82.09629250,3.52000500
82.11677250,3.47529500
82.13725250,3.47529500
82.15773250,3.43058600
82.17821250,0.30335400
82.19869250,0.30335400
82.21917250,0.34791100
82.23965250,0.34791100
82.26013250,0.34791100
82.28061250,0.34791100
82.30109250,0.34791100
82.32157250,0.34791100
82.34205250,0.34791100
82.36253250,0.34791100
82.38301250,0.34791100
82.40349250,0.34791100
82.42397250,0.34791100
82.44445250,0.30335400
82.46493250,0.34791100
82.48541250,0.34791100
82.50589250,0.34791100
82.52637250,0.34791100
82.54685250,0.34791100
82.56733250,0.34791100
82.58781250,0.34791100
82.60829250,0.34791100
82.62877250,0.34791100
82.64925250,0.34791100
82.66973250,0.39262060
82.69021250,0.34791100
82.71069250,0.34791100
82.73117250,0.34791100
82.75165250,0.34791100
82.77213250,0.34791100
82.79261250,0.34791100
82.81309250,0.34791100
82.83357250,0.34791100
82.85405250,0.39262060
82.87453250,0.34791100
82.89501250,0.34791100
82.91549250,0.34791100
82.93597250,0.34791100
82.95645250,0.34791100
82.97693250,0.34791100
82.99741250,0.34791100
83.01789250,0.34791100
83.03837250,0.34791100
83.05885250,0.30335400
83.07933250,0.34791100
83.09981250,0.34791100
83.12029250,0.34791100
83.14077250,0.34791100
83.16125250,0.34791100
83.18173250,0.34791100
83.20221250,0.34791100
83.22269250,0.34791100
83.24317250,0.34791100
83.26365250,0.34791100
83.28413250,0.34791100
83.30461250,0.34791100
83.32509250,0.34791100
83.34557250,0.34791100
83.36605249,0.34791100
83.38653249,0.34791100
83.40701249,0.34791100
83.42749249,0.34791100
83.44797249,0.34791100
83.46845249,3.20719000
83.48893249,3.56471400
83.50941249,3.52000500
83.52989249,3.56471400
83.55037249,3.56471400
83.57085249,3.47529500
83.59133249,3.52000500
83.61181249,3.52000500
83.63229249,3.47529500
83.65277249,3.52000500
83.67325249,3.47529500
83.69373249,3.52000500
83.71421249,0.30335400
83.73469249,0.30335400
83.75517249,0.34791100
83.77565249,0.34791100
83.79613249,0.34791100
83.81661249,0.34791100
83.83709249,0.34791100
83.85757249,0.34791100
83.87805249,0.34791100
83.89853249,0.34791100
83.91901249,0.39262060
83.93949249,0.34791100
83.95997249,0.34791100
83.98045249,1.50959800
84.00093249,3.52000500
84.02141249,3.56471400
84.04189249,3.56471400
84.06237249,3.56471400
84.08285249,3.52000500
84.10333249,3.47529500
84.12381249,3.52000500
84.14429249,3.56471400
84.16477249,3.52000500
84.18525249,3.52000500
84.20573249,3.47529500
84.22621249,3.52000500
84.24669249,3.52000500
84.26717249,3.52000500
84.28765249,3.52000500
84.30813249,3.47529500
84.32861249,3.52000500
84.34909249,3.52000500
84.36957249,3.52000500
84.39005249,3.47529500
84.41053249,3.47529500
84.43101249,3.52000500
84.45149249,3.52000500
84.47197249,2.93923800
84.49245249,0.30335400
84.51293249,0.30335400
84.53341249,0.34791100
84.55389249,0.34791100
84.57437249,0.34791100
84.59485249,0.34791100
84.61533249,0.34791100
84.63581249,0.34791100
84.65629249,0.39262060
84.67677249,0.34791100
84.69725249,0.34791100
84.71773249,0.34791100
84.73821249,0.34791100
84.75869249,3.56471400
84.77917249,3.56471400
84.79965249,3.52000500
84.82013249,3.56471400
84.84061249,3.56471400
84.86109249,3.56471400
84.88157249,3.52000500
84.90205249,3.47529500
84.92253249,3.52000500
84.94301249,3.52000500
84.96349249,3.56471400
84.98397249,0.52659680
85.00445249,0.30335400
85.02493248,0.34791100
85.04541248,0.34791100
85.06589248,0.34791100
85.08637248,0.34791100
85.10685248,0.34791100
85.12733248,0.34791100
85.14781248,0.34791100
85.16829248,0.34791100
85.18877248,0.34791100
85.20925248,0.34791100
85.22973248,0.34791100
85.25021248,0.34791100
85.27069248,0.34791100
85.29117248,0.34791100
85.31165248,0.34791100
85.33213248,0.34791100
85.35261248,0.34791100
85.37309248,0.34791100
85.39357248,0.34791100
85.41405248,0.34791100
85.43453248,0.34791100
85.45501248,0.34791100
85.47549248,0.34791100
85.49597248,0.34791100
85.51645248,0.34791100
85.53693248,0.34791100
85.55741248,0.34791100
85.57789248,0.34791100
85.59837248,0.34791100
85.61885248,0.39262060
85.63933248,0.39262060
85.65981248,0.34791100
85.68029248,0.34791100
85.70077248,0.34791100
85.72125248,0.34791100
85.74173248,0.34791100
85.76221248,0.34791100
85.78269248,3.60927200
85.80317248,3.52000500
85.82365248,3.56471400
85.84413248,3.52000500
85.86461248,3.47529500
85.88509248,3.56471400
85.90557248,3.56471400
85.92605248,3.47529500
85.94653248,3.56471400
85.96701248,3.47529500
85.98749248,3.52000500
86.00797248,1.15207400
86.02845248,0.30335400
86.04893248,0.34791100
86.06941248,0.34791100
86.08989248,0.34791100
86.11037248,0.34791100
86.13085248,0.34791100
86.15133248,0.34791100
86.17181248,0.34791100
86.19229248,0.34791100
86.21277248,0.34791100
86.23325248,0.34791100
86.25373248,0.34791100
86.27421248,0.34791100
86.29469248,0.34791100
86.31517248,0.34791100
86.33565248,0.34791100
86.35613248,0.34791100
86.37661248,0.39262060
86.39709248,0.34791100
86.41757248,0.34791100
86.43805248,0.34791100
86.45853248,0.34791100
86.47901248,0.34791100
86.49949248,0.39262060
86.51997248,0.34791100
86.54045248,0.34791100
86.56093248,0.34791100
86.58141248,0.34791100
86.60189248,0.34791100
86.62237248,0.34791100
86.64285248,0.34791100
86.66333247,0.34791100
86.68381247,0.34791100
86.70429247,0.34791100
86.72477247,0.34791100
86.74525247,0.34791100
86.76573247,0.34791100
86.78621247,0.48203990
86.80669247,3.56471400
86.82717247,3.56471400
86.84765247,3.56471400
86.86813247,3.56471400
86.88861247,3.56471400
86.90909247,3.52000500
86.92957247,3.52000500
86.95005247,3.56471400
86.97053247,3.52000500
86.99101247,3.52000500
87.01149247,3.52000500
87.03197247,3.07321400
87.05245247,0.30335400
87.07293247,0.30335400
87.09341247,0.30335400
87.11389247,0.34791100
87.13437247,0.34791100
87.15485247,0.34791100
87.17533247,0.34791100
87.19581247,0.34791100
87.21629247,0.34791100
87.23677247,0.34791100
87.25725247,0.34791100
87.27773247,0.34791100
87.29821247,0.34791100
87.31869247,0.34791100
87.33917247,0.34791100
87.35965247,0.34791100
87.38013247,0.34791100
87.40061247,0.34791100
87.42109247,0.34791100
87.44157247,0.34791100
87.46205247,0.34791100
87.48253247,0.34791100
87.50301247,0.34791100
87.52349247,0.34791100
87.54397247,0.34791100
87.56445247,0.34791100
87.58493247,0.34791100
87.60541247,0.34791100
87.62589247,0.34791100
87.64637247,0.39262060
87.66685247,0.34791100
87.68733247,0.34791100
87.70781247,0.34791100
87.72829247,0.34791100
87.74877247,0.34791100
87.76925247,0.34791100
87.78973247,0.34791100
87.81021247,0.30335400
87.83069247,3.56471400
87.85117247,3.56471400
87.87165247,3.56471400
87.89213247,3.56471400
87.91261247,3.56471400
87.93309247,3.52000500
87.95357247,3.52000500
87.97405247,3.52000500
87.99453247,3.52000500
88.01501247,3.47529500
88.03549247,3.47529500
88.05597247,3.52000500
88.07645247,3.56471400
88.09693247,3.52000500
88.11741247,3.52000500
88.13789247,3.52000500
88.15837247,3.52000500
88.17885247,3.52000500
88.19933247,3.56471400
88.21981247,3.52000500
88.24029247,3.52000500
88.26077247,3.56471400
88.28125247,3.52000500
88.30173246,3.47529500
88.32221246,0.30335400
88.34269246,0.30335400
88.36317246,0.30335400
88.38365246,0.34791100
88.40413246,0.34791100
88.42461246,0.34791100
88.44509246,0.34791100
88.46557246,0.34791100
88.48605246,0.34791100
88.50653246,0.34791100
88.52701246,0.34791100
88.54749246,0.34791100
88.56797246,0.34791100
88.58845246,2.58171300
88.60893246,3.56471400
88.62941246,3.56471400
88.64989246,3.52000500
88.67037246,3.56471400
88.69085246,3.52000500
88.71133246,3.52000500
88.73181246,3.52000500
88.75229246,3.52000500
88.77277246,3.52000500
88.79325246,3.52000500
88.81373246,3.43058600
88.83421246,0.30335400
88.85469246,0.34791100
88.87517246,0.34791100
88.89565246,0.34791100
88.91613246,0.30335400
88.93661246,0.34791100
88.95709246,0.34791100
88.97757246,0.34791100
88.99805246,0.34791100
89.01853246,0.34791100
89.03901246,0.34791100
89.05949246,0.34791100
89.07997246,0.34791100
89.10045246,0.34791100
89.12093246,0.34791100
89.14141246,0.34791100
89.16189246,0.34791100
89.18237246,0.34791100
89.20285246,0.34791100
89.22333246,0.34791100
89.24381246,0.34791100
89.26429246,0.34791100
89.28477246,0.34791100
89.30525246,0.34791100
89.32573246,0.34791100
89.34621246,0.34791100
89.36669246,0.34791100
89.38717246,0.34791100
89.40765246,0.34791100
89.42813246,0.34791100
89.44861246,0.34791100
89.46909246,0.34791100
89.48957246,0.34791100
89.51005246,0.34791100
89.53053246,0.34791100
89.55101246,0.34791100
89.57149246,0.34791100
89.59197246,0.34791100
89.61245246,0.34791100
89.63293246,0.34791100
89.65341246,0.34791100
89.67389246,0.34791100
89.69437246,0.34791100
89.71485246,0.34791100
89.73533246,0.34791100
89.75581246,0.34791100
89.77629246,0.34791100
89.79677246,0.34791100
89.81725246,0.34791100
89.83773246,0.34791100
89.85821246,0.34791100
89.87869246,0.34791100
89.89917246,0.34791100
89.91965246,0.34791100
89.94013246,0.34791100
89.96061245,0.34791100
89.98109245,0.34791100
90.00157245,0.34791100
90.02205245,0.34791100
90.04253245,0.34791100
90.06301245,0.34791100
90.08349245,0.34791100
90.10397245,0.34791100
90.12445245,0.34791100
90.14493245,0.34791100
90.16541245,0.34791100
90.18589245,0.34791100
90.20637245,0.34791100
90.22685245,0.34791100
90.24733245,0.34791100
90.26781245,0.34791100
90.28829245,0.34791100
90.30877245,0.34791100
90.32925245,0.34791100
90.34973245,0.34791100
90.37021245,0.34791100
90.39069245,0.34791100
90.41117245,0.34791100
90.43165245,0.34791100
90.45213245,0.34791100
90.47261245,0.34791100
90.49309245,0.34791100
90.51357245,0.34791100
90.53405245,0.34791100
90.55453245,0.34791100
90.57501245,0.39262060
90.59549245,0.34791100
90.61597245,0.34791100
90.63645245,3.16263300
90.65693245,3.56471400
90.67741245,3.56471400
90.69789245,3.56471400
90.71837245,3.56471400
90.73885245,3.52000500
90.75933245,3.52000500
90.77981245,3.56471400
90.80029245,3.52000500
90.82077245,3.47529500
90.84125245,3.47529500
90.86173245,3.52000500
90.88221245,0.52659680
90.90269245,0.30335400
90.92317245,0.34791100
90.94365245,0.30335400
90.96413245,0.34791100
90.98461245,0.34791100
91.00509245,0.34791100
91.02557245,0.34791100
91.04605245,0.34791100
91.06653245,0.34791100
91.08701245,0.34791100
91.10749245,0.34791100
91.12797245,0.34791100
91.14845245,0.34791100
91.16893245,0.34791100
91.18941245,0.34791100
91.20989245,0.34791100
91.23037245,0.34791100
91.25085245,0.34791100
91.27133245,0.34791100
91.29181245,0.34791100
91.31229245,0.34791100
91.33277245,0.34791100
91.35325245,0.34791100
91.37373245,0.34791100
91.39421245,0.34791100
91.41469245,0.34791100
91.43517245,0.34791100
91.45565245,0.34791100
91.47613245,0.34791100
91.49661245,0.34791100
91.51709245,0.34791100
91.53757245,0.34791100
91.55805245,0.34791100
91.57853245,0.34791100
91.59901244,0.34791100
91.61949244,0.34791100
91.63997244,0.34791100
91.66045244,1.95623600
91.68093244,3.56471400
91.70141244,3.52000500
91.72189244,3.56471400
91.74237244,3.56471400
91.76285244,3.52000500
91.78333244,3.47529500
91.80381244,3.47529500
91.82429244,3.52000500
91.84477244,3.52000500
91.86525244,3.47529500
91.88573244,3.52000500
91.90621244,3.52000500
91.92669244,3.47529500
91.94717244,3.52000500
91.96765244,3.52000500
91.98813244,3.47529500
92.00861244,3.47529500
92.02909244,3.47529500
92.04957244,3.47529500
92.07005244,3.52000500
92.09053244,3.47529500
92.11101244,3.52000500
92.13149244,3.52000500
92.15197244,0.52659680
92.17245244,0.30335400
92.19293244,0.34791100
92.21341244,0.34791100
92.23389244,0.34791100
92.25437244,0.34791100
92.27485244,0.34791100
92.29533244,0.34791100
92.31581244,0.34791100
92.33629244,0.34791100
92.35677244,0.34791100
92.37725244,0.34791100
92.39773244,0.34791100
92.41821244,0.34791100
92.43869244,2.09036500
92.45917244,3.56471400
92.47965244,3.52000500
92.50013244,3.47529500
92.52061244,3.47529500
92.54109244,3.47529500
92.56157244,3.52000500
92.58205244,3.52000500
92.60253244,3.52000500
92.62301244,3.47529500
92.64349244,3.47529500
92.66397244,0.30335400
92.68445244,0.30335400
92.70493244,0.34791100
92.72541244,0.34791100
92.74589244,0.34791100
92.76637244,0.34791100
92.78685244,0.34791100
92.80733244,0.34791100
92.82781244,0.34791100
92.84829244,0.34791100
92.86877244,0.34791100
92.88925244,0.34791100
92.90973244,0.34791100
92.93021244,0.34791100
92.95069244,0.34791100
92.97117244,0.34791100
92.99165244,0.34791100
93.01213244,0.34791100
93.03261244,0.39262060
93.05309244,0.34791100
93.07357244,0.34791100
93.09405244,0.34791100
93.11453244,0.34791100
93.13501244,0.34791100
93.15549244,0.34791100
93.17597244,0.34791100
93.19645244,0.34791100
93.21693244,0.39262060
93.23741243,0.34791100
93.25789243,0.34791100
93.27837243,0.39262060
93.29885243,0.34791100
93.31933243,0.34791100
93.33981243,0.34791100
93.36029243,0.34791100
93.38077243,0.34791100
93.40125243,0.34791100
93.42173243,0.34791100
93.44221243,0.34791100
93.46269243,3.56471400
93.48317243,3.52000500
93.50365243,3.47529500
93.52413243,3.47529500
93.54461243,3.47529500
93.56509243,3.52000500
93.58557243,3.52000500
93.60605243,3.52000500
93.62653243,3.47529500
93.64701243,3.47529500
93.66749243,3.52000500
93.68797243,0.34791100
93.70845243,0.30335400
93.72893243,0.34791100
93.74941243,0.34791100
93.76989243,0.34791100
93.79037243,0.34791100
93.81085243,0.34791100
93.83133243,0.34791100
93.85181243,0.34791100
93.87229243,0.34791100
93.89277243,0.34791100
93.91325243,0.34791100
93.93373243,0.34791100
93.95421243,0.34791100
93.97469243,3.43058600
93.99517243,3.56471400
94.01565243,3.52000500
94.03613243,3.52000500
94.05661243,3.52000500
94.07709243,3.56471400
94.09757243,3.56471400
94.11805243,3.47529500
94.13853243,3.47529500
94.15901243,3.52000500
94.17949243,3.52000500
94.19997243,0.97338790
94.22045243,0.30335400
94.24093243,0.34791100
94.26141243,0.34791100
94.28189243,0.34791100
94.30237243,0.34791100
94.32285243,0.34791100
94.34333243,0.34791100
94.36381243,0.34791100
94.38429243,0.34791100
94.40477243,0.34791100
94.42525243,0.39262060
94.44573243,0.34791100
94.46621243,0.34791100
94.48669243,3.56471400
94.50717243,3.56471400
94.52765243,3.56471400
94.54813243,3.52000500
94.56861243,3.52000500
94.58909243,3.52000500
94.60957243,3.56471400
94.63005243,3.52000500
94.65053243,3.47529500
94.67101243,3.47529500
94.69149243,3.52000500
94.71197243,0.30335400
94.73245243,0.30335400
94.75293243,0.30335400
94.77341243,0.34791100
94.79389243,0.34791100
94.81437243,0.34791100
94.83485243,0.34791100
94.85533243,0.34791100
94.87581243,0.34791100
94.89629242,0.34791100
94.91677242,0.34791100
94.93725242,0.34791100
94.95773242,0.34791100
94.97821242,0.34791100
94.99869242,2.31376100
95.01917242,3.56471400
95.03965242,3.52000500
95.06013242,3.56471400
95.08061242,3.56471400
95.10109242,3.56471400
95.12157242,3.47529500
95.14205242,3.47529500
95.16253242,3.52000500
95.18301242,3.52000500
95.20349242,3.47529500
95.22397242,0.52659680
95.24445242,0.30335400
95.26493242,0.34791100
95.28541242,0.34791100
95.30589242,0.34791100
95.32637242,0.34791100
95.34685242,0.34791100
95.36733242,0.34791100
95.38781242,0.34791100
95.40829242,0.34791100
95.42877242,0.34791100
95.44925242,0.34791100
95.46973242,0.34791100
95.49021242,0.34791100
95.51069242,3.34131900
95.53117242,3.56471400
95.55165242,3.56471400
95.57213242,3.56471400
95.59261242,3.52000500
95.61309242,3.47529500
95.63357242,3.52000500
95.65405242,3.52000500
95.67453242,3.52000500
95.69501242,3.52000500
95.71549242,3.47529500
95.73597242,3.47529500
95.75645242,3.52000500
95.77693242,3.52000500
95.79741242,3.52000500
95.81789242,3.47529500
95.83837242,3.52000500
95.85885242,3.52000500
95.87933242,3.52000500
95.89981242,3.52000500
95.92029242,3.47529500
95.94077242,3.43058600
95.96125242,3.52000500
95.98173242,2.98379500
96.00221242,0.30335400
96.02269242,0.34791100
96.04317242,0.34791100
96.06365242,0.34791100
96.08413242,0.34791100
96.10461242,0.34791100
96.12509242,0.34791100
96.14557242,0.34791100
96.16605242,0.34791100
96.18653242,0.34791100
96.20701242,0.34791100
96.22749242,0.34791100
96.24797242,0.34791100
96.26845242,0.34791100
96.28893242,3.56471400
96.30941242,3.56471400
96.32989242,3.56471400
96.35037242,3.52000500
96.37085242,3.52000500
96.39133242,3.52000500
96.41181242,3.52000500
96.43229242,3.47529500
96.45277242,3.47529500
96.47325242,3.52000500
96.49373242,2.71584200
96.51421242,0.30335400
96.53469241,0.30335400
96.55517241,0.34791100
96.57565241,0.34791100
96.59613241,0.34791100
96.61661241,0.34791100
96.63709241,0.34791100
96.65757241,0.34791100
96.67805241,0.34791100
96.69853241,0.34791100
96.71901241,0.34791100
96.73949241,0.34791100
96.75997241,0.34791100
96.78045241,0.34791100
96.80093241,0.34791100
96.82141241,0.34791100
96.84189241,0.34791100
96.86237241,0.34791100
96.88285241,0.34791100
96.90333241,0.34791100
96.92381241,0.34791100
96.94429241,0.34791100
96.96477241,0.34791100
96.98525241,0.34791100
97.00573241,0.34791100
97.02621241,0.34791100
97.04669241,0.34791100
97.06717241,0.34791100
97.08765241,0.34791100
97.10813241,0.34791100
97.12861241,0.34791100
97.14909241,0.34791100
97.16957241,0.34791100
97.19005241,0.34791100
97.21053241,0.39262060
97.23101241,0.34791100
97.25149241,0.34791100
97.27197241,0.34791100
97.29245241,1.86697000
97.31293241,3.56471400
97.33341241,3.56471400
97.35389241,3.52000500
97.37437241,3.52000500
97.39485241,3.52000500
97.41533241,3.52000500
97.43581241,3.52000500
97.45629241,3.52000500
97.47677241,3.52000500
97.49725241,3.52000500
97.51773241,3.52000500
97.53821241,0.34791100
97.55869241,0.30335400
97.57917241,0.30335400
97.59965241,0.34791100
97.62013241,0.34791100
97.64061241,0.34791100
97.66109241,0.34791100
97.68157241,0.34791100
97.70205241,0.34791100
97.72253241,0.34791100
97.74301241,0.34791100
97.76349241,0.34791100
97.78397241,0.34791100
97.80445241,1.06280700
97.82493241,3.56471400
97.84541241,3.56471400
97.86589241,3.56471400
97.88637241,3.56471400
97.90685241,3.52000500
97.92733241,3.52000500
97.94781241,3.52000500
97.96829241,3.52000500
97.98877241,3.52000500
98.00925241,3.52000500
98.02973241,3.43058600
98.05021241,0.30335400
98.07069241,0.34791100
98.09117241,0.30335400
98.11165241,0.30335400
98.13213241,0.34791100
98.15261241,0.34791100
98.17309240,0.34791100
98.19357240,0.34791100
98.21405240,0.34791100
98.23453240,0.34791100
98.25501240,0.34791100
98.27549240,0.34791100
98.29597240,0.34791100
98.31645240,1.15207400
98.33693240,3.56471400
98.35741240,3.56471400
98.37789240,3.56471400
98.39837240,3.56471400
98.41885240,3.56471400
98.43933240,3.52000500
98.45981240,3.47529500
98.48029240,3.52000500
98.50077240,3.52000500
98.52125240,3.52000500
98.54173240,3.60927200
98.56221240,0.88412120
98.58269240,0.30335400
98.60317240,0.30335400
98.62365240,0.34791100
98.64413240,0.34791100
98.66461240,0.34791100
98.68509240,0.34791100
98.70557240,0.34791100
98.72605240,0.34791100
98.74653240,0.34791100
98.76701240,0.34791100
98.78749240,0.34791100
98.80797240,0.34791100
98.82845240,1.24149300
98.84893240,3.56471400
98.86941240,3.56471400
98.88989240,3.52000500
98.91037240,3.56471400
98.93085240,3.52000500
98.95133240,3.56471400
98.97181240,3.52000500
98.99229240,3.52000500
99.01277240,3.52000500
99.03325240,3.52000500
99.05373240,3.56471400
99.07421240,0.30335400
99.09469240,0.30335400
99.11517240,0.34791100
99.13565240,0.34791100
99.15613240,0.34791100
99.17661240,0.34791100
99.19709240,0.34791100
99.21757240,0.34791100
99.23805240,0.34791100
99.25853240,0.34791100
99.27901240,0.34791100
99.29949240,0.34791100
99.31997240,0.34791100
99.34045240,2.49244700
99.36093240,3.56471400
99.38141240,3.56471400
99.40189240,3.56471400
99.42237240,3.56471400
99.44285240,3.56471400
99.46333240,3.60927200
99.48381240,3.52000500
99.50429240,3.56471400
99.52477240,3.56471400
99.54525240,3.47529500
99.56573240,3.52000500
99.58621240,3.52000500
99.60669240,3.52000500
99.62717240,3.52000500
99.64765240,3.52000500
99.66813240,3.52000500
99.68861240,3.52000500
99.70909240,3.52000500
99.72957240,3.52000500
99.75005240,3.52000500
99.77053240,3.52000500
99.79101240,3.52000500
99.81149240,3.47529500
99.83197239,1.15207400
99.85245239,0.30335400
99.87293239,0.30335400
99.89341239,0.34791100
99.91389239,0.34791100
99.93437239,0.34791100
99.95485239,0.34791100
99.97533239,0.34791100
99.99581239,0.34791100
100.01629239,0.34791100
100.03677239,0.34791100
100.05725239,0.34791100
100.07773239,0.34791100
100.09821239,0.34791100
100.11869239,3.60927200
100.13917239,3.56471400
100.15965239,3.56471400
100.18013239,3.56471400
100.20061239,3.52000500
100.22109239,3.52000500
100.24157239,3.52000500
100.26205239,3.52000500
100.28253239,3.52000500
100.30301239,3.56471400
100.32349239,3.56471400
100.34397239,0.88412120
100.36445239,0.30335400
100.38493239,0.34791100
100.40541239,0.34791100
100.42589239,0.34791100
100.44637239,0.34791100
100.46685239,0.34791100
100.48733239,0.30335400
100.50781239,0.34791100
100.52829239,0.34791100
100.54877239,0.34791100
100.56925239,0.34791100
100.58973239,0.34791100
100.61021239,0.34791100
100.63069239,0.34791100
100.65117239,0.34791100
100.67165239,0.34791100
100.69213239,0.34791100
100.71261239,0.34791100
100.73309239,0.39262060
100.75357239,0.34791100
100.77405239,0.39262060
100.79453239,0.34791100
100.81501239,0.34791100
100.83549239,0.34791100
100.85597239,0.34791100
100.87645239,0.34791100
100.89693239,0.34791100
100.91741239,0.34791100
100.93789239,0.34791100
100.95837239,0.34791100
100.97885239,0.34791100
100.99933239,0.34791100
101.01981239,0.34791100
101.04029239,0.34791100
101.06077239,0.34791100
101.08125239,0.34791100
101.10173239,0.34791100
101.12221239,0.34791100
101.14269239,3.56471400
101.16317239,3.56471400
101.18365239,3.56471400
101.20413239,3.56471400
101.22461239,3.56471400
101.24509239,3.52000500
101.26557239,3.60927200
101.28605239,3.52000500
101.30653239,3.52000500
101.32701239,3.56471400
101.34749239,3.52000500
101.36797239,1.37546900
101.38845239,0.30335400
101.40893239,0.30335400
101.42941239,0.30335400
101.44989239,0.34791100
101.47037238,0.34791100
101.49085238,0.34791100
101.51133238,0.34791100
101.53181238,0.34791100
101.55229238,0.34791100
101.57277238,0.34791100
101.59325238,0.34791100
101.61373238,0.34791100
101.63421238,0.34791100
101.65469238,0.34791100
101.67517238,0.34791100
101.69565238,0.34791100
101.71613238,0.34791100
101.73661238,0.34791100
101.75709238,0.34791100
101.77757238,0.34791100
101.79805238,0.34791100
101.81853238,0.34791100
101.83901238,0.34791100
101.85949238,0.34791100
101.87997238,0.34791100
101.90045238,0.34791100
101.92093238,0.34791100
101.94141238,0.34791100
101.96189238,0.34791100
101.98237238,0.34791100
