Time,Channel A
77.75464615,0.39262060
77.77512615,0.34791100
77.79560615,0.34791100
77.81608615,0.34791100
77.83656615,0.34791100
77.85704615,0.39262060
77.87752615,0.34791100
77.89800615,0.34791100
77.91848615,0.39262060
77.93896615,0.39262060
77.95944615,0.34791100
77.97992615,0.34791100
78.00040615,0.34791100
78.02088615,0.39262060
78.04136615,0.39262060
78.06184615,0.34791100
78.08232615,2.49244700
78.10280615,3.56471400
78.12328615,3.56471400
78.14376615,3.52000500
78.16424615,3.56471400
78.18472615,3.47529500
78.20520615,3.47529500
78.22568615,3.47529500
78.24616615,3.52000500
78.26664615,3.52000500
78.28712615,3.52000500
78.30760615,2.58171300
78.32808615,0.34791100
78.34856615,0.30335400
78.36904615,0.34791100
78.38952615,0.34791100
78.41000615,0.34791100
78.43048615,0.34791100
78.45096615,0.34791100
78.47144615,0.39262060
78.49192615,0.34791100
78.51240615,0.39262060
78.53288615,0.34791100
78.55336615,0.39262060
78.57384615,0.34791100
78.59432615,0.34791100
78.61480615,0.34791100
78.63528615,0.39262060
78.65576614,0.34791100
78.67624614,0.34791100
78.69672614,0.34791100
78.71720614,0.34791100
78.73768614,0.39262060
78.75816614,0.34791100
78.77864614,0.34791100
78.79912614,0.34791100
78.81960614,0.39262060
78.84008614,0.34791100
78.86056614,0.34791100
78.88104614,0.39262060
78.90152614,0.34791100
78.92200614,0.39262060
78.94248614,0.34791100
78.96296614,0.39262060
78.98344614,0.34791100
79.00392614,0.34791100
79.02440614,0.34791100
79.04488614,0.34791100
79.06536614,0.34791100
79.08584614,0.39262060
79.10632614,1.77755100
79.12680614,3.56471400
79.14728614,3.56471400
79.16776614,3.52000500
79.18824614,3.47529500
79.20872614,3.47529500
79.22920614,3.47529500
79.24968614,3.52000500
79.27016614,3.52000500
79.29064614,3.47529500
79.31112614,3.47529500
79.33160614,3.52000500
79.35208614,0.34791100
79.37256614,0.34791100
79.39304614,0.34791100
79.41352614,0.34791100
79.43400614,0.34791100
79.45448614,0.34791100
79.47496614,0.34791100
79.49544614,0.34791100
79.51592614,0.39262060
79.53640614,0.34791100
79.55688614,0.34791100
79.57736614,0.39262060
79.59784614,0.34791100
79.61832614,0.34791100
79.63880614,3.56471400
79.65928614,3.56471400
79.67976614,3.52000500
79.70024614,3.56471400
79.72072614,3.47529500
79.74120614,3.52000500
79.76168614,3.52000500
79.78216614,3.47529500
79.80264614,3.52000500
79.82312614,3.52000500
79.84360614,1.59886500
79.86408614,0.34791100
79.88456614,0.34791100
79.90504614,0.34791100
79.92552614,0.34791100
79.94600614,0.34791100
79.96648614,0.34791100
79.98696614,0.34791100
80.00744614,0.39262060
80.02792614,0.34791100
80.04840614,0.34791100
80.06888614,0.34791100
80.08936614,0.39262060
80.10984614,0.34791100
80.13032614,0.97338790
80.15080614,3.56471400
80.17128614,3.52000500
80.19176614,3.47529500
80.21224614,3.52000500
80.23272614,3.56471400
80.25320614,3.56471400
80.27368614,3.52000500
80.29416613,3.56471400
80.31464613,3.52000500
80.33512613,3.52000500
80.35560613,3.56471400
80.37608613,3.52000500
80.39656613,3.56471400
80.41704613,3.47529500
80.43752613,3.52000500
80.45800613,3.56471400
80.47848613,3.52000500
80.49896613,3.52000500
80.51944613,3.52000500
80.53992613,3.52000500
80.56040613,3.47529500
80.58088613,3.47529500
80.60136613,3.52000500
80.62184613,1.15207400
80.64232613,0.30335400
80.66280613,0.34791100
80.68328613,0.34791100
80.70376613,0.34791100
80.72424613,0.34791100
80.74472613,0.34791100
80.76520613,0.34791100
80.78568613,0.34791100
80.80616613,0.34791100
80.82664613,0.34791100
80.84712613,0.34791100
80.86760613,0.34791100
80.88808613,0.34791100
80.90856613,3.60927200
80.92904613,3.56471400
80.94952613,3.52000500
80.97000613,3.52000500
80.99048613,3.56471400
81.01096613,3.52000500
81.03144613,3.52000500
81.05192613,3.52000500
81.07240613,3.56471400
81.09288613,3.47529500
81.11336613,3.52000500
81.13384613,1.19678300
81.15432613,0.30335400
81.17480613,0.30335400
81.19528613,0.34791100
81.21576613,0.34791100
81.23624613,0.34791100
81.25672613,0.39262060
81.27720613,0.34791100
81.29768613,0.34791100
81.31816613,0.30335400
81.33864613,0.34791100
81.35912613,0.34791100
81.37960613,0.34791100
81.40008613,0.34791100
81.42056613,0.34791100
81.44104613,0.34791100
81.46152613,0.34791100
81.48200613,0.34791100
81.50248613,0.34791100
81.52296613,0.34791100
81.54344613,0.39262060
81.56392613,0.39262060
81.58440613,0.34791100
81.60488613,0.34791100
81.62536613,0.34791100
81.64584613,0.34791100
81.66632613,0.34791100
81.68680613,0.34791100
81.70728613,0.34791100
81.72776613,0.34791100
81.74824613,0.34791100
81.76872613,0.34791100
81.78920613,0.34791100
81.80968613,0.34791100
81.83016613,0.39262060
81.85064613,0.34791100
81.87112613,0.34791100
81.89160613,0.34791100
81.91208613,0.34791100
81.93256613,3.60927200
81.95304612,3.56471400
81.97352612,3.56471400
81.99400612,3.56471400
82.01448612,3.47529500
82.03496612,3.52000500
82.05544612,3.47529500
82.07592612,3.56471400
82.09640612,3.56471400
82.11688612,3.47529500
82.13736612,3.52000500
82.15784612,1.42017900
82.17832612,0.30335400
82.19880612,0.34791100
82.21928612,0.34791100
82.23976612,0.34791100
82.26024612,0.34791100
82.28072612,0.34791100
82.30120612,0.34791100
82.32168612,0.34791100
82.34216612,0.34791100
82.36264612,0.34791100
82.38312612,0.34791100
82.40360612,0.34791100
82.42408612,0.34791100
82.44456612,0.34791100
82.46504612,0.34791100
82.48552612,0.34791100
82.50600612,0.34791100
82.52648612,0.34791100
82.54696612,0.34791100
82.56744612,0.39262060
82.58792612,0.34791100
82.60840612,0.34791100
82.62888612,0.34791100
82.64936612,0.34791100
82.66984612,0.39262060
82.69032612,0.39262060
82.71080612,0.34791100
82.73128612,0.34791100
82.75176612,0.34791100
82.77224612,0.34791100
82.79272612,0.34791100
82.81320612,0.34791100
82.83368612,0.34791100
82.85416612,0.39262060
82.87464612,0.39262060
82.89512612,0.34791100
82.91560612,0.34791100
82.93608612,0.34791100
82.95656612,3.52000500
82.97704612,3.56471400
82.99752612,3.56471400
83.01800612,3.52000500
83.03848612,3.52000500
83.05896612,3.52000500
83.07944612,3.47529500
83.09992612,3.52000500
83.12040612,3.47529500
83.14088612,3.52000500
83.16136612,3.52000500
83.18184612,2.31376100
83.20232612,0.34791100
83.22280612,0.34791100
83.24328612,0.34791100
83.26376612,0.39262060
83.28424612,0.34791100
83.30472612,0.34791100
83.32520612,0.34791100
83.34568612,0.34791100
83.36616612,0.34791100
83.38664612,0.34791100
83.40712612,0.34791100
83.42760612,0.34791100
83.44808612,0.34791100
83.46856612,3.56471400
83.48904612,3.56471400
83.50952612,3.56471400
83.53000612,3.56471400
83.55048612,3.52000500
83.57096612,3.52000500
83.59144611,3.56471400
83.61192611,3.56471400
83.63240611,3.52000500
83.65288611,3.52000500
83.67336611,3.52000500
83.69384611,1.95623600
83.71432611,0.30335400
83.73480611,0.34791100
83.75528611,0.34791100
83.77576611,0.34791100
83.79624611,0.34791100
83.81672611,0.34791100
83.83720611,0.34791100
83.85768611,0.34791100
83.87816611,0.34791100
83.89864611,0.34791100
83.91912611,0.34791100
83.93960611,0.34791100
83.96008611,0.34791100
83.98056611,3.56471400
84.00104611,3.56471400
84.02152611,3.56471400
84.04200611,3.56471400
84.06248611,3.56471400
84.08296611,3.52000500
84.10344611,3.52000500
84.12392611,3.52000500
84.14440611,3.56471400
84.16488611,3.52000500
84.18536611,3.52000500
84.20584611,3.52000500
84.22632611,3.52000500
84.24680611,3.52000500
84.26728611,3.52000500
84.28776611,3.52000500
84.30824611,3.52000500
84.32872611,3.52000500
84.34920611,3.47529500
84.36968611,3.47529500
84.39016611,3.52000500
84.41064611,3.52000500
84.43112611,3.52000500
84.45160611,3.47529500
84.47208611,0.34791100
84.49256611,0.30335400
84.51304611,0.34791100
84.53352611,0.34791100
84.55400611,0.34791100
84.57448611,0.34791100
84.59496611,0.34791100
84.61544611,0.34791100
84.63592611,0.34791100
84.65640611,0.34791100
84.67688611,0.34791100
84.69736611,0.34791100
84.71784611,0.34791100
84.73832611,1.68828400
84.75880611,3.52000500
84.77928611,3.56471400
84.79976611,3.56471400
84.82024611,3.56471400
84.84072611,3.56471400
84.86120611,3.56471400
84.88168611,3.52000500
84.90216611,3.47529500
84.92264611,3.52000500
84.94312611,3.52000500
84.96360611,3.52000500
84.98408611,0.30335400
85.00456611,0.34791100
85.02504611,0.34791100
85.04552611,0.34791100
85.06600611,0.34791100
85.08648611,0.34791100
85.10696611,0.34791100
85.12744611,0.34791100
85.14792611,0.34791100
85.16840611,0.30335400
85.18888611,0.39262060
85.20936611,0.34791100
85.22984610,0.34791100
85.25032610,0.34791100
85.27080610,0.34791100
85.29128610,0.34791100
85.31176610,0.34791100
85.33224610,0.34791100
85.35272610,0.34791100
85.37320610,0.34791100
85.39368610,0.34791100
85.41416610,0.34791100
85.43464610,0.34791100
85.45512610,0.34791100
85.47560610,0.34791100
85.49608610,0.34791100
85.51656610,0.39262060
85.53704610,0.34791100
85.55752610,0.34791100
85.57800610,0.34791100
85.59848610,0.34791100
85.61896610,0.34791100
85.63944610,0.34791100
85.65992610,0.34791100
85.68040610,0.34791100
85.70088610,0.34791100
85.72136610,0.34791100
85.74184610,0.34791100
85.76232610,0.34791100
85.78280610,0.34791100
85.80328610,0.34791100
85.82376610,0.34791100
85.84424610,0.34791100
85.86472610,0.34791100
85.88520610,0.39262060
85.90568610,0.34791100
85.92616610,0.39262060
85.94664610,0.39262060
85.96712610,0.34791100
85.98760610,0.34791100
86.00808610,0.34791100
86.02856610,0.34791100
86.04904610,0.34791100
86.06952610,0.34791100
86.09000610,0.34791100
86.11048610,0.34791100
86.13096610,0.34791100
86.15144610,0.34791100
86.17192610,0.34791100
86.19240610,0.34791100
86.21288610,0.34791100
86.23336610,0.34791100
86.25384610,0.34791100
86.27432610,0.34791100
86.29480610,0.34791100
86.31528610,0.34791100
86.33576610,0.34791100
86.35624610,0.34791100
86.37672610,0.34791100
86.39720610,0.34791100
86.41768610,0.39262060
86.43816610,0.34791100
86.45864610,0.34791100
86.47912610,0.34791100
86.49960610,0.34791100
86.52008610,0.34791100
86.54056610,0.34791100
86.56104610,0.39262060
86.58152610,0.34791100
86.60200610,0.34791100
86.62248610,0.34791100
86.64296610,0.34791100
86.66344610,0.34791100
86.68392610,0.34791100
86.70440610,0.34791100
86.72488610,0.34791100
86.74536610,0.34791100
86.76584610,0.34791100
86.78632610,0.34791100
86.80680610,0.34791100
86.82728610,0.34791100
86.84776610,0.39262060
86.86824610,0.34791100
86.88872609,0.34791100
86.90920609,0.34791100
86.92968609,0.34791100
86.95016609,0.34791100
86.97064609,0.34791100
86.99112609,0.34791100
87.01160609,0.34791100
87.03208609,0.39262060
87.05256609,0.34791100
87.07304609,0.34791100
87.09352609,0.34791100
87.11400609,0.34791100
87.13448609,0.34791100
87.15496609,0.34791100
87.17544609,0.34791100
87.19592609,0.34791100
87.21640609,0.34791100
87.23688609,0.34791100
87.25736609,0.34791100
87.27784609,0.34791100
87.29832609,0.34791100
87.31880609,0.34791100
87.33928609,0.34791100
87.35976609,0.34791100
87.38024609,0.34791100
87.40072609,0.34791100
87.42120609,0.34791100
87.44168609,0.34791100
87.46216609,0.34791100
87.48264609,0.34791100
87.50312609,0.34791100
87.52360609,0.34791100
87.54408609,0.34791100
87.56456609,0.34791100
87.58504609,0.34791100
87.60552609,0.34791100
87.62600609,0.34791100
87.64648609,0.34791100
87.66696609,0.34791100
87.68744609,0.34791100
87.70792609,0.34791100
87.72840609,0.34791100
87.74888609,0.34791100
87.76936609,0.34791100
87.78984609,0.34791100
87.81032609,1.68828400
87.83080609,3.56471400
87.85128609,3.52000500
87.87176609,3.47529500
87.89224609,3.52000500
87.91272609,3.56471400
87.93320609,3.52000500
87.95368609,3.52000500
87.97416609,3.56471400
87.99464609,3.52000500
88.01512609,3.52000500
88.03560609,3.52000500
88.05608609,3.52000500
88.07656609,3.52000500
88.09704609,3.52000500
88.11752609,3.52000500
88.13800609,3.52000500
88.15848609,3.52000500
88.17896609,3.52000500
88.19944609,3.52000500
88.21992609,3.52000500
88.24040609,3.47529500
88.26088609,3.52000500
88.28136609,3.52000500
88.30184609,0.70543530
88.32232609,0.30335400
88.34280609,0.34791100
88.36328609,0.34791100
88.38376609,0.34791100
88.40424609,0.34791100
88.42472609,0.34791100
88.44520609,0.34791100
88.46568609,0.34791100
88.48616609,0.34791100
88.50664609,0.34791100
88.52712608,0.34791100
88.54760608,0.34791100
88.56808608,0.34791100
88.58856608,3.56471400
88.60904608,3.56471400
88.62952608,3.56471400
88.65000608,3.56471400
88.67048608,3.56471400
88.69096608,3.56471400
88.71144608,3.47529500
88.73192608,3.47529500
88.75240608,3.52000500
88.77288608,3.52000500
88.79336608,3.52000500
88.81384608,1.06280700
88.83432608,0.34791100
88.85480608,0.30335400
88.87528608,0.34791100
88.89576608,0.34791100
88.91624608,0.34791100
88.93672608,0.34791100
88.95720608,0.34791100
88.97768608,0.34791100
88.99816608,0.34791100
89.01864608,0.34791100
89.03912608,0.34791100
89.05960608,0.34791100
89.08008608,0.34791100
89.10056608,3.56471400
89.12104608,3.56471400
89.14152608,3.56471400
89.16200608,3.52000500
89.18248608,3.52000500
89.20296608,3.47529500
89.22344608,3.52000500
89.24392608,3.43058600
89.26440608,3.52000500
89.28488608,3.52000500
89.30536608,3.47529500
89.32584608,0.48203990
89.34632608,0.30335400
89.36680608,0.34791100
89.38728608,0.34791100
89.40776608,0.34791100
89.42824608,0.34791100
89.44872608,0.34791100
89.46920608,0.34791100
89.48968608,0.34791100
89.51016608,0.34791100
89.53064608,0.39262060
89.55112608,0.34791100
89.57160608,0.34791100
89.59208608,0.34791100
89.61256608,0.34791100
89.63304608,0.34791100
89.65352608,0.34791100
89.67400608,0.34791100
89.69448608,0.39262060
89.71496608,0.34791100
89.73544608,0.34791100
89.75592608,0.34791100
89.77640608,0.34791100
89.79688608,0.34791100
89.81736608,0.34791100
89.83784608,0.34791100
89.85832608,0.34791100
89.87880608,0.34791100
89.89928608,0.34791100
89.91976608,0.34791100
89.94024608,0.39262060
89.96072608,0.34791100
89.98120608,0.34791100
90.00168608,0.34791100
90.02216608,0.34791100
90.04264608,0.34791100
90.06312608,0.34791100
90.08360608,0.39262060
90.10408608,0.34791100
90.12456608,0.34791100
90.14504608,0.34791100
90.16552607,0.34791100
90.18600607,0.39262060
90.20648607,0.34791100
90.22696607,0.34791100
90.24744607,0.39262060
90.26792607,0.34791100
90.28840607,0.39262060
90.30888607,0.34791100
90.32936607,0.34791100
90.34984607,0.34791100
90.37032607,0.34791100
90.39080607,0.34791100
90.41128607,0.39262060
90.43176607,0.34791100
90.45224607,0.34791100
90.47272607,0.34791100
90.49320607,0.34791100
90.51368607,0.34791100
90.53416607,0.34791100
90.55464607,0.34791100
90.57512607,0.34791100
90.59560607,0.39262060
90.61608607,0.39262060
90.63656607,0.34791100
90.65704607,0.34791100
90.67752607,0.34791100
90.69800607,0.34791100
90.71848607,0.39262060
90.73896607,0.34791100
90.75944607,0.34791100
90.77992607,0.34791100
90.80040607,0.39262060
90.82088607,0.34791100
90.84136607,0.34791100
90.86184607,0.34791100
90.88232607,0.34791100
90.90280607,0.34791100
90.92328607,0.34791100
90.94376607,0.34791100
90.96424607,0.34791100
90.98472607,0.34791100
91.00520607,0.34791100
91.02568607,0.34791100
91.04616607,0.39262060
91.06664607,0.34791100
91.08712607,0.34791100
91.10760607,0.34791100
91.12808607,0.30335400
91.14856607,3.56471400
91.16904607,3.56471400
91.18952607,3.56471400
91.21000607,3.52000500
91.23048607,3.47529500
91.25096607,3.52000500
91.27144607,3.56471400
91.29192607,3.47529500
91.31240607,3.52000500
91.33288607,3.52000500
91.35336607,3.52000500
91.37384607,0.97338790
91.39432607,0.30335400
91.41480607,0.34791100
91.43528607,0.34791100
91.45576607,0.34791100
91.47624607,0.34791100
91.49672607,0.34791100
91.51720607,0.34791100
91.53768607,0.34791100
91.55816607,0.34791100
91.57864607,0.30335400
91.59912607,0.34791100
91.61960607,0.34791100
91.64008607,0.34791100
91.66056607,3.56471400
91.68104607,3.52000500
91.70152607,3.56471400
91.72200607,3.56471400
91.74248607,3.52000500
91.76296607,3.52000500
91.78344607,3.56471400
91.80392607,3.52000500
91.82440606,3.47529500
91.84488606,3.47529500
91.86536606,3.52000500
91.88584606,3.52000500
91.90632606,3.47529500
91.92680606,3.47529500
91.94728606,3.52000500
91.96776606,3.52000500
91.98824606,3.52000500
92.00872606,3.47529500
92.02920606,3.52000500
92.04968606,3.52000500
92.07016606,3.47529500
92.09064606,3.43058600
92.11112606,3.52000500
92.13160606,2.80510900
92.15208606,0.30335400
92.17256606,0.30335400
92.19304606,0.34791100
92.21352606,0.34791100
92.23400606,0.34791100
92.25448606,0.34791100
92.27496606,0.34791100
92.29544606,0.34791100
92.31592606,0.34791100
92.33640606,0.34791100
92.35688606,0.39262060
92.37736606,0.34791100
92.39784606,0.39262060
92.41832606,0.48203990
92.43880606,3.52000500
92.45928606,3.52000500
92.47976606,3.56471400
92.50024606,3.56471400
92.52072606,3.52000500
92.54120606,3.47529500
92.56168606,3.47529500
92.58216606,3.52000500
92.60264606,3.52000500
92.62312606,3.52000500
92.64360606,2.93923800
92.66408606,0.30335400
92.68456606,0.34791100
92.70504606,0.34791100
92.72552606,0.34791100
92.74600606,0.34791100
92.76648606,0.34791100
92.78696606,0.34791100
92.80744606,0.34791100
92.82792606,0.34791100
92.84840606,0.34791100
92.86888606,0.34791100
92.88936606,0.34791100
92.90984606,0.34791100
92.93032606,0.70543530
92.95080606,3.56471400
92.97128606,3.52000500
92.99176606,3.52000500
93.01224606,3.52000500
93.03272606,3.56471400
93.05320606,3.52000500
93.07368606,3.47529500
93.09416606,3.43058600
93.11464606,3.52000500
93.13512606,3.52000500
93.15560606,2.80510900
93.17608606,0.30335400
93.19656606,0.34791100
93.21704606,0.34791100
93.23752606,0.34791100
93.25800606,0.34791100
93.27848606,0.34791100
93.29896606,0.34791100
93.31944606,0.34791100
93.33992606,0.34791100
93.36040606,0.34791100
93.38088606,0.34791100
93.40136606,0.34791100
93.42184606,0.34791100
93.44232606,0.92867820
93.46280605,3.56471400
93.48328605,3.56471400
93.50376605,3.56471400
93.52424605,3.56471400
93.54472605,3.47529500
93.56520605,3.52000500
93.58568605,3.52000500
93.60616605,3.52000500
93.62664605,3.47529500
93.64712605,3.52000500
93.66760605,3.47529500
93.68808605,0.30335400
93.70856605,0.34791100
93.72904605,0.34791100
93.74952605,0.34791100
93.77000605,0.34791100
93.79048605,0.34791100
93.81096605,0.34791100
93.83144605,0.34791100
93.85192605,0.34791100
93.87240605,0.34791100
93.89288605,0.39262060
93.91336605,0.39262060
93.93384605,0.34791100
93.95432605,0.34791100
93.97480605,0.34791100
93.99528605,0.34791100
94.01576605,0.34791100
94.03624605,0.43733020
94.05672605,0.34791100
94.07720605,0.34791100
94.09768605,0.34791100
94.11816605,0.34791100
94.13864605,0.34791100
94.15912605,0.34791100
94.17960605,0.34791100
94.20008605,0.34791100
94.22056605,0.34791100
94.24104605,0.34791100
94.26152605,0.34791100
94.28200605,0.34791100
94.30248605,0.34791100
94.32296605,0.34791100
94.34344605,0.34791100
94.36392605,0.34791100
94.38440605,0.34791100
94.40488605,0.34791100
94.42536605,0.34791100
94.44584605,0.34791100
94.46632605,0.70543530
94.48680605,3.52000500
94.50728605,3.56471400
94.52776605,3.56471400
94.54824605,3.56471400
94.56872605,3.56471400
94.58920605,3.52000500
94.60968605,3.52000500
94.63016605,3.52000500
94.65064605,3.52000500
94.67112605,3.56471400
94.69160605,3.47529500
94.71208605,0.30335400
94.73256605,0.30335400
94.75304605,0.34791100
94.77352605,0.34791100
94.79400605,0.34791100
94.81448605,0.34791100
94.83496605,0.34791100
94.85544605,0.39262060
94.87592605,0.34791100
94.89640605,0.34791100
94.91688605,0.34791100
94.93736605,0.34791100
94.95784605,0.34791100
94.97832605,1.06280700
94.99880605,3.56471400
95.01928605,3.56471400
95.03976605,3.56471400
95.06024605,3.56471400
95.08072605,3.56471400
95.10120605,3.52000500
95.12168604,3.47529500
95.14216604,3.52000500
95.16264604,3.52000500
95.18312604,3.56471400
95.20360604,3.52000500
95.22408604,0.30335400
95.24456604,0.30335400
95.26504604,0.34791100
95.28552604,0.34791100
95.30600604,0.34791100
95.32648604,0.34791100
95.34696604,0.34791100
95.36744604,0.34791100
95.38792604,0.34791100
95.40840604,0.34791100
95.42888604,0.34791100
95.44936604,0.34791100
95.46984604,0.34791100
95.49032604,2.84981800
95.51080604,3.56471400
95.53128604,3.56471400
95.55176604,3.56471400
95.57224604,3.56471400
95.59272604,3.56471400
95.61320604,3.56471400
95.63368604,3.52000500
95.65416604,3.52000500
95.67464604,3.47529500
95.69512604,3.47529500
95.71560604,3.52000500
95.73608604,3.52000500
95.75656604,3.52000500
95.77704604,3.52000500
95.79752604,3.52000500
95.81800604,3.52000500
95.83848604,3.52000500
95.85896604,3.52000500
95.87944604,3.52000500
95.89992604,3.52000500
95.92040604,3.52000500
95.94088604,3.52000500
95.96136604,3.47529500
95.98184604,2.13507500
96.00232604,0.30335400
96.02280604,0.34791100
96.04328604,0.34791100
96.06376604,0.34791100
96.08424604,0.34791100
96.10472604,0.34791100
96.12520604,0.34791100
96.14568604,0.34791100
96.16616604,0.34791100
96.18664604,0.34791100
96.20712604,0.34791100
96.22760604,0.34791100
96.24808604,0.34791100
96.26856604,3.60927200
96.28904604,3.56471400
96.30952604,3.56471400
96.33000604,3.52000500
96.35048604,3.52000500
96.37096604,3.52000500
96.39144604,3.56471400
96.41192604,3.52000500
96.43240604,3.52000500
96.45288604,3.52000500
96.47336604,3.52000500
96.49384604,0.48203990
96.51432604,0.30335400
96.53480604,0.30335400
96.55528604,0.34791100
96.57576604,0.34791100
96.59624604,0.34791100
96.61672604,0.34791100
96.63720604,0.34791100
96.65768604,0.34791100
96.67816604,0.34791100
96.69864604,0.34791100
96.71912604,0.34791100
96.73960604,0.34791100
96.76008603,0.34791100
96.78056603,3.56471400
96.80104603,3.56471400
96.82152603,3.56471400
96.84200603,3.56471400
96.86248603,3.56471400
96.88296603,3.52000500
96.90344603,3.52000500
96.92392603,3.52000500
96.94440603,3.52000500
96.96488603,3.56471400
96.98536603,3.52000500
97.00584603,1.06280700
97.02632603,0.34791100
97.04680603,0.34791100
97.06728603,0.34791100
97.08776603,0.34791100
97.10824603,0.34791100
97.12872603,0.34791100
97.14920603,0.34791100
97.16968603,0.34791100
97.19016603,0.39262060
97.21064603,0.34791100
97.23112603,0.34791100
97.25160603,0.34791100
97.27208603,0.34791100
97.29256603,0.34791100
97.31304603,0.39262060
97.33352603,0.34791100
97.35400603,0.34791100
97.37448603,0.34791100
97.39496603,0.34791100
97.41544603,0.39262060
97.43592603,0.39262060
97.45640603,0.34791100
97.47688603,0.34791100
97.49736603,0.34791100
97.51784603,0.34791100
97.53832603,0.39262060
97.55880603,0.34791100
97.57928603,0.39262060
97.59976603,0.34791100
97.62024603,0.34791100
97.64072603,0.34791100
97.66120603,0.34791100
97.68168603,0.34791100
97.70216603,0.39262060
97.72264603,0.34791100
97.74312603,0.34791100
97.76360603,0.34791100
97.78408603,0.34791100
97.80456603,3.56471400
97.82504603,3.56471400
97.84552603,3.56471400
97.86600603,3.56471400
97.88648603,3.56471400
97.90696603,3.52000500
97.92744603,3.56471400
97.94792603,3.52000500
97.96840603,3.52000500
97.98888603,3.52000500
98.00936603,3.52000500
98.02984603,1.95623600
98.05032603,0.30335400
98.07080603,0.34791100
98.09128603,0.34791100
98.11176603,0.30335400
98.13224603,0.34791100
98.15272603,0.34791100
98.17320603,0.34791100
98.19368603,0.34791100
98.21416603,0.34791100
98.23464603,0.34791100
98.25512603,0.34791100
98.27560603,0.39262060
98.29608603,0.34791100
98.31656603,0.34791100
98.33704603,0.34791100
98.35752603,0.34791100
98.37800603,0.34791100
98.39848602,0.34791100
98.41896602,0.34791100
98.43944602,0.34791100
98.45992602,0.39262060
98.48040602,0.34791100
98.50088602,0.34791100
98.52136602,0.34791100
98.54184602,0.34791100
98.56232602,0.34791100
98.58280602,0.34791100
98.60328602,0.39262060
98.62376602,0.34791100
98.64424602,0.34791100
98.66472602,0.34791100
98.68520602,0.34791100
98.70568602,0.34791100
98.72616602,0.34791100
98.74664602,0.34791100
98.76712602,0.34791100
98.78760602,0.34791100
98.80808602,0.39262060
98.82856602,0.34791100
98.84904602,0.34791100
98.86952602,0.39262060
98.89000602,0.34791100
98.91048602,0.34791100
98.93096602,0.34791100
98.95144602,0.34791100
98.97192602,0.34791100
98.99240602,0.34791100
99.01288602,0.34791100
99.03336602,0.34791100
99.05384602,0.34791100
99.07432602,0.39262060
99.09480602,0.39262060
99.11528602,0.34791100
99.13576602,0.34791100
99.15624602,0.34791100
99.17672602,0.34791100
99.19720602,0.34791100
99.21768602,0.34791100
99.23816602,0.34791100
99.25864602,0.34791100
99.27912602,0.34791100
99.29960602,0.34791100
99.32008602,0.30335400
99.34056602,3.60927200
99.36104602,3.56471400
99.38152602,3.56471400
99.40200602,3.52000500
99.42248602,3.47529500
99.44296602,3.52000500
99.46344602,3.56471400
99.48392602,3.52000500
99.50440602,3.56471400
99.52488602,3.47529500
99.54536602,3.47529500
99.56584602,3.52000500
99.58632602,3.47529500
99.60680602,3.47529500
99.62728602,3.47529500
99.64776602,3.52000500
99.66824602,3.56471400
99.68872602,3.52000500
99.70920602,3.47529500
99.72968602,3.47529500
99.75016602,3.52000500
99.77064602,3.47529500
99.79112602,3.47529500
99.81160602,2.80510900
99.83208602,0.30335400
99.85256602,0.30335400
99.87304602,0.30335400
99.89352602,0.34791100
99.91400602,0.34791100
99.93448602,0.34791100
99.95496602,0.34791100
99.97544602,0.34791100
99.99592602,0.34791100
100.01640602,0.34791100
100.03688602,0.30335400
100.05736601,0.34791100
100.07784601,0.34791100
100.09832601,0.43733020
100.11880601,3.56471400
100.13928601,3.52000500
100.15976601,3.56471400
100.18024601,3.56471400
100.20072601,3.56471400
100.22120601,3.47529500
100.24168601,3.47529500
100.26216601,3.47529500
100.28264601,3.52000500
100.30312601,3.52000500
100.32360601,3.56471400
100.34408601,0.30335400
100.36456601,0.30335400
100.38504601,0.34791100
100.40552601,0.34791100
100.42600601,0.34791100
100.44648601,0.34791100
100.46696601,0.34791100
100.48744601,0.34791100
100.50792601,0.34791100
100.52840601,0.34791100
100.54888601,0.34791100
100.56936601,0.34791100
100.58984601,0.34791100
100.61032601,0.34791100
100.63080601,0.34791100
100.65128601,0.34791100
100.67176601,0.34791100
100.69224601,0.34791100
100.71272601,0.34791100
100.73320601,0.34791100
100.75368601,0.34791100
100.77416601,0.34791100
100.79464601,0.39262060
100.81512601,0.34791100
100.83560601,0.34791100
100.85608601,0.39262060
100.87656601,0.34791100
100.89704601,0.39262060
100.91752601,0.39262060
100.93800601,0.39262060
100.95848601,0.34791100
100.97896601,0.34791100
100.99944601,0.39262060
101.01992601,0.34791100
101.04040601,0.34791100
101.06088601,0.34791100
101.08136601,0.34791100
101.10184601,0.34791100
101.12232601,0.34791100
101.14280601,0.34791100
101.16328601,0.34791100
101.18376601,0.34791100
101.20424601,0.34791100
101.22472601,0.39262060
101.24520601,0.34791100
101.26568601,0.34791100
101.28616601,0.34791100
101.30664601,0.34791100
101.32712601,0.34791100
101.34760601,0.34791100
101.36808601,0.34791100
101.38856601,0.34791100
101.40904601,0.34791100
101.42952601,0.34791100
101.45000601,0.34791100
101.47048601,0.39262060
101.49096601,0.34791100
101.51144601,0.34791100
101.53192601,0.34791100
101.55240601,0.34791100
101.57288601,0.39262060
101.59336601,0.34791100
101.61384601,0.34791100
