Time,Channel A
88.94271262,0.34791100
88.96319262,0.34791100
88.98367262,0.34791100
89.00415262,0.34791100
89.02463262,0.34791100
89.04511262,0.34791100
89.06559262,0.34791100
89.08607262,0.34791100
89.10655262,1.19678300
89.12703262,3.56471400
89.14751262,3.56471400
89.16799262,3.56471400
89.18847262,3.56471400
89.20895262,3.56471400
89.22943262,3.52000500
89.24991262,3.56471400
89.27039262,3.52000500
89.29087262,3.52000500
89.31135262,3.47529500
89.33183262,3.52000500
89.35231262,0.30335400
89.37279262,0.34791100
89.39327262,0.34791100
89.41375262,0.34791100
89.43423262,0.34791100
89.45471262,0.34791100
89.47519262,0.34791100
89.49567262,0.34791100
89.51615262,0.34791100
89.53663262,0.34791100
89.55711262,0.34791100
89.57759262,0.34791100
89.59807262,0.34791100
89.61855262,3.02850400
89.63903262,3.56471400
89.65951262,3.56471400
89.67999262,3.56471400
89.70047262,3.56471400
89.72095262,3.56471400
89.74143262,3.56471400
89.76191262,3.56471400
89.78239262,3.52000500
89.80287262,3.52000500
89.82335262,3.52000500
89.84383262,3.52000500
89.86431262,0.30335400
89.88479262,0.30335400
89.90527262,0.34791100
89.92575262,0.34791100
89.94623262,0.34791100
89.96671262,0.34791100
89.98719262,0.34791100
90.00767262,0.34791100
90.02815262,0.34791100
90.04863262,0.34791100
90.06911262,0.34791100
90.08959262,0.34791100
90.11007262,0.34791100
90.13055262,0.34791100
90.15103262,0.34791100
90.17151262,0.34791100
90.19199262,0.34791100
90.21247262,0.34791100
90.23295262,0.34791100
90.25343262,0.34791100
90.27391262,0.34791100
90.29439262,0.34791100
90.31487262,0.34791100
90.33535262,0.39262060
90.35583262,0.34791100
90.37631262,0.34791100
90.39679262,0.34791100
90.41727262,0.34791100
90.43775261,0.34791100
90.45823261,0.34791100
90.47871261,0.34791100
90.49919261,0.34791100
90.51967261,0.34791100
90.54015261,0.34791100
90.56063261,0.34791100
90.58111261,0.34791100
90.60159261,0.34791100
90.62207261,0.39262060
90.64255261,0.34791100
90.66303261,0.34791100
90.68351261,0.34791100
90.70399261,0.34791100
90.72447261,0.39262060
90.74495261,0.34791100
90.76543261,0.34791100
90.78591261,0.34791100
90.80639261,0.34791100
90.82687261,0.34791100
90.84735261,0.34791100
90.86783261,0.34791100
90.88831261,0.34791100
90.90879261,0.34791100
90.92927261,0.34791100
90.94975261,0.34791100
90.97023261,0.34791100
90.99071261,0.34791100
91.01119261,0.39262060
91.03167261,0.34791100
91.05215261,0.34791100
91.07263261,0.34791100
91.09311261,0.39262060
91.11359261,0.34791100
91.13407261,0.34791100
91.15455261,3.60927200
91.17503261,3.56471400
91.19551261,3.56471400
91.21599261,3.56471400
91.23647261,3.52000500
91.25695261,3.52000500
91.27743261,3.56471400
91.29791261,3.56471400
91.31839261,3.52000500
91.33887261,3.52000500
91.35935261,3.47529500
91.37983261,3.52000500
91.40031261,0.30335400
91.42079261,0.30335400
91.44127261,0.34791100
91.46175261,0.34791100
91.48223261,0.34791100
91.50271261,0.34791100
91.52319261,0.34791100
91.54367261,0.34791100
91.56415261,0.34791100
91.58463261,0.34791100
91.60511261,0.34791100
91.62559261,0.34791100
91.64607261,0.34791100
91.66655261,3.16263300
91.68703261,3.56471400
91.70751261,3.56471400
91.72799261,3.56471400
91.74847261,3.56471400
91.76895261,3.56471400
91.78943261,3.56471400
91.80991261,3.56471400
91.83039261,3.52000500
91.85087261,3.52000500
91.87135261,3.52000500
91.89183261,3.52000500
91.91231261,3.52000500
91.93279261,3.52000500
91.95327261,3.52000500
91.97375261,3.52000500
91.99423261,3.52000500
92.01471261,3.47529500
92.03519261,3.52000500
92.05567261,3.52000500
92.07615260,3.52000500
92.09663260,3.52000500
92.11711260,3.52000500
92.13759260,3.52000500
92.15807260,0.83941160
92.17855260,0.30335400
92.19903260,0.34791100
92.21951260,0.34791100
92.23999260,0.34791100
92.26047260,0.34791100
92.28095260,0.34791100
92.30143260,0.34791100
92.32191260,0.34791100
92.34239260,0.34791100
92.36287260,0.34791100
92.38335260,0.34791100
92.40383260,0.34791100
92.42431260,0.34791100
92.44479260,3.56471400
92.46527260,3.56471400
92.48575260,3.47529500
92.50623260,3.56471400
92.52671260,3.56471400
92.54719260,3.56471400
92.56767260,3.47529500
92.58815260,3.52000500
92.60863260,3.52000500
92.62911260,3.52000500
92.64959260,3.52000500
92.67007260,0.70543530
92.69055260,0.30335400
92.71103260,0.30335400
92.73151260,0.34791100
92.75199260,0.34791100
92.77247260,0.34791100
92.79295260,0.34791100
92.81343260,0.34791100
92.83391260,0.34791100
92.85439260,0.34791100
92.87487260,0.34791100
92.89535260,0.34791100
92.91583260,0.34791100
92.93631260,0.39262060
92.95679260,0.34791100
92.97727260,0.34791100
92.99775260,0.39262060
93.01823260,0.34791100
93.03871260,0.34791100
93.05919260,0.34791100
93.07967260,0.34791100
93.10015260,0.34791100
93.12063260,0.34791100
93.14111260,0.39262060
93.16159260,0.34791100
93.18207260,0.34791100
93.20255260,0.34791100
93.22303260,0.34791100
93.24351260,0.39262060
93.26399260,0.34791100
93.28447260,0.34791100
93.30495260,0.34791100
93.32543260,0.34791100
93.34591260,0.34791100
93.36639260,0.34791100
93.38687260,0.34791100
93.40735260,0.34791100
93.42783260,0.34791100
93.44831260,0.30335400
93.46879260,3.52000500
93.48927260,3.52000500
93.50975260,3.56471400
93.53023260,3.52000500
93.55071260,3.56471400
93.57119260,3.60927200
93.59167260,3.47529500
93.61215260,3.47529500
93.63263260,3.47529500
93.65311260,3.52000500
93.67359260,3.52000500
93.69407260,0.30335400
93.71455259,0.30335400
93.73503259,0.34791100
93.75551259,0.34791100
93.77599259,0.34791100
93.79647259,0.34791100
93.81695259,0.34791100
93.83743259,0.34791100
93.85791259,0.34791100
93.87839259,0.34791100
93.89887259,0.34791100
93.91935259,0.39262060
93.93983259,0.34791100
93.96031259,0.39262060
93.98079259,2.26905100
94.00127259,3.52000500
94.02175259,3.56471400
94.04223259,3.56471400
94.06271259,3.52000500
94.08319259,3.52000500
94.10367259,3.47529500
94.12415259,3.52000500
94.14463259,3.47529500
94.16511259,3.47529500
94.18559259,3.52000500
94.20607259,0.30335400
94.22655259,0.30335400
94.24703259,0.34791100
94.26751259,0.34791100
94.28799259,0.34791100
94.30847259,0.34791100
94.32895259,0.34791100
94.34943259,0.34791100
94.36991259,0.34791100
94.39039259,0.34791100
94.41087259,0.34791100
94.43135259,0.34791100
94.45183259,0.39262060
94.47231259,0.34791100
94.49279259,3.38587600
94.51327259,3.56471400
94.53375259,3.56471400
94.55423259,3.52000500
94.57471259,3.56471400
94.59519259,3.56471400
94.61567259,3.47529500
94.63615259,3.47529500
94.65663259,3.47529500
94.67711259,3.47529500
94.69759259,3.52000500
94.71807259,0.30335400
94.73855259,0.30335400
94.75903259,0.34791100
94.77951259,0.34791100
94.79999259,0.34791100
94.82047259,0.34791100
94.84095259,0.34791100
94.86143259,0.34791100
94.88191259,0.34791100
94.90239259,0.34791100
94.92287259,0.34791100
94.94335259,0.34791100
94.96383259,0.34791100
94.98431259,0.34791100
95.00479259,3.56471400
95.02527259,3.56471400
95.04575259,3.56471400
95.06623259,3.52000500
95.08671259,3.52000500
95.10719259,3.52000500
95.12767259,3.52000500
95.14815259,3.52000500
95.16863259,3.52000500
95.18911259,3.52000500
95.20959259,3.52000500
95.23007259,0.30335400
95.25055259,0.30335400
95.27103259,0.34791100
95.29151259,0.34791100
95.31199259,0.34791100
95.33247259,0.34791100
95.35295259,0.34791100
95.37343258,0.34791100
95.39391258,0.34791100
95.41439258,0.34791100
95.43487258,0.34791100
95.45535258,0.34791100
95.47583258,0.34791100
95.49631258,0.34791100
95.51679258,3.56471400
95.53727258,3.56471400
95.55775258,3.52000500
95.57823258,3.56471400
95.59871258,3.56471400
95.61919258,3.47529500
95.63967258,3.47529500
95.66015258,3.52000500
95.68063258,3.52000500
95.70111258,3.52000500
95.72159258,3.47529500
95.74207258,3.47529500
95.76255258,3.52000500
95.78303258,3.47529500
95.80351258,3.52000500
95.82399258,3.52000500
95.84447258,3.47529500
95.86495258,3.47529500
95.88543258,3.52000500
95.90591258,3.52000500
95.92639258,3.52000500
95.94687258,3.47529500
95.96735258,3.47529500
95.98783258,2.98379500
96.00831258,0.30335400
96.02879258,0.34791100
96.04927258,0.34791100
96.06975258,0.34791100
96.09023258,0.34791100
96.11071258,0.34791100
96.13119258,0.34791100
96.15167258,0.34791100
96.17215258,0.34791100
96.19263258,0.34791100
96.21311258,0.34791100
96.23359258,0.34791100
96.25407258,0.34791100
96.27455258,0.88412120
96.29503258,3.56471400
96.31551258,3.52000500
96.33599258,3.56471400
96.35647258,3.56471400
96.37695258,3.52000500
96.39743258,3.47529500
96.41791258,3.52000500
96.43839258,3.56471400
96.45887258,3.52000500
96.47935258,3.47529500
96.49983258,2.58171300
96.52031258,0.30335400
96.54079258,0.30335400
96.56127258,0.34791100
96.58175258,0.34791100
96.60223258,0.34791100
96.62271258,0.34791100
96.64319258,0.34791100
96.66367258,0.34791100
96.68415258,0.34791100
96.70463258,0.34791100
96.72511258,0.34791100
96.74559258,0.34791100
96.76607258,0.34791100
96.78655258,0.34791100
96.80703258,0.39262060
96.82751258,0.34791100
96.84799258,0.34791100
96.86847258,0.34791100
96.88895258,0.34791100
96.90943258,0.34791100
96.92991258,0.34791100
96.95039258,0.34791100
96.97087258,0.34791100
96.99135258,0.34791100
97.01183257,0.34791100
97.03231257,0.34791100
97.05279257,0.39262060
97.07327257,0.34791100
97.09375257,0.34791100
97.11423257,0.34791100
97.13471257,0.34791100
97.15519257,0.34791100
97.17567257,0.34791100
97.19615257,0.34791100
97.21663257,0.34791100
97.23711257,0.34791100
97.25759257,0.34791100
97.27807257,0.34791100
97.29855257,0.34791100
97.31903257,0.34791100
97.33951257,0.34791100
97.35999257,0.34791100
97.38047257,0.34791100
97.40095257,0.34791100
97.42143257,0.39262060
97.44191257,0.34791100
97.46239257,0.34791100
97.48287257,0.34791100
97.50335257,0.34791100
97.52383257,0.34791100
97.54431257,0.34791100
97.56479257,0.34791100
97.58527257,0.39262060
97.60575257,0.34791100
97.62623257,0.34791100
97.64671257,0.34791100
97.66719257,0.34791100
97.68767257,0.34791100
97.70815257,0.34791100
97.72863257,0.34791100
97.74911257,0.34791100
97.76959257,0.34791100
97.79007257,0.34791100
97.81055257,2.13507500
97.83103257,3.56471400
97.85151257,3.52000500
97.87199257,3.56471400
97.89247257,3.52000500
97.91295257,3.47529500
97.93343257,3.52000500
97.95391257,3.47529500
97.97439257,3.47529500
97.99487257,3.43058600
98.01535257,3.47529500
98.03583257,1.59886500
98.05631257,0.30335400
98.07679257,0.30335400
98.09727257,0.34791100
98.11775257,0.34791100
98.13823257,0.34791100
98.15871257,0.34791100
98.17919257,0.34791100
98.19967257,0.34791100
98.22015257,0.34791100
98.24063257,0.34791100
98.26111257,0.34791100
98.28159257,0.34791100
98.30207257,0.34791100
98.32255257,0.34791100
98.34303257,3.56471400
98.36351257,3.56471400
98.38399257,3.56471400
98.40447257,3.56471400
98.42495257,3.56471400
98.44543257,3.52000500
98.46591257,3.52000500
98.48639257,3.52000500
98.50687257,3.52000500
98.52735257,3.52000500
98.54783257,3.29660900
98.56831257,0.30335400
98.58879257,0.30335400
98.60927257,0.34791100
98.62975257,0.34791100
98.65023256,0.34791100
98.67071256,0.30335400
98.69119256,0.34791100
98.71167256,0.34791100
98.73215256,0.34791100
98.75263256,0.34791100
98.77311256,0.34791100
98.79359256,0.34791100
98.81407256,0.34791100
98.83455256,0.34791100
98.85503256,0.34791100
98.87551256,0.34791100
98.89599256,0.34791100
98.91647256,0.34791100
98.93695256,0.34791100
98.95743256,0.34791100
98.97791256,0.34791100
98.99839256,0.34791100
99.01887256,0.34791100
99.03935256,0.34791100
99.05983256,0.39262060
99.08031256,0.34791100
99.10079256,0.34791100
99.12127256,0.34791100
99.14175256,0.34791100
99.16223256,0.34791100
99.18271256,0.34791100
99.20319256,0.34791100
99.22367256,0.34791100
99.24415256,0.34791100
99.26463256,0.34791100
99.28511256,0.34791100
99.30559256,0.34791100
99.32607256,0.34791100
99.34655256,1.68828400
99.36703256,3.56471400
99.38751256,3.56471400
99.40799256,3.56471400
99.42847256,3.56471400
99.44895256,3.56471400
99.46943256,3.56471400
99.48991256,3.52000500
99.51039256,3.56471400
99.53087256,3.47529500
99.55135256,3.47529500
99.57183256,3.47529500
99.59231256,0.34791100
99.61279256,0.30335400
99.63327256,0.34791100
99.65375256,0.34791100
99.67423256,0.34791100
99.69471256,0.34791100
99.71519256,0.34791100
99.73567256,0.34791100
99.75615256,0.34791100
99.77663256,0.34791100
99.79711256,0.34791100
99.81759256,0.34791100
99.83807256,0.34791100
99.85855256,0.34791100
99.87903256,0.34791100
99.89951256,0.34791100
99.91999256,0.34791100
99.94047256,0.34791100
99.96095256,0.34791100
99.98143256,0.34791100
100.00191256,0.34791100
100.02239256,0.34791100
100.04287256,0.34791100
100.06335256,0.34791100
100.08383256,0.34791100
100.10431256,0.39262060
100.12479256,0.34791100
100.14527256,0.34791100
100.16575256,0.34791100
100.18623256,0.39262060
100.20671256,0.34791100
100.22719256,0.34791100
100.24767256,0.34791100
100.26815256,0.34791100
100.28863256,0.34791100
100.30911255,0.34791100
100.32959255,0.34791100
100.35007255,0.34791100
100.37055255,0.34791100
100.39103255,0.34791100
100.41151255,0.34791100
100.43199255,0.34791100
100.45247255,0.34791100
100.47295255,0.34791100
100.49343255,0.34791100
100.51391255,0.34791100
100.53439255,0.34791100
100.55487255,0.34791100
100.57535255,0.34791100
100.59583255,0.34791100
100.61631255,0.34791100
100.63679255,0.34791100
100.65727255,0.34791100
100.67775255,0.34791100
100.69823255,0.34791100
100.71871255,0.34791100
100.73919255,0.34791100
100.75967255,0.34791100
100.78015255,0.34791100
100.80063255,0.34791100
100.82111255,0.34791100
100.84159255,0.34791100
100.86207255,0.34791100
100.88255255,0.34791100
100.90303255,0.34791100
100.92351255,0.34791100
100.94399255,0.34791100
100.96447255,0.34791100
100.98495255,0.34791100
101.00543255,0.34791100
101.02591255,0.34791100
101.04639255,0.34791100
101.06687255,0.34791100
101.08735255,0.34791100
101.10783255,0.34791100
101.12831255,0.34791100
101.14879255,0.34791100
101.16927255,0.34791100
101.18975255,0.34791100
101.21023255,0.34791100
101.23071255,0.34791100
101.25119255,0.34791100
101.27167255,0.34791100
101.29215255,0.34791100
101.31263255,0.34791100
101.33311255,0.34791100
101.35359255,0.34791100
101.37407255,0.34791100
101.39455255,0.34791100
101.41503255,0.34791100
101.43551255,0.34791100
101.45599255,0.34791100
101.47647255,0.34791100
101.49695255,0.34791100
101.51743255,0.34791100
101.53791255,0.34791100
101.55839255,0.34791100
101.57887255,0.34791100
101.59935255,0.34791100
101.61983255,0.34791100
101.64031255,0.34791100
101.66079255,0.34791100
101.68127255,0.34791100
101.70175255,0.39262060
101.72223255,0.34791100
101.74271255,0.34791100
101.76319255,0.34791100
101.78367255,0.34791100
101.80415255,0.34791100
101.82463255,0.34791100
101.84511255,0.34791100
101.86559255,0.34791100
101.88607255,0.34791100
101.90655255,0.34791100
101.92703255,0.34791100
101.94751254,0.34791100
101.96799254,0.34791100
101.98847254,0.34791100
102.00895254,0.34791100
102.02943254,0.34791100
102.04991254,0.34791100
102.07039254,0.34791100
102.09087254,0.34791100
102.11135254,0.39262060
102.13183254,0.34791100
102.15231254,0.34791100
102.17279254,0.34791100
102.19327254,0.34791100
102.21375254,0.34791100
102.23423254,0.34791100
102.25471254,0.34791100
102.27519254,0.34791100
102.29567254,0.34791100
102.31615254,0.34791100
102.33663254,0.34791100
102.35711254,0.34791100
102.37759254,0.34791100
102.39807254,0.34791100
102.41855254,0.34791100
102.43903254,0.34791100
102.45951254,0.34791100
102.47999254,0.34791100
102.50047254,0.34791100
102.52095254,0.34791100
102.54143254,0.34791100
102.56191254,0.34791100
102.58239254,0.34791100
102.60287254,0.34791100
102.62335254,0.34791100
102.64383254,0.34791100
102.66431254,0.34791100
102.68479254,0.34791100
102.70527254,0.34791100
102.72575254,0.34791100
102.74623254,0.34791100
102.76671254,0.34791100
102.78719254,0.34791100
102.80767254,0.34791100
102.82815254,0.34791100
102.84863254,0.34791100
102.86911254,0.34791100
102.88959254,0.34791100
102.91007254,0.34791100
102.93055254,0.34791100
102.95103254,0.34791100
102.97151254,0.34791100
102.99199254,0.34791100
103.01247254,0.34791100
103.03295254,0.34791100
103.05343254,0.34791100
103.07391254,0.34791100
103.09439254,0.34791100
103.11487254,0.39262060
103.13535254,0.34791100
103.15583254,0.34791100
103.17631254,0.34791100
103.19679254,0.34791100
103.21727254,0.34791100
103.23775254,0.34791100
103.25823254,0.34791100
103.27871254,0.34791100
103.29919254,0.39262060
103.31967254,0.34791100
103.34015254,0.34791100
103.36063254,0.34791100
103.38111254,0.34791100
103.40159254,0.34791100
103.42207254,0.34791100
103.44255254,0.34791100
103.46303254,0.34791100
103.48351254,0.39262060
103.50399254,0.34791100
103.52447254,0.39262060
103.54495254,0.34791100
103.56543254,0.34791100
103.58591253,0.34791100
103.60639253,0.34791100
103.62687253,0.34791100
103.64735253,0.39262060
103.66783253,0.34791100
103.68831253,0.34791100
103.70879253,0.34791100
103.72927253,0.34791100
103.74975253,0.34791100
103.77023253,0.34791100
103.79071253,0.39262060
103.81119253,0.34791100
103.83167253,0.34791100
103.85215253,0.39262060
103.87263253,0.34791100
103.89311253,0.34791100
103.91359253,0.34791100
103.93407253,0.34791100
103.95455253,0.34791100
103.97503253,0.34791100
103.99551253,0.34791100
104.01599253,0.34791100
104.03647253,0.34791100
104.05695253,0.34791100
104.07743253,0.34791100
104.09791253,0.34791100
104.11839253,0.34791100
104.13887253,0.34791100
104.15935253,0.34791100
104.17983253,0.39262060
104.20031253,0.34791100
104.22079253,0.34791100
104.24127253,0.34791100
104.26175253,0.39262060
104.28223253,0.34791100
104.30271253,0.34791100
104.32319253,0.34791100
104.34367253,0.34791100
104.36415253,0.39262060
104.38463253,0.34791100
104.40511253,0.34791100
104.42559253,0.34791100
104.44607253,0.34791100
104.46655253,0.43733020
104.48703253,0.34791100
104.50751253,0.34791100
104.52799253,0.34791100
104.54847253,0.34791100
104.56895253,0.34791100
104.58943253,0.34791100
104.60991253,0.34791100
104.63039253,0.34791100
104.65087253,0.34791100
104.67135253,0.34791100
104.69183253,0.34791100
104.71231253,0.34791100
104.73279253,0.39262060
104.75327253,0.34791100
104.77375253,0.34791100
104.79423253,0.34791100
104.81471253,0.34791100
104.83519253,0.34791100
104.85567253,0.34791100
104.87615253,0.34791100
104.89663253,0.34791100
104.91711253,0.34791100
104.93759253,0.34791100
104.95807253,0.34791100
104.97855253,0.39262060
104.99903253,0.34791100
105.01951253,0.39262060
105.03999253,0.34791100
105.06047253,0.34791100
105.08095253,0.34791100
105.10143253,0.34791100
105.12191253,0.39262060
105.14239253,0.34791100
105.16287253,0.34791100
105.18335253,0.39262060
105.20383253,0.34791100
105.22431253,0.34791100
105.24479252,0.34791100
105.26527252,0.34791100
105.28575252,0.39262060
105.30623252,0.39262060
105.32671252,0.34791100
105.34719252,0.34791100
105.36767252,0.34791100
105.38815252,0.34791100
105.40863252,0.34791100
105.42911252,0.34791100
105.44959252,0.34791100
105.47007252,0.34791100
105.49055252,0.34791100
105.51103252,0.34791100
105.53151252,0.34791100
105.55199252,0.34791100
105.57247252,0.34791100
105.59295252,0.34791100
105.61343252,0.34791100
105.63391252,0.34791100
105.65439252,0.34791100
105.67487252,0.34791100
105.69535252,0.34791100
105.71583252,0.34791100
105.73631252,0.34791100
105.75679252,0.34791100
105.77727252,0.34791100
105.79775252,0.34791100
105.81823252,0.34791100
105.83871252,0.34791100
105.85919252,0.34791100
105.87967252,0.34791100
105.90015252,0.34791100
105.92063252,0.34791100
105.94111252,0.34791100
105.96159252,0.34791100
105.98207252,0.34791100
106.00255252,0.34791100
106.02303252,0.34791100
106.04351252,0.34791100
106.06399252,0.34791100
106.08447252,0.34791100
106.10495252,0.34791100
106.12543252,0.34791100
106.14591252,0.43733020
106.16639252,0.34791100
106.18687252,0.34791100
106.20735252,0.34791100
106.22783252,0.34791100
106.24831252,0.34791100
106.26879252,0.34791100
106.28927252,0.34791100
106.30975252,0.39262060
106.33023252,0.34791100
106.35071252,0.34791100
106.37119252,0.34791100
106.39167252,0.34791100
106.41215252,0.34791100
106.43263252,0.39262060
106.45311252,0.34791100
106.47359252,0.34791100
106.49407252,0.34791100
106.51455252,0.39262060
106.53503252,0.34791100
106.55551252,0.34791100
106.57599252,0.34791100
106.59647252,0.34791100
106.61695252,0.34791100
106.63743252,0.34791100
106.65791252,0.34791100
106.67839252,0.34791100
106.69887252,0.34791100
106.71935252,0.34791100
106.73983252,0.34791100
106.76031252,0.34791100
106.78079252,0.34791100
106.80127252,0.34791100
106.82175252,0.34791100
106.84223252,0.34791100
106.86271252,0.34791100
106.88319251,0.34791100
106.90367251,0.34791100
106.92415251,0.34791100
106.94463251,0.34791100
106.96511251,0.34791100
106.98559251,0.34791100
107.00607251,0.34791100
107.02655251,0.39262060
107.04703251,0.34791100
107.06751251,0.34791100
107.08799251,0.34791100
107.10847251,0.34791100
107.12895251,0.34791100
107.14943251,0.34791100
107.16991251,0.34791100
107.19039251,0.34791100
107.21087251,0.34791100
107.23135251,0.34791100
107.25183251,0.34791100
107.27231251,0.34791100
107.29279251,0.34791100
107.31327251,0.34791100
107.33375251,0.34791100
107.35423251,0.34791100
107.37471251,0.34791100
107.39519251,0.34791100
107.41567251,0.30335400
107.43615251,0.34791100
107.45663251,0.34791100
107.47711251,0.34791100
107.49759251,0.34791100
107.51807251,0.34791100
107.53855251,0.34791100
107.55903251,0.34791100
107.57951251,0.34791100
107.59999251,0.34791100
107.62047251,0.34791100
107.64095251,0.34791100
107.66143251,0.34791100
107.68191251,0.34791100
107.70239251,0.34791100
107.72287251,0.34791100
107.74335251,0.34791100
107.76383251,0.34791100
107.78431251,0.34791100
107.80479251,0.34791100
107.82527251,0.34791100
107.84575251,0.34791100
107.86623251,0.34791100
107.88671251,0.34791100
107.90719251,0.34791100
107.92767251,0.34791100
107.94815251,0.34791100
107.96863251,0.34791100
107.98911251,0.39262060
108.00959251,0.34791100
108.03007251,0.34791100
108.05055251,0.34791100
108.07103251,0.34791100
108.09151251,0.34791100
108.11199251,0.34791100
108.13247251,0.34791100
108.15295251,0.34791100
108.17343251,0.34791100
108.19391251,0.39262060
108.21439251,0.34791100
108.23487251,0.34791100
108.25535251,0.34791100
108.27583251,0.34791100
108.29631251,0.34791100
108.31679251,0.39262060
108.33727251,0.39262060
108.35775251,0.34791100
108.37823251,0.34791100
108.39871251,0.39262060
108.41919251,0.34791100
108.43967251,0.34791100
108.46015251,0.34791100
108.48063251,0.39262060
108.50111251,0.34791100
108.52159250,0.34791100
108.54207250,0.39262060
108.56255250,0.34791100
108.58303250,0.34791100
108.60351250,0.34791100
108.62399250,0.34791100
108.64447250,0.34791100
108.66495250,0.34791100
108.68543250,0.34791100
108.70591250,0.34791100
108.72639250,0.39262060
108.74687250,0.34791100
108.76735250,0.34791100
108.78783250,0.34791100
108.80831250,0.34791100
108.82879250,0.34791100
108.84927250,0.34791100
108.86975250,0.34791100
108.89023250,0.34791100
108.91071250,0.39262060
108.93119250,0.34791100
108.95167250,0.34791100
108.97215250,0.34791100
108.99263250,0.34791100
109.01311250,0.39262060
109.03359250,0.34791100
109.05407250,0.34791100
109.07455250,0.34791100
109.09503250,0.34791100
109.11551250,0.34791100
109.13599250,0.34791100
109.15647250,0.34791100
109.17695250,0.34791100
109.19743250,0.34791100
109.21791250,0.39262060
109.23839250,0.34791100
109.25887250,0.34791100
109.27935250,0.34791100
109.29983250,0.34791100
109.32031250,0.34791100
109.34079250,0.34791100
109.36127250,0.34791100
109.38175250,0.34791100
109.40223250,0.34791100
109.42271250,0.34791100
109.44319250,0.34791100
109.46367250,0.34791100
109.48415250,0.34791100
109.50463250,0.34791100
109.52511250,0.34791100
109.54559250,0.34791100
109.56607250,0.34791100
109.58655250,0.34791100
109.60703250,0.34791100
109.62751250,0.34791100
109.64799250,0.34791100
109.66847250,0.34791100
109.68895250,0.34791100
109.70943250,0.34791100
109.72991250,0.34791100
109.75039250,0.34791100
109.77087250,0.34791100
109.79135250,0.34791100
109.81183250,0.34791100
109.83231250,0.34791100
109.85279250,0.34791100
109.87327250,0.34791100
109.89375250,0.34791100
109.91423250,0.34791100
109.93471250,0.34791100
109.95519250,0.34791100
109.97567250,0.39262060
109.99615250,0.34791100
110.01663250,0.34791100
110.03711250,0.34791100
110.05759250,0.34791100
110.07807250,0.34791100
110.09855250,0.34791100
110.11903250,0.34791100
110.13951250,0.34791100
110.15999250,0.34791100
110.18047249,0.34791100
110.20095249,0.34791100
110.22143249,0.34791100
110.24191249,0.34791100
110.26239249,0.34791100
110.28287249,0.34791100
110.30335249,0.34791100
110.32383249,0.34791100
110.34431249,0.34791100
110.36479249,0.34791100
110.38527249,0.34791100
110.40575249,0.34791100
110.42623249,0.34791100
110.44671249,0.34791100
110.46719249,0.34791100
110.48767249,0.34791100
110.50815249,0.34791100
110.52863249,0.34791100
110.54911249,0.34791100
110.56959249,0.34791100
110.59007249,0.34791100
110.61055249,0.39262060
110.63103249,0.34791100
110.65151249,0.34791100
110.67199249,0.34791100
110.69247249,0.34791100
110.71295249,0.34791100
110.73343249,0.39262060
110.75391249,0.34791100
110.77439249,0.39262060
110.79487249,0.34791100
110.81535249,0.34791100
110.83583249,0.34791100
110.85631249,0.34791100
110.87679249,0.34791100
110.89727249,0.39262060
110.91775249,0.34791100
110.93823249,0.39262060
110.95871249,0.34791100
110.97919249,0.34791100
110.99967249,0.39262060
111.02015249,0.34791100
111.04063249,0.34791100
111.06111249,0.34791100
111.08159249,0.34791100
111.10207249,0.34791100
111.12255249,0.34791100
111.14303249,0.34791100
111.16351249,0.34791100
111.18399249,0.34791100
111.20447249,0.34791100
111.22495249,0.34791100
111.24543249,0.34791100
111.26591249,0.34791100
111.28639249,0.34791100
111.30687249,0.34791100
111.32735249,0.34791100
111.34783249,0.34791100
111.36831249,0.39262060
111.38879249,0.34791100
111.40927249,0.34791100
111.42975249,0.34791100
111.45023249,0.34791100
111.47071249,0.34791100
111.49119249,0.39262060
111.51167249,0.39262060
111.53215249,0.34791100
111.55263249,0.34791100
111.57311249,0.34791100
111.59359249,0.34791100
111.61407249,0.34791100
111.63455249,0.34791100
111.65503249,0.34791100
111.67551249,0.34791100
111.69599249,0.34791100
111.71647249,0.34791100
111.73695249,0.34791100
111.75743249,0.34791100
111.77791249,0.34791100
111.79839249,0.39262060
111.81887248,0.34791100
111.83935248,0.34791100
111.85983248,0.39262060
111.88031248,0.34791100
111.90079248,0.34791100
111.92127248,0.34791100
111.94175248,0.39262060
111.96223248,0.34791100
111.98271248,0.34791100
112.00319248,0.34791100
112.02367248,0.39262060
112.04415248,0.39262060
112.06463248,0.34791100
112.08511248,0.34791100
112.10559248,0.34791100
112.12607248,0.34791100
112.14655248,0.34791100
112.16703248,0.34791100
112.18751248,0.34791100
112.20799248,0.34791100
112.22847248,0.39262060
112.24895248,0.34791100
112.26943248,0.34791100
112.28991248,0.34791100
112.31039248,0.34791100
112.33087248,0.34791100
112.35135248,0.34791100
112.37183248,0.34791100
112.39231248,0.34791100
112.41279248,0.34791100
112.43327248,0.34791100
112.45375248,0.34791100
112.47423248,0.34791100
112.49471248,0.34791100
112.51519248,0.34791100
112.53567248,0.39262060
112.55615248,0.39262060
112.57663248,0.34791100
112.59711248,0.34791100
112.61759248,0.34791100
112.63807248,0.34791100
112.65855248,0.34791100
112.67903248,0.34791100
112.69951248,0.39262060
112.71999248,0.34791100
112.74047248,0.34791100
112.76095248,0.34791100
112.78143248,0.34791100
112.80191248,0.34791100
