Time,Channel A
221.32683365,3.52000500
221.36779365,0.34791100
221.40875365,0.34791100
221.44971365,0.34791100
221.49067365,0.34791100
221.53163365,0.34791100
221.57259365,0.34791100
221.61355365,0.34791100
221.65451365,0.39262060
221.69547365,0.34791100
221.73643365,0.30335400
221.77739365,3.56471400
221.81835365,3.56471400
221.85931365,2.49244700
221.90027365,0.34791100
221.94123365,0.34791100
221.98219365,0.34791100
222.02315365,3.52000500
222.06411365,3.52000500
222.10507365,3.47529500
222.14603365,0.34791100
222.18699365,0.34791100
222.22795365,0.34791100
222.26891365,1.24149300
222.30987365,3.47529500
222.35083365,3.52000500
222.39179365,0.30335400
222.43275365,0.34791100
222.47371365,0.34791100
222.51467365,0.34791100
222.55563365,0.34791100
222.59659365,0.34791100
222.63755365,0.34791100
222.67851365,0.34791100
222.71947365,0.34791100
222.76043365,0.34791100
222.80139365,3.47529500
222.84235365,3.52000500
222.88331365,0.34791100
222.92427364,0.34791100
222.96523364,0.34791100
223.00619364,0.34791100
223.04715364,3.52000500
223.08811364,3.47529500
223.12907364,2.62642300
223.17003364,0.34791100
223.21099364,0.34791100
223.25195364,0.34791100
223.29291364,0.34791100
223.33387364,0.34791100
223.37483364,0.34791100
223.41579364,0.39262060
223.45675364,0.34791100
223.49771364,0.34791100
223.53867364,0.97338790
223.57963364,3.52000500
223.62059364,3.52000500
223.66155364,0.34791100
223.70251364,0.34791100
223.74347364,0.34791100
223.78443364,0.34791100
223.82539364,3.47529500
223.86635364,3.52000500
223.90731364,0.34791100
223.94827364,0.34791100
223.98923364,0.34791100
224.03019364,0.34791100
224.07115364,0.34791100
224.11211364,0.39262060
224.15307364,0.34791100
224.19403364,0.34791100
224.23499364,0.39262060
224.27595364,0.39262060
224.31691364,3.56471400
224.35787364,3.52000500
224.39883364,3.47529500
224.43979364,0.34791100
224.48075364,0.34791100
224.52171364,0.34791100
224.56267363,0.30335400
224.60363363,3.47529500
224.64459363,3.43058600
224.68555363,0.34791100
224.72651363,0.34791100
224.76747363,0.34791100
224.80843363,0.34791100
224.84939363,0.34791100
224.89035363,0.34791100
224.93131363,0.34791100
224.97227363,0.34791100
225.01323363,0.34791100
225.05419363,0.34791100
225.09515363,3.56471400
225.13611363,3.56471400
225.17707363,3.47529500
225.21803363,0.34791100
225.25899363,0.34791100
225.29995363,0.34791100
225.34091363,3.56471400
225.38187363,3.56471400
225.42283363,3.56471400
225.46379363,0.34791100
225.50475363,0.34791100
225.54571363,0.34791100
225.58667363,0.39262060
225.62763363,0.34791100
225.66859363,0.34791100
225.70955363,0.34791100
225.75051363,0.34791100
225.79147363,0.34791100
225.83243363,0.34791100
225.87339363,3.56471400
225.91435363,3.56471400
225.95531363,2.98379500
225.99627363,0.34791100
226.03723363,0.30335400
226.07819363,0.34791100
226.11915363,0.34791100
226.16011363,0.39262060
226.20107362,0.34791100
226.24203362,0.34791100
226.28299362,0.34791100
226.32395362,0.34791100
226.36491362,3.56471400
226.40587362,3.56471400
226.44683362,3.52000500
226.48779362,0.34791100
226.52875362,0.34791100
226.56971362,0.34791100
226.61067362,2.17963200
226.65163362,3.52000500
226.69259362,3.47529500
226.73355362,0.30335400
226.77451362,0.34791100
226.81547362,0.34791100
226.85643362,0.34791100
226.89739362,0.34791100
226.93835362,0.34791100
226.97931362,0.39262060
227.02027362,0.34791100
227.06123362,0.39262060
227.10219362,0.34791100
227.14315362,3.47529500
227.18411362,3.56471400
227.22507362,2.04565600
227.26603362,0.43733020
227.30699362,0.34791100
227.34795362,0.34791100
227.38891362,3.52000500
227.42987362,3.56471400
227.47083362,3.52000500
227.51179362,0.34791100
227.55275362,0.34791100
227.59371362,0.34791100
227.63467362,0.61601610
227.67563362,3.52000500
227.71659362,3.47529500
227.75755362,0.34791100
227.79851362,0.34791100
227.83947361,0.34791100
227.88043361,0.34791100
227.92139361,0.34791100
227.96235361,0.34791100
228.00331361,0.34791100
228.04427361,0.34791100
228.08523361,0.39262060
228.12619361,0.34791100
228.16715361,3.56471400
228.20811361,3.56471400
228.24907361,1.91168000
228.29003361,0.34791100
228.33099361,0.34791100
228.37195361,0.34791100
228.41291361,3.60927200
228.45387361,3.56471400
228.49483361,3.52000500
228.53579361,0.34791100
228.57675361,0.34791100
228.61771361,0.34791100
228.65867361,0.34791100
228.69963361,0.34791100
228.74059361,0.34791100
228.78155361,0.34791100
228.82251361,0.34791100
228.86347361,0.39262060
228.90443361,0.34791100
228.94539361,3.56471400
228.98635361,3.52000500
229.02731361,1.24149300
229.06827361,0.34791100
229.10923361,0.34791100
229.15019361,0.34791100
229.19115361,0.34791100
229.23211361,0.34791100
229.27307361,0.39262060
229.31403361,0.34791100
229.35499361,0.34791100
229.39595361,0.34791100
229.43691361,3.56471400
229.47787360,3.56471400
229.51883360,3.47529500
229.55979360,0.34791100
229.60075360,0.34791100
229.64171360,0.34791100
229.68267360,2.31376100
229.72363360,3.52000500
229.76459360,3.52000500
229.80555360,0.34791100
229.84651360,0.34791100
229.88747360,0.34791100
229.92843360,0.34791100
229.96939360,0.34791100
230.01035360,0.39262060
230.05131360,0.34791100
230.09227360,0.39262060
230.13323360,0.34791100
230.17419360,0.34791100
230.21515360,3.56471400
230.25611360,3.47529500
230.29707360,3.02850400
230.33803360,0.34791100
230.37899360,0.34791100
230.41995360,0.34791100
230.46091360,3.52000500
230.50187360,3.56471400
230.54283360,3.52000500
230.58379360,0.34791100
230.62475360,0.34791100
230.66571360,0.34791100
230.70667360,0.92867820
230.74763360,3.56471400
230.78859360,3.47529500
230.82955360,0.34791100
230.87051360,0.34791100
230.91147360,0.34791100
230.95243360,0.34791100
230.99339360,0.34791100
231.03435360,0.34791100
231.07531360,0.34791100
231.11627360,0.34791100
231.15723359,0.34791100
231.19819359,0.34791100
231.23915359,3.56471400
231.28011359,3.52000500
231.32107359,3.07321400
231.36203359,0.34791100
231.40299359,0.34791100
231.44395359,0.34791100
231.48491359,0.34791100
231.52587359,0.39262060
231.56683359,0.34791100
231.60779359,0.34791100
231.64875359,0.34791100
231.68971359,0.34791100
231.73067359,2.84981800
231.77163359,3.56471400
231.81259359,3.47529500
231.85355359,0.30335400
231.89451359,0.34791100
231.93547359,0.34791100
231.97643359,0.34791100
232.01739359,3.56471400
232.05835359,3.56471400
232.09931359,0.30335400
232.14027359,0.34791100
232.18123359,0.34791100
232.22219359,0.34791100
232.26315359,3.56471400
232.30411359,3.56471400
232.34507359,3.47529500
232.38603359,0.34791100
232.42699359,0.34791100
232.46795359,0.34791100
232.50891359,0.34791100
232.54987359,0.34791100
232.59083359,0.34791100
232.63179359,0.34791100
232.67275359,0.34791100
232.71371359,0.34791100
232.75467359,3.56471400
232.79563358,3.52000500
232.83659358,3.47529500
232.87755358,0.34791100
232.91851358,0.34791100
232.95947358,0.34791100
233.00043358,0.34791100
233.04139358,0.34791100
233.08235358,0.34791100
233.12331358,0.34791100
233.16427358,0.34791100
233.20523358,0.34791100
233.24619358,0.34791100
233.28715358,3.52000500
233.32811358,3.52000500
233.36907358,1.64357400
233.41003358,0.34791100
233.45099358,0.34791100
233.49195358,0.34791100
233.53291358,3.56471400
233.57387358,3.52000500
233.61483358,3.38587600
233.65579358,0.30335400
233.69675358,0.34791100
233.73771358,0.34791100
233.77867358,0.61601610
233.81963358,3.56471400
233.86059358,3.47529500
233.90155358,0.34791100
233.94251358,0.34791100
233.98347358,0.34791100
234.02443358,0.39262060
234.06539358,0.34791100
234.10635358,0.39262060
234.14731358,0.34791100
234.18827358,0.39262060
234.22923358,0.34791100
234.27019358,0.34791100
234.31115358,3.52000500
234.35211358,3.52000500
234.39307358,1.77755100
234.43403357,0.34791100
234.47499357,0.34791100
234.51595357,0.34791100
234.55691357,3.56471400
234.59787357,3.56471400
234.63883357,3.47529500
234.67979357,0.34791100
234.72075357,0.34791100
234.76171357,0.34791100
234.80267357,0.34791100
234.84363357,0.34791100
234.88459357,0.34791100
234.92555357,0.34791100
234.96651357,0.34791100
235.00747357,0.39262060
235.04843357,0.34791100
235.08939357,3.56471400
235.13035357,3.47529500
235.17131357,0.30335400
235.21227357,0.34791100
235.25323357,0.34791100
235.29419357,0.34791100
235.33515357,3.47529500
235.37611357,3.52000500
235.41707357,0.57130650
235.45803357,0.34791100
235.49899357,0.34791100
235.53995357,0.34791100
235.58091357,0.39262060
235.62187357,0.34791100
235.66283357,0.34791100
235.70379357,0.34791100
235.74475357,0.34791100
235.78571357,0.34791100
235.82667357,3.60927200
235.86763357,3.47529500
235.90859357,3.56471400
235.94955357,0.30335400
235.99051357,0.34791100
236.03147357,0.34791100
236.07243356,0.34791100
236.11339356,0.34791100
236.15435356,0.34791100
236.19531356,0.34791100
236.23627356,0.34791100
236.27723356,0.39262060
236.31819356,0.34791100
236.35915356,3.56471400
236.40011356,3.56471400
236.44107356,3.56471400
236.48203356,0.34791100
236.52299356,0.34791100
236.56395356,0.34791100
236.60491356,3.56471400
236.64587356,3.56471400
236.68683356,3.47529500
236.72779356,0.34791100
236.76875356,0.34791100
236.80971356,0.34791100
236.85067356,0.34791100
236.89163356,0.34791100
236.93259356,0.34791100
236.97355356,0.34791100
237.01451356,0.34791100
237.05547356,0.34791100
237.09643356,0.34791100
237.13739356,3.47529500
237.17835356,3.47529500
237.21931356,0.34791100
237.26027356,0.34791100
237.30123356,0.34791100
237.34219356,0.34791100
237.38315356,3.56471400
237.42411356,3.47529500
237.46507356,1.01809800
237.50603356,0.34791100
237.54699356,0.34791100
237.58795356,0.34791100
237.62891356,0.34791100
237.66987356,0.34791100
237.71083355,0.34791100
237.75179355,0.34791100
237.79275355,0.34791100
237.83371355,0.34791100
237.87467355,3.56471400
237.91563355,3.52000500
237.95659355,3.52000500
237.99755355,0.34791100
238.03851355,0.34791100
238.07947355,0.34791100
238.12043355,0.34791100
238.16139355,3.56471400
238.20235355,3.52000500
238.24331355,0.34791100
238.28427355,0.34791100
238.32523355,0.34791100
238.36619355,0.34791100
238.40715355,3.52000500
238.44811355,3.56471400
238.48907355,0.57130650
238.53003355,0.34791100
238.57099355,0.34791100
238.61195355,0.34791100
238.65291355,0.34791100
238.69387355,0.39262060
238.73483355,0.34791100
238.77579355,0.34791100
238.81675355,0.34791100
238.85771355,0.34791100
238.89867355,3.47529500
238.93963355,3.56471400
238.98059355,3.47529500
239.02155355,0.30335400
239.06251355,0.34791100
239.10347355,0.34791100
239.14443355,0.34791100
239.18539355,0.30335400
239.22635355,0.34791100
239.26731355,0.34791100
239.30827355,0.34791100
239.34923354,0.34791100
239.39019354,0.34791100
239.43115354,3.52000500
239.47211354,3.56471400
239.51307354,2.13507500
239.55403354,0.34791100
239.59499354,0.34791100
239.63595354,0.34791100
239.67691354,3.56471400
239.71787354,3.52000500
239.75883354,3.56471400
239.79979354,0.34791100
239.84075354,0.34791100
239.88171354,0.34791100
239.92267354,3.47529500
239.96363354,3.47529500
240.00459354,3.52000500
240.04555354,0.34791100
240.08651354,0.34791100
240.12747354,0.34791100
240.16843354,0.34791100
240.20939354,0.34791100
240.25035354,0.34791100
240.29131354,0.34791100
240.33227354,0.34791100
240.37323354,0.34791100
240.41419354,0.39262060
240.45515354,3.52000500
240.49611354,3.52000500
240.53707354,0.97338790
240.57803354,0.34791100
240.61899354,0.34791100
240.65995354,0.34791100
240.70091354,0.34791100
240.74187354,0.34791100
240.78283354,0.34791100
240.82379354,0.39262060
240.86475354,0.34791100
240.90571354,0.34791100
240.94667354,3.56471400
240.98763354,3.56471400
241.02859353,3.56471400
241.06955353,0.30335400
241.11051353,0.43733020
241.15147353,0.34791100
241.19243353,1.46488800
241.23339353,3.56471400
241.27435353,3.56471400
241.31531353,0.30335400
241.35627353,0.34791100
241.39723353,0.34791100
241.43819353,0.34791100
241.47915353,0.34791100
241.52011353,0.34791100
241.56107353,0.34791100
241.60203353,0.34791100
241.64299353,0.34791100
241.68395353,0.34791100
241.72491353,3.56471400
241.76587353,3.47529500
241.80683353,3.47529500
241.84779353,0.34791100
241.88875353,0.34791100
241.92971353,0.34791100
241.97067353,3.52000500
242.01163353,3.52000500
242.05259353,3.56471400
242.09355353,0.34791100
242.13451353,0.34791100
242.17547353,0.34791100
242.21643353,0.39262060
242.25739353,0.39262060
242.29835353,0.34791100
242.33931353,0.34791100
242.38027353,0.34791100
242.42123353,0.39262060
242.46219353,0.34791100
242.50315353,3.56471400
242.54411353,3.52000500
242.58507353,3.43058600
242.62603353,0.34791100
242.66699352,0.34791100
242.70795352,0.34791100
242.74891352,3.56471400
242.78987352,3.56471400
242.83083352,3.47529500
242.87179352,0.34791100
242.91275352,0.34791100
242.95371352,0.34791100
242.99467352,3.56471400
243.03563352,3.60927200
243.07659352,3.56471400
243.11755352,0.34791100
243.15851352,0.34791100
243.19947352,0.34791100
243.24043352,0.39262060
243.28139352,0.34791100
243.32235352,0.34791100
243.36331352,0.34791100
243.40427352,0.34791100
243.44523352,0.34791100
243.48619352,0.34791100
243.52715352,3.47529500
243.56811352,3.47529500
243.60907352,1.01809800
243.65003352,0.34791100
243.69099352,0.34791100
243.73195352,0.34791100
243.77291352,3.52000500
243.81387352,3.52000500
243.85483352,3.52000500
243.89579352,0.34791100
243.93675352,0.34791100
243.97771352,0.34791100
244.01867352,0.34791100
244.05963352,0.34791100
244.10059352,0.34791100
244.14155352,0.34791100
244.18251352,0.39262060
244.22347352,0.34791100
244.26443352,0.74999240
244.30539351,3.47529500
244.34635351,3.52000500
244.38731351,0.34791100
244.42827351,0.34791100
244.46923351,0.34791100
244.51019351,0.34791100
244.55115351,0.34791100
244.59211351,0.39262060
244.63307351,0.34791100
244.67403351,0.34791100
244.71499351,0.34791100
244.75595351,0.34791100
244.79691351,3.56471400
244.83787351,3.47529500
244.87883351,3.47529500
244.91979351,0.30335400
244.96075351,0.34791100
245.00171351,0.34791100
245.04267351,3.56471400
245.08363351,3.52000500
245.12459351,3.52000500
245.16555351,0.34791100
245.20651351,0.34791100
245.24747351,0.34791100
245.28843351,0.34791100
245.32939351,0.34791100
245.37035351,0.34791100
245.41131351,0.39262060
245.45227351,0.34791100
245.49323351,0.34791100
245.53419351,0.34791100
245.57515351,3.56471400
245.61611351,3.52000500
245.65707351,1.10751700
245.69803351,0.34791100
245.73899351,0.34791100
245.77995351,0.39262060
245.82091351,3.56471400
245.86187351,3.47529500
245.90283351,3.47529500
245.94379350,0.34791100
245.98475350,0.34791100
246.02571350,0.34791100
246.06667350,3.38587600
246.10763350,3.56471400
246.14859350,3.52000500
246.18955350,0.34791100
246.23051350,0.34791100
246.27147350,0.34791100
246.31243350,0.34791100
246.35339350,0.34791100
246.39435350,0.34791100
246.43531350,0.34791100
246.47627350,0.34791100
246.51723350,0.34791100
246.55819350,0.34791100
246.59915350,3.56471400
246.64011350,3.56471400
246.68107350,1.91168000
246.72203350,0.34791100
246.76299350,0.34791100
246.80395350,0.34791100
246.84491350,0.34791100
246.88587350,0.34791100
246.92683350,0.34791100
246.96779350,0.34791100
247.00875350,0.34791100
247.04971350,0.34791100
247.09067350,3.56471400
247.13163350,3.56471400
247.17259350,3.56471400
247.21355350,0.30335400
247.25451350,0.34791100
247.29547350,0.34791100
247.33643350,3.52000500
247.37739350,3.52000500
247.41835350,3.52000500
247.45931350,0.52659680
247.50027350,0.34791100
247.54123350,0.34791100
247.58219349,0.34791100
247.62315349,0.34791100
247.66411349,0.34791100
247.70507349,0.34791100
247.74603349,0.34791100
247.78699349,0.34791100
247.82795349,0.34791100
247.86891349,3.47529500
247.90987349,3.47529500
247.95083349,0.97338790
247.99179349,0.34791100
248.03275349,0.34791100
248.07371349,0.39262060
248.11467349,3.56471400
248.15563349,3.52000500
248.19659349,3.47529500
248.23755349,0.34791100
248.27851349,0.34791100
248.31947349,0.34791100
248.36043349,0.34791100
248.40139349,0.34791100
248.44235349,0.34791100
248.48331349,0.34791100
248.52427349,0.39262060
248.56523349,0.34791100
248.60619349,0.34791100
248.64715349,3.56471400
248.68811349,3.52000500
248.72907349,0.34791100
248.77003349,0.34791100
248.81099349,0.34791100
248.85195349,0.34791100
248.89291349,3.56471400
248.93387349,3.52000500
248.97483349,1.73299400
249.01579349,0.34791100
249.05675349,0.34791100
249.09771349,0.34791100
249.13867349,3.56471400
249.17963349,3.52000500
249.22059349,3.52000500
249.26155348,0.34791100
249.30251348,0.34791100
249.34347348,0.34791100
249.38443348,0.34791100
249.42539348,0.34791100
249.46635348,0.39262060
249.50731348,0.34791100
249.54827348,0.34791100
249.58923348,0.34791100
249.63019348,0.34791100
249.67115348,3.56471400
249.71211348,3.52000500
249.75307348,0.97338790
249.79403348,0.34791100
249.83499348,0.34791100
249.87595348,0.34791100
249.91691348,0.34791100
249.95787348,0.34791100
249.99883348,0.34791100
250.03979348,0.34791100
250.08075348,0.34791100
250.12171348,0.39262060
250.16267348,3.56471400
250.20363348,3.52000500
250.24459348,3.47529500
250.28555348,0.34791100
250.32651348,0.34791100
250.36747348,0.34791100
250.40843348,1.33076000
250.44939348,3.56471400
250.49035348,3.47529500
250.53131348,0.30335400
250.57227348,0.34791100
250.61323348,0.34791100
250.65419348,0.34791100
250.69515348,0.34791100
250.73611348,0.34791100
250.77707348,0.34791100
250.81803348,0.34791100
250.85899348,0.34791100
250.89995347,0.34791100
250.94091347,3.56471400
250.98187347,3.56471400
251.02283347,1.95623600
251.06379347,0.34791100
251.10475347,0.34791100
251.14571347,0.34791100
251.18667347,3.52000500
251.22763347,3.52000500
251.26859347,3.52000500
251.30955347,0.30335400
251.35051347,0.34791100
251.39147347,0.34791100
251.43243347,1.01809800
251.47339347,3.56471400
251.51435347,3.56471400
251.55531347,0.34791100
251.59627347,0.34791100
251.63723347,0.34791100
251.67819347,0.34791100
251.71915347,0.34791100
251.76011347,0.34791100
251.80107347,0.34791100
251.84203347,0.34791100
251.88299347,0.39262060
251.92395347,0.39262060
251.96491347,3.56471400
252.00587347,3.56471400
252.04683347,3.38587600
252.08779347,0.34791100
252.12875347,0.34791100
252.16971347,0.34791100
252.21067347,3.56471400
252.25163347,3.56471400
252.29259347,3.56471400
252.33355347,0.30335400
252.37451347,0.34791100
252.41547347,0.34791100
252.45643347,0.34791100
252.49739347,0.34791100
252.53835346,0.34791100
252.57931346,0.34791100
252.62027346,0.39262060
252.66123346,0.34791100
252.70219346,0.30335400
252.74315346,3.56471400
252.78411346,3.56471400
252.82507346,0.34791100
252.86603346,0.34791100
252.90699346,0.34791100
252.94795346,0.34791100
252.98891346,3.56471400
253.02987346,3.56471400
253.07083346,2.04565600
253.11179346,0.34791100
253.15275346,0.34791100
253.19371346,0.34791100
253.23467346,0.34791100
253.27563346,0.34791100
253.31659346,0.34791100
253.35755346,0.39262060
253.39851346,0.39262060
253.43947346,0.39262060
253.48043346,3.60927200
253.52139346,3.56471400
253.56235346,3.56471400
253.60331346,0.30335400
253.64427346,0.34791100
253.68523346,0.34791100
253.72619346,0.34791100
253.76715346,0.39262060
253.80811346,0.34791100
253.84907346,0.34791100
253.89003346,0.34791100
253.93099346,0.34791100
253.97195346,0.34791100
254.01291346,3.52000500
254.05387346,3.52000500
254.09483346,3.52000500
254.13579346,0.34791100
254.17675345,0.34791100
254.21771345,0.34791100
254.25867345,3.47529500
254.29963345,3.52000500
254.34059345,3.47529500
254.38155345,0.34791100
254.42251345,0.34791100
254.46347345,0.34791100
254.50443345,1.10751700
254.54539345,3.56471400
254.58635345,3.56471400
254.62731345,0.34791100
254.66827345,0.34791100
254.70923345,0.34791100
254.75019345,0.34791100
254.79115345,0.34791100
254.83211345,0.39262060
254.87307345,0.34791100
254.91403345,0.34791100
254.95499345,0.34791100
254.99595345,0.34791100
255.03691345,3.56471400
255.07787345,3.56471400
255.11883345,1.91168000
255.15979345,0.34791100
255.20075345,0.34791100
255.24171345,0.34791100
255.28267345,3.56471400
255.32363345,3.52000500
255.36459345,3.52000500
255.40555345,0.34791100
255.44651345,0.34791100
255.48747345,0.34791100
255.52843345,0.34791100
255.56939345,0.34791100
255.61035345,0.34791100
255.65131345,0.34791100
255.69227345,0.34791100
255.73323345,0.34791100
255.77419345,0.34791100
255.81515344,3.56471400
255.85611344,3.47529500
255.89707344,0.34791100
255.93803344,0.34791100
255.97899344,0.34791100
256.01995344,0.34791100
256.06091344,3.52000500
256.10187344,3.52000500
256.14283344,1.73299400
256.18379344,0.34791100
256.22475344,0.34791100
256.26571344,0.34791100
256.30667344,0.34791100
256.34763344,0.34791100
256.38859344,0.34791100
256.42955344,0.34791100
256.47051344,0.34791100
256.51147344,0.34791100
256.55243344,2.98379500
256.59339344,3.47529500
256.63435344,3.56471400
256.67531344,0.34791100
256.71627344,0.34791100
256.75723344,0.30335400
256.79819344,0.34791100
256.83915344,0.39262060
256.88011344,0.34791100
256.92107344,0.34791100
256.96203344,0.39262060
257.00299344,0.34791100
257.04395344,0.39262060
257.08491344,3.52000500
257.12587344,3.56471400
257.16683344,3.11792300
257.20779344,0.34791100
257.24875344,0.34791100
257.28971344,0.34791100
257.33067344,3.56471400
257.37163344,3.52000500
257.41259344,3.52000500
257.45355343,0.34791100
257.49451343,0.34791100
257.53547343,0.34791100
257.57643343,0.34791100
257.61739343,0.39262060
257.65835343,0.34791100
257.69931343,0.34791100
257.74027343,0.39262060
257.78123343,0.34791100
257.82219343,1.55415500
257.86315343,3.56471400
257.90411343,3.47529500
257.94507343,0.39262060
257.98603343,0.34791100
258.02699343,0.34791100
258.06795343,0.34791100
258.10891343,3.56471400
258.14987343,3.47529500
258.19083343,2.53715600
258.23179343,0.34791100
258.27275343,0.34791100
258.31371343,0.34791100
258.35467343,3.47529500
258.39563343,3.56471400
258.43659343,3.43058600
258.47755343,0.34791100
258.51851343,0.34791100
258.55947343,0.34791100
258.60043343,0.34791100
258.64139343,0.34791100
258.68235343,0.34791100
258.72331343,0.34791100
258.76427343,0.34791100
258.80523343,0.39262060
258.84619343,0.30335400
258.88715343,3.47529500
258.92811343,3.52000500
258.96907343,0.34791100
259.01003343,0.34791100
259.05099343,0.34791100
259.09195343,0.34791100
259.13291342,0.34791100
259.17387342,0.34791100
259.21483342,0.39262060
259.25579342,0.34791100
259.29675342,0.34791100
259.33771342,0.34791100
259.37867342,3.56471400
259.41963342,3.52000500
259.46059342,3.56471400
259.50155342,0.34791100
259.54251342,0.34791100
259.58347342,0.34791100
259.62443342,3.11792300
259.66539342,3.56471400
259.70635342,3.47529500
259.74731342,0.34791100
259.78827342,0.34791100
259.82923342,0.34791100
259.87019342,0.30335400
259.91115342,3.52000500
259.95211342,3.47529500
259.99307342,0.30335400
260.03403342,0.34791100
260.07499342,0.34791100
260.11595342,0.34791100
260.15691342,0.34791100
260.19787342,0.39262060
260.23883342,0.34791100
260.27979342,0.34791100
260.32075342,0.39262060
260.36171342,0.34791100
260.40267342,3.56471400
260.44363342,3.56471400
260.48459342,3.56471400
260.52555342,0.34791100
260.56651342,0.34791100
260.60747342,0.34791100
260.64843342,0.34791100
260.68939342,0.34791100
260.73035342,0.34791100
260.77131341,0.34791100
260.81227341,0.34791100
260.85323341,0.39262060
260.89419341,0.61601610
260.93515341,3.56471400
260.97611341,3.52000500
261.01707341,0.30335400
261.05803341,0.34791100
261.09899341,0.34791100
261.13995341,0.34791100
261.18091341,3.56471400
261.22187341,3.52000500
261.26283341,0.97338790
261.30379341,0.34791100
261.34475341,0.34791100
261.38571341,0.34791100
261.42667341,3.56471400
261.46763341,3.56471400
261.50859341,3.52000500
261.54955341,0.34791100
261.59051341,0.34791100
261.63147341,0.34791100
261.67243341,0.39262060
261.71339341,0.34791100
261.75435341,0.39262060
261.79531341,0.39262060
261.83627341,0.34791100
261.87723341,0.34791100
261.91819341,1.42017900
261.95915341,3.56471400
262.00011341,3.47529500
262.04107341,0.34791100
262.08203341,0.34791100
262.12299341,0.34791100
262.16395341,0.34791100
262.20491341,3.56471400
262.24587341,3.56471400
262.28683341,2.40302800
262.32779341,0.34791100
262.36875341,0.34791100
262.40971340,0.34791100
262.45067340,0.34791100
262.49163340,0.34791100
262.53259340,0.34791100
262.57355340,0.39262060
262.61451340,0.39262060
262.65547340,0.34791100
262.69643340,3.56471400
262.73739340,3.56471400
262.77835340,3.52000500
262.81931340,0.30335400
262.86027340,0.34791100
262.90123340,0.34791100
262.94219340,0.34791100
262.98315340,0.39262060
263.02411340,0.34791100
263.06507340,0.39262060
263.10603340,0.39262060
263.14699340,0.34791100
263.18795340,0.34791100
263.22891340,3.56471400
263.26987340,3.47529500
263.31083340,1.68828400
263.35179340,0.34791100
263.39275340,0.34791100
263.43371340,0.34791100
263.47467340,3.56471400
263.51563340,3.56471400
263.55659340,3.56471400
263.59755340,0.30335400
263.63851340,0.34791100
263.67947340,0.34791100
263.72043340,0.34791100
263.76139340,0.34791100
263.80235340,0.34791100
263.84331340,0.34791100
263.88427340,0.34791100
263.92523340,0.34791100
263.96619340,3.34131900
264.00715340,3.56471400
264.04811339,3.56471400
264.08907339,0.34791100
264.13003339,0.34791100
264.17099339,0.34791100
264.21195339,0.30335400
264.25291339,3.56471400
264.29387339,3.56471400
264.33483339,1.42017900
264.37579339,0.34791100
264.41675339,0.34791100
264.45771339,0.34791100
264.49867339,0.34791100
264.53963339,0.34791100
264.58059339,0.34791100
264.62155339,0.34791100
264.66251339,0.39262060
264.70347339,0.39262060
264.74443339,3.47529500
264.78539339,3.52000500
264.82635339,3.52000500
264.86731339,0.34791100
264.90827339,0.34791100
264.94923339,0.34791100
264.99019339,2.09036500
265.03115339,3.47529500
265.07211339,3.47529500
265.11307339,0.34791100
265.15403339,0.34791100
265.19499339,0.34791100
265.23595339,0.39262060
265.27691339,0.39262060
265.31787339,0.34791100
265.35883339,0.39262060
265.39979339,0.34791100
265.44075339,0.39262060
265.48171339,0.34791100
265.52267339,3.52000500
265.56363339,3.47529500
265.60459339,1.86697000
265.64555339,0.34791100
265.68651338,0.34791100
265.72747338,0.34791100
265.76843338,3.56471400
265.80939338,3.52000500
265.85035338,3.52000500
265.89131338,0.34791100
265.93227338,0.34791100
265.97323338,0.34791100
266.01419338,0.34791100
266.05515338,0.39262060
266.09611338,0.34791100
266.13707338,0.39262060
266.17803338,0.34791100
266.21899338,0.34791100
266.25995338,0.34791100
266.30091338,3.56471400
266.34187338,3.52000500
266.38283338,0.97338790
266.42379338,0.34791100
266.46475338,0.39262060
266.50571338,0.34791100
266.54667338,3.56471400
266.58763338,3.47529500
266.62859338,2.44773700
266.66955338,0.34791100
266.71051338,0.34791100
266.75147338,0.34791100
266.79243338,3.56471400
266.83339338,3.52000500
266.87435338,3.56471400
266.91531338,0.34791100
266.95627338,0.34791100
266.99723338,0.34791100
267.03819338,0.34791100
267.07915338,0.34791100
267.12011338,0.34791100
267.16107338,0.34791100
267.20203338,0.39262060
267.24299338,0.34791100
267.28395338,0.34791100
267.32491337,3.56471400
267.36587337,3.47529500
267.40683337,0.30335400
267.44779337,0.34791100
267.48875337,0.34791100
267.52971337,0.34791100
267.57067337,0.34791100
267.61163337,0.39262060
267.65259337,0.34791100
267.69355337,0.34791100
267.73451337,0.34791100
267.77547337,0.39262060
267.81643337,3.56471400
267.85739337,3.56471400
267.89835337,3.56471400
267.93931337,0.34791100
267.98027337,0.34791100
268.02123337,0.34791100
268.06219337,1.86697000
268.10315337,3.56471400
268.14411337,3.56471400
268.18507337,0.30335400
268.22603337,0.34791100
268.26699337,0.34791100
268.30795337,0.34791100
268.34891337,0.34791100
268.38987337,0.34791100
268.43083337,0.34791100
268.47179337,0.34791100
268.51275337,0.34791100
268.55371337,0.34791100
268.59467337,3.56471400
268.63563337,3.56471400
268.67659337,3.56471400
268.71755337,0.34791100
268.75851337,0.30335400
268.79947337,0.34791100
268.84043337,3.52000500
268.88139337,3.56471400
268.92235337,3.52000500
268.96331337,0.34791100
269.00427336,0.34791100
269.04523336,0.34791100
