Time,Channel A
81.52205716,3.56471400
81.54253716,3.47529500
81.56301716,3.47529500
81.58349716,3.52000500
81.60397716,3.52000500
81.62445716,3.47529500
81.64493716,3.47529500
81.66541716,1.37546900
81.68589716,0.34791100
81.70637716,0.34791100
81.72685716,0.34791100
81.74733716,0.34791100
81.76781716,0.34791100
81.78829716,0.34791100
81.80877715,0.34791100
81.82925715,0.34791100
81.84973715,0.34791100
81.87021715,0.34791100
81.89069715,0.34791100
81.91117715,0.34791100
81.93165715,0.34791100
81.95213715,0.34791100
81.97261715,0.34791100
81.99309715,0.39262060
82.01357715,0.34791100
82.03405715,0.39262060
82.05453715,0.39262060
82.07501715,0.34791100
82.09549715,0.39262060
82.11597715,0.34791100
82.13645715,0.34791100
82.15693715,0.34791100
82.17741715,0.34791100
82.19789715,0.39262060
82.21837715,0.34791100
82.23885715,0.34791100
82.25933715,0.39262060
82.27981715,0.39262060
82.30029715,0.34791100
82.32077715,0.34791100
82.34125715,0.34791100
82.36173715,0.34791100
82.38221715,0.39262060
82.40269715,0.34791100
82.42317715,0.34791100
82.44365715,0.34791100
82.46413715,0.34791100
82.48461715,3.52000500
82.50509715,3.56471400
82.52557715,3.56471400
82.54605715,3.47529500
82.56653715,3.52000500
82.58701715,3.47529500
82.60749715,3.52000500
82.62797715,3.52000500
82.64845715,3.52000500
82.66893715,3.47529500
82.68941715,0.79470210
82.70989715,0.34791100
82.73037715,0.30335400
82.75085715,0.34791100
82.77133715,0.34791100
82.79181715,0.34791100
82.81229715,0.34791100
82.83277715,0.34791100
82.85325715,0.34791100
82.87373715,0.34791100
82.89421715,0.34791100
82.91469715,0.34791100
82.93517715,0.34791100
82.95565715,0.34791100
82.97613715,0.34791100
82.99661715,3.52000500
83.01709715,3.52000500
83.03757715,3.56471400
83.05805715,3.56471400
83.07853715,3.47529500
83.09901715,3.52000500
83.11949715,3.52000500
83.13997715,3.52000500
83.16045715,3.52000500
83.18093715,3.47529500
83.20141715,0.34791100
83.22189715,0.30335400
83.24237715,0.34791100
83.26285715,0.34791100
83.28333715,0.34791100
83.30381715,0.34791100
83.32429715,0.34791100
83.34477715,0.34791100
83.36525715,0.34791100
83.38573715,0.34791100
83.40621715,0.34791100
83.42669715,0.34791100
83.44717714,0.34791100
83.46765714,0.34791100
83.48813714,0.34791100
83.50861714,0.34791100
83.52909714,0.34791100
83.54957714,0.34791100
83.57005714,0.34791100
83.59053714,0.34791100
83.61101714,0.34791100
83.63149714,0.39262060
83.65197714,0.39262060
83.67245714,0.34791100
83.69293714,0.34791100
83.71341714,0.34791100
83.73389714,0.34791100
83.75437714,0.34791100
83.77485714,0.34791100
83.79533714,0.34791100
83.81581714,0.34791100
83.83629714,0.34791100
83.85677714,0.34791100
83.87725714,0.34791100
83.89773714,0.34791100
83.91821714,0.34791100
83.93869714,0.34791100
83.95917714,0.34791100
83.97965714,0.34791100
84.00013714,0.34791100
84.02061714,3.56471400
84.04109714,3.56471400
84.06157714,3.52000500
84.08205714,3.52000500
84.10253714,3.52000500
84.12301714,3.52000500
84.14349714,3.47529500
84.16397714,3.47529500
84.18445714,3.52000500
84.20493714,3.52000500
84.22541714,3.47529500
84.24589714,3.52000500
84.26637714,3.52000500
84.28685714,3.52000500
84.30733714,3.47529500
84.32781714,3.43058600
84.34829714,3.52000500
84.36877714,3.52000500
84.38925714,3.52000500
84.40973714,3.52000500
84.43021714,3.52000500
84.45069714,3.52000500
84.47117714,2.26905100
84.49165714,0.30335400
84.51213714,0.34791100
84.53261714,0.34791100
84.55309714,0.34791100
84.57357714,0.34791100
84.59405714,0.34791100
84.61453714,0.34791100
84.63501714,0.34791100
84.65549714,0.34791100
84.67597714,0.34791100
84.69645714,0.34791100
84.71693714,0.34791100
84.73741714,0.39262060
84.75789714,0.30335400
84.77837714,3.56471400
84.79885714,3.52000500
84.81933714,3.52000500
84.83981714,3.56471400
84.86029714,3.52000500
84.88077714,3.56471400
84.90125714,3.52000500
84.92173714,3.52000500
84.94221714,3.52000500
84.96269714,3.52000500
84.98317714,3.52000500
85.00365714,0.25879700
85.02413714,0.30335400
85.04461714,0.34791100
85.06509714,0.34791100
85.08557714,0.34791100
85.10605713,0.34791100
85.12653713,0.34791100
85.14701713,0.34791100
85.16749713,0.34791100
85.18797713,0.34791100
85.20845713,0.39262060
85.22893713,0.34791100
85.24941713,0.34791100
85.26989713,0.34791100
85.29037713,0.34791100
85.31085713,0.34791100
85.33133713,0.34791100
85.35181713,0.34791100
85.37229713,0.34791100
85.39277713,0.34791100
85.41325713,0.34791100
85.43373713,0.34791100
85.45421713,0.34791100
85.47469713,0.34791100
85.49517713,0.34791100
85.51565713,0.34791100
85.53613713,0.34791100
85.55661713,0.34791100
85.57709713,0.39262060
85.59757713,0.34791100
85.61805713,0.34791100
85.63853713,0.34791100
85.65901713,0.39262060
85.67949713,0.34791100
85.69997713,0.34791100
85.72045713,0.34791100
85.74093713,0.34791100
85.76141713,0.34791100
85.78189713,0.30335400
85.80237713,3.52000500
85.82285713,3.56471400
85.84333713,3.56471400
85.86381713,3.56471400
85.88429713,3.56471400
85.90477713,3.52000500
85.92525713,3.52000500
85.94573713,3.47529500
85.96621713,3.52000500
85.98669713,3.52000500
86.00717713,3.52000500
86.02765713,0.61601610
86.04813713,0.34791100
86.06861713,0.30335400
86.08909713,0.34791100
86.10957713,0.34791100
86.13005713,0.34791100
86.15053713,0.34791100
86.17101713,0.34791100
86.19149713,0.34791100
86.21197713,0.34791100
86.23245713,0.39262060
86.25293713,0.34791100
86.27341713,0.34791100
86.29389713,0.34791100
86.31437713,0.34791100
86.33485713,0.34791100
86.35533713,0.34791100
86.37581713,0.34791100
86.39629713,0.34791100
86.41677713,0.34791100
86.43725713,0.34791100
86.45773713,0.34791100
86.47821713,0.34791100
86.49869713,0.34791100
86.51917713,0.34791100
86.53965713,0.34791100
86.56013713,0.34791100
86.58061713,0.34791100
86.60109713,0.34791100
86.62157713,0.34791100
86.64205713,0.34791100
86.66253713,0.34791100
86.68301713,0.34791100
86.70349713,0.34791100
86.72397713,0.34791100
86.74445712,0.34791100
86.76493712,0.34791100
86.78541712,0.34791100
86.80589712,0.34791100
86.82637712,3.56471400
86.84685712,3.56471400
86.86733712,3.56471400
86.88781712,3.56471400
86.90829712,3.56471400
86.92877712,3.52000500
86.94925712,3.56471400
86.96973712,3.56471400
86.99021712,3.52000500
87.01069712,3.52000500
87.03117712,3.52000500
87.05165712,0.88412120
87.07213712,0.34791100
87.09261712,0.30335400
87.11309712,0.39262060
87.13357712,0.34791100
87.15405712,0.34791100
87.17453712,0.34791100
87.19501712,0.34791100
87.21549712,0.34791100
87.23597712,0.34791100
87.25645712,0.34791100
87.27693712,0.34791100
87.29741712,0.34791100
87.31789712,0.61601610
87.33837712,3.60927200
87.35885712,3.52000500
87.37933712,3.56471400
87.39981712,3.56471400
87.42029712,3.56471400
87.44077712,3.52000500
87.46125712,3.52000500
87.48173712,3.56471400
87.50221712,3.52000500
87.52269712,3.52000500
87.54317712,3.52000500
87.56365712,2.62642300
87.58413712,0.30335400
87.60461712,0.30335400
87.62509712,0.34791100
87.64557712,0.34791100
87.66605712,0.34791100
87.68653712,0.34791100
87.70701712,0.34791100
87.72749712,0.34791100
87.74797712,0.34791100
87.76845712,0.34791100
87.78893712,0.34791100
87.80941712,0.34791100
87.82989712,0.34791100
87.85037712,3.60927200
87.87085712,3.56471400
87.89133712,3.56471400
87.91181712,3.52000500
87.93229712,3.52000500
87.95277712,3.52000500
87.97325712,3.52000500
87.99373712,3.52000500
88.01421712,3.47529500
88.03469712,3.47529500
88.05517712,3.52000500
88.07565712,3.52000500
88.09613712,3.52000500
88.11661712,3.52000500
88.13709712,3.52000500
88.15757712,3.52000500
88.17805712,3.52000500
88.19853712,3.52000500
88.21901712,3.52000500
88.23949712,3.52000500
88.25997712,3.52000500
88.28045712,3.52000500
88.30093712,3.52000500
88.32141712,1.50959800
88.34189712,0.30335400
88.36237712,0.30335400
88.38285711,0.34791100
88.40333711,0.34791100
88.42381711,0.34791100
88.44429711,0.34791100
88.46477711,0.34791100
88.48525711,0.34791100
88.50573711,0.34791100
88.52621711,0.34791100
88.54669711,0.34791100
88.56717711,0.39262060
88.58765711,0.34791100
88.60813711,1.55415500
88.62861711,3.56471400
88.64909711,3.56471400
88.66957711,3.56471400
88.69005711,3.52000500
88.71053711,3.56471400
88.73101711,3.60927200
88.75149711,3.56471400
88.77197711,3.52000500
88.79245711,3.52000500
88.81293711,3.52000500
88.83341711,1.01809800
88.85389711,0.30335400
88.87437711,0.34791100
88.89485711,0.34791100
88.91533711,0.34791100
88.93581711,0.34791100
88.95629711,0.34791100
88.97677711,0.34791100
88.99725711,0.34791100
89.01773711,0.34791100
89.03821711,0.34791100
89.05869711,0.34791100
89.07917711,0.34791100
89.09965711,0.34791100
89.12013711,1.95623600
89.14061711,3.56471400
89.16109711,3.56471400
89.18157711,3.56471400
89.20205711,3.56471400
89.22253711,3.56471400
89.24301711,3.56471400
89.26349711,3.56471400
89.28397711,3.52000500
89.30445711,3.52000500
89.32493711,3.56471400
89.34541711,3.25190000
89.36589711,0.30335400
89.38637711,0.34791100
89.40685711,0.34791100
89.42733711,0.34791100
89.44781711,0.34791100
89.46829711,0.34791100
89.48877711,0.34791100
89.50925711,0.34791100
89.52973711,0.34791100
89.55021711,0.34791100
89.57069711,0.34791100
89.59117711,0.34791100
89.61165711,0.34791100
89.63213711,0.34791100
89.65261711,0.34791100
89.67309711,0.39262060
89.69357711,0.34791100
89.71405711,0.34791100
89.73453711,0.34791100
89.75501711,0.39262060
89.77549711,0.34791100
89.79597711,0.34791100
89.81645711,0.34791100
89.83693711,0.34791100
89.85741711,0.34791100
89.87789711,0.39262060
89.89837711,0.39262060
89.91885711,0.34791100
89.93933711,0.34791100
89.95981711,0.34791100
89.98029711,0.34791100
90.00077711,0.34791100
90.02125711,0.39262060
90.04173710,0.34791100
90.06221710,0.34791100
90.08269710,0.34791100
90.10317710,0.34791100
90.12365710,0.34791100
90.14413710,0.34791100
90.16461710,3.56471400
90.18509710,3.52000500
90.20557710,3.52000500
90.22605710,3.47529500
90.24653710,3.47529500
90.26701710,3.52000500
90.28749710,3.52000500
90.30797710,3.47529500
90.32845710,3.52000500
90.34893710,3.52000500
90.36941710,0.30335400
90.38989710,0.30335400
90.41037710,0.30335400
90.43085710,0.34791100
90.45133710,0.34791100
90.47181710,0.34791100
90.49229710,0.34791100
90.51277710,0.34791100
90.53325710,0.34791100
90.55373710,0.34791100
90.57421710,0.34791100
90.59469710,0.34791100
90.61517710,0.34791100
90.63565710,0.34791100
90.65613710,0.83941160
90.67661710,3.56471400
90.69709710,3.52000500
90.71757710,3.52000500
90.73805710,3.47529500
90.75853710,3.52000500
90.77901710,3.47529500
90.79949710,3.56471400
90.81997710,3.52000500
90.84045710,3.47529500
90.86093710,3.47529500
90.88141710,1.37546900
90.90189710,0.30335400
90.92237710,0.34791100
90.94285710,0.34791100
90.96333710,0.34791100
90.98381710,0.39262060
91.00429710,0.34791100
91.02477710,0.34791100
91.04525710,0.34791100
91.06573710,0.34791100
91.08621710,0.34791100
91.10669710,0.34791100
91.12717710,0.34791100
91.14765710,0.34791100
91.16813710,0.34791100
91.18861710,0.34791100
91.20909710,0.43733020
91.22957710,0.34791100
91.25005710,0.34791100
91.27053710,0.34791100
91.29101710,0.34791100
91.31149710,0.34791100
91.33197710,0.34791100
91.35245710,0.34791100
91.37293710,0.34791100
91.39341710,0.34791100
91.41389710,0.34791100
91.43437710,0.39262060
91.45485710,0.34791100
91.47533710,0.34791100
91.49581710,0.34791100
91.51629710,0.34791100
91.53677710,0.34791100
91.55725710,0.34791100
91.57773710,0.34791100
91.59821710,0.34791100
91.61869710,0.34791100
91.63917710,0.34791100
91.65965710,0.34791100
91.68013709,0.34791100
91.70061709,3.20719000
91.72109709,3.52000500
91.74157709,3.47529500
91.76205709,3.47529500
91.78253709,3.52000500
91.80301709,3.52000500
91.82349709,3.47529500
91.84397709,3.52000500
91.86445709,3.47529500
91.88493709,3.52000500
91.90541709,3.47529500
91.92589709,3.52000500
91.94637709,3.52000500
91.96685709,3.52000500
91.98733709,3.52000500
92.00781709,3.52000500
92.02829709,3.52000500
92.04877709,3.52000500
92.06925709,3.47529500
92.08973709,3.52000500
92.11021709,3.52000500
92.13069709,3.52000500
92.15117709,1.19678300
92.17165709,0.30335400
92.19213709,0.30335400
92.21261709,0.34791100
92.23309709,0.34791100
92.25357709,0.34791100
92.27405709,0.34791100
92.29453709,0.34791100
92.31501709,0.34791100
92.33549709,0.34791100
92.35597709,0.34791100
92.37645709,0.34791100
92.39693709,0.34791100
92.41741709,0.34791100
92.43789709,0.34791100
92.45837709,3.16263300
92.47885709,3.56471400
92.49933709,3.56471400
92.51981709,3.52000500
92.54029709,3.47529500
92.56077709,3.52000500
92.58125709,3.52000500
92.60173709,3.47529500
92.62221709,3.47529500
92.64269709,3.52000500
92.66317709,3.02850400
92.68365709,0.30335400
92.70413709,0.30335400
92.72461709,0.34791100
92.74509709,0.34791100
92.76557709,0.34791100
92.78605709,0.34791100
92.80653709,0.34791100
92.82701709,0.34791100
92.84749709,0.34791100
92.86797709,0.34791100
92.88845709,0.34791100
92.90893709,0.34791100
92.92941709,0.34791100
92.94989709,0.34791100
92.97037709,2.53715600
92.99085709,3.52000500
93.01133709,3.47529500
93.03181709,3.52000500
93.05229709,3.56471400
93.07277709,3.47529500
93.09325709,3.47529500
93.11373709,3.52000500
93.13421709,3.52000500
93.15469709,3.52000500
93.17517709,2.89452800
93.19565709,0.34791100
93.21613709,0.34791100
93.23661709,0.30335400
93.25709709,0.34791100
93.27757709,0.34791100
93.29805709,0.34791100
93.31853708,0.39262060
93.33901708,0.34791100
93.35949708,0.34791100
93.37997708,0.34791100
93.40045708,0.34791100
93.42093708,0.34791100
93.44141708,0.39262060
93.46189708,0.34791100
93.48237708,1.42017900
93.50285708,3.56471400
93.52333708,3.52000500
93.54381708,3.52000500
93.56429708,3.52000500
93.58477708,3.56471400
93.60525708,3.47529500
93.62573708,3.47529500
93.64621708,3.56471400
93.66669708,3.52000500
93.68717708,2.89452800
93.70765708,0.30335400
93.72813708,0.34791100
93.74861708,0.34791100
93.76909708,0.34791100
93.78957708,0.34791100
93.81005708,0.34791100
93.83053708,0.34791100
93.85101708,0.34791100
93.87149708,0.34791100
93.89197708,0.34791100
93.91245708,0.34791100
93.93293708,0.39262060
93.95341708,0.34791100
93.97389708,0.34791100
93.99437708,0.34791100
94.01485708,0.34791100
94.03533708,0.39262060
94.05581708,0.34791100
94.07629708,0.34791100
94.09677708,0.34791100
94.11725708,0.39262060
94.13773708,0.34791100
94.15821708,0.34791100
94.17869708,0.34791100
94.19917708,0.34791100
94.21965708,0.34791100
94.24013708,0.34791100
94.26061708,0.34791100
94.28109708,0.34791100
94.30157708,0.34791100
94.32205708,0.34791100
94.34253708,0.34791100
94.36301708,0.34791100
94.38349708,0.34791100
94.40397708,0.34791100
94.42445708,0.34791100
94.44493708,0.34791100
94.46541708,0.34791100
94.48589708,0.34791100
94.50637708,0.34791100
94.52685708,3.52000500
94.54733708,3.52000500
94.56781708,3.56471400
94.58829708,3.56471400
94.60877708,3.47529500
94.62925708,3.52000500
94.64973708,3.52000500
94.67021708,3.52000500
94.69069708,3.52000500
94.71117708,2.09036500
94.73165708,0.30335400
94.75213708,0.30335400
94.77261708,0.34791100
94.79309708,0.34791100
94.81357708,0.34791100
94.83405708,0.34791100
94.85453708,0.34791100
94.87501708,0.34791100
94.89549708,0.34791100
94.91597708,0.39262060
94.93645708,0.34791100
94.95693708,0.34791100
94.97741707,0.34791100
94.99789707,0.34791100
95.01837707,1.10751700
95.03885707,3.56471400
95.05933707,3.56471400
95.07981707,3.56471400
95.10029707,3.56471400
95.12077707,3.56471400
95.14125707,3.52000500
95.16173707,3.52000500
95.18221707,3.52000500
95.20269707,3.47529500
95.22317707,2.98379500
95.24365707,0.30335400
95.26413707,0.34791100
95.28461707,0.34791100
95.30509707,0.34791100
95.32557707,0.34791100
95.34605707,0.34791100
95.36653707,0.34791100
95.38701707,0.34791100
95.40749707,0.34791100
95.42797707,0.34791100
95.44845707,0.34791100
95.46893707,0.34791100
95.48941707,0.34791100
95.50989707,0.34791100
95.53037707,3.56471400
95.55085707,3.56471400
95.57133707,3.56471400
95.59181707,3.56471400
95.61229707,3.52000500
95.63277707,3.52000500
95.65325707,3.52000500
95.67373707,3.52000500
95.69421707,3.52000500
95.71469707,3.52000500
95.73517707,3.52000500
95.75565707,3.47529500
95.77613707,3.52000500
95.79661707,3.52000500
95.81709707,3.52000500
95.83757707,3.52000500
95.85805707,3.52000500
95.87853707,3.52000500
95.89901707,3.52000500
95.91949707,3.52000500
95.93997707,3.52000500
95.96045707,3.52000500
95.98093707,3.52000500
96.00141707,1.19678300
96.02189707,0.34791100
96.04237707,0.34791100
96.06285707,0.34791100
96.08333707,0.34791100
96.10381707,0.34791100
96.12429707,0.34791100
96.14477707,0.34791100
96.16525707,0.34791100
96.18573707,0.34791100
96.20621707,0.34791100
96.22669707,0.34791100
96.24717707,0.34791100
96.26765707,0.39262060
96.28813707,2.09036500
96.30861707,3.56471400
96.32909707,3.52000500
96.34957707,3.56471400
96.37005707,3.52000500
96.39053707,3.52000500
96.41101707,3.52000500
96.43149707,3.56471400
96.45197707,3.52000500
96.47245707,3.52000500
96.49293707,3.52000500
96.51341707,1.64357400
96.53389707,0.30335400
96.55437707,0.30335400
96.57485707,0.34791100
96.59533707,0.34791100
96.61581706,0.39262060
96.63629706,0.34791100
96.65677706,0.34791100
96.67725706,0.34791100
96.69773706,0.39262060
96.71821706,0.34791100
96.73869706,0.34791100
96.75917706,0.34791100
96.77965706,0.34791100
96.80013706,0.34791100
96.82061706,0.34791100
96.84109706,0.34791100
96.86157706,0.34791100
96.88205706,0.34791100
96.90253706,0.34791100
96.92301706,0.34791100
96.94349706,0.34791100
96.96397706,0.34791100
96.98445706,0.34791100
97.00493706,0.34791100
97.02541706,0.34791100
97.04589706,0.34791100
97.06637706,0.34791100
97.08685706,0.34791100
97.10733706,0.34791100
97.12781706,0.34791100
97.14829706,0.34791100
97.16877706,0.39262060
97.18925706,0.34791100
97.20973706,0.34791100
97.23021706,0.34791100
97.25069706,0.34791100
97.27117706,0.34791100
97.29165706,0.34791100
97.31213706,0.39262060
97.33261706,0.34791100
97.35309706,0.34791100
97.37357706,0.39262060
97.39405706,0.34791100
97.41453706,0.34791100
97.43501706,0.34791100
97.45549706,0.34791100
97.47597706,0.34791100
97.49645706,0.34791100
97.51693706,0.34791100
97.53741706,0.34791100
97.55789706,0.34791100
97.57837706,0.34791100
97.59885706,0.34791100
97.61933706,0.34791100
97.63981706,0.34791100
97.66029706,0.34791100
97.68077706,0.34791100
97.70125706,0.34791100
97.72173706,0.34791100
97.74221706,0.34791100
97.76269706,0.34791100
97.78317706,0.34791100
97.80365706,0.34791100
97.82413706,0.97338790
97.84461706,3.56471400
97.86509706,3.56471400
97.88557706,3.52000500
97.90605706,3.56471400
97.92653706,3.52000500
97.94701706,3.52000500
97.96749706,3.52000500
97.98797706,3.52000500
98.00845706,3.47529500
98.02893706,3.47529500
98.04941706,1.55415500
98.06989706,0.30335400
98.09037706,0.34791100
98.11085706,0.34791100
98.13133706,0.34791100
98.15181706,0.34791100
98.17229706,0.34791100
98.19277706,0.34791100
98.21325706,0.34791100
98.23373706,0.34791100
98.25421706,0.34791100
98.27469705,0.34791100
98.29517705,0.34791100
98.31565705,0.34791100
98.33613705,1.42017900
98.35661705,3.56471400
98.37709705,3.56471400
98.39757705,3.56471400
98.41805705,3.52000500
98.43853705,3.52000500
98.45901705,3.56471400
98.47949705,3.56471400
98.49997705,3.52000500
98.52045705,3.52000500
98.54093705,3.52000500
98.56141705,2.09036500
98.58189705,0.30335400
98.60237705,0.34791100
98.62285705,0.34791100
98.64333705,0.30335400
98.66381705,0.34791100
98.68429705,0.34791100
98.70477705,0.34791100
98.72525705,0.34791100
98.74573705,0.34791100
98.76621705,0.34791100
98.78669705,0.34791100
98.80717705,0.34791100
98.82765705,0.34791100
98.84813705,0.34791100
98.86861705,0.34791100
98.88909705,0.34791100
98.90957705,0.39262060
98.93005705,0.34791100
98.95053705,0.34791100
98.97101705,0.34791100
98.99149705,0.34791100
99.01197705,0.39262060
99.03245705,0.34791100
99.05293705,0.34791100
99.07341705,0.34791100
99.09389705,0.34791100
99.11437705,0.39262060
99.13485705,0.34791100
99.15533705,0.34791100
99.17581705,0.34791100
99.19629705,0.34791100
99.21677705,0.34791100
99.23725705,0.34791100
99.25773705,0.39262060
99.27821705,0.34791100
99.29869705,0.34791100
99.31917705,0.34791100
99.33965705,0.34791100
99.36013705,1.24149300
99.38061705,3.56471400
99.40109705,3.52000500
99.42157705,3.52000500
99.44205705,3.56471400
99.46253705,3.56471400
99.48301705,3.56471400
99.50349705,3.52000500
99.52397705,3.52000500
99.54445705,3.52000500
99.56493705,3.52000500
99.58541705,3.52000500
99.60589705,3.47529500
99.62637705,3.52000500
99.64685705,3.56471400
99.66733705,3.52000500
99.68781705,3.47529500
99.70829705,3.47529500
99.72877705,3.52000500
99.74925705,3.52000500
99.76973705,3.52000500
99.79021705,3.52000500
99.81069705,3.52000500
99.83117705,2.80510900
99.85165705,0.30335400
99.87213705,0.34791100
99.89261705,0.34791100
99.91309704,0.34791100
99.93357704,0.34791100
99.95405704,0.34791100
99.97453704,0.34791100
99.99501704,0.34791100
100.01549704,0.34791100
100.03597704,0.34791100
100.05645704,0.34791100
100.07693704,0.34791100
100.09741704,0.34791100
100.11789704,0.30335400
100.13837704,3.56471400
100.15885704,3.56471400
100.17933704,3.56471400
100.19981704,3.56471400
100.22029704,3.56471400
100.24077704,3.47529500
100.26125704,3.47529500
100.28173704,3.52000500
100.30221704,3.52000500
100.32269704,3.52000500
100.34317704,3.52000500
100.36365704,0.30335400
100.38413704,0.30335400
100.40461704,0.34791100
100.42509704,0.34791100
100.44557704,0.34791100
100.46605704,0.34791100
100.48653704,0.34791100
100.50701704,0.34791100
100.52749704,0.39262060
100.54797704,0.34791100
100.56845704,0.34791100
100.58893704,0.39262060
100.60941704,0.34791100
100.62989704,0.34791100
100.65037704,2.62642300
100.67085704,3.56471400
100.69133704,3.47529500
100.71181704,3.47529500
100.73229704,3.52000500
100.75277704,3.47529500
100.77325704,3.52000500
100.79373704,3.47529500
100.81421704,3.56471400
100.83469704,3.52000500
100.85517704,2.80510900
100.87565704,0.30335400
100.89613704,0.34791100
100.91661704,0.34791100
100.93709704,0.34791100
100.95757704,0.34791100
100.97805704,0.34791100
100.99853704,0.34791100
101.01901704,0.34791100
101.03949704,0.34791100
101.05997704,0.34791100
101.08045704,0.34791100
101.10093704,0.34791100
101.12141704,0.34791100
101.14189704,0.34791100
101.16237704,0.34791100
101.18285704,0.34791100
101.20333704,0.34791100
101.22381704,0.39262060
101.24429704,0.34791100
101.26477704,0.34791100
101.28525704,0.34791100
101.30573704,0.34791100
101.32621704,0.34791100
101.34669704,0.34791100
101.36717704,0.34791100
101.38765704,0.34791100
101.40813704,0.34791100
101.42861704,0.34791100
101.44909704,0.34791100
101.46957704,0.39262060
101.49005704,0.34791100
101.51053704,0.34791100
101.53101704,0.34791100
101.55149703,0.39262060
101.57197703,0.34791100
101.59245703,0.39262060
101.61293703,0.34791100
101.63341703,0.34791100
101.65389703,0.34791100
101.67437703,0.39262060
101.69485703,0.34791100
101.71533703,0.39262060
101.73581703,0.34791100
101.75629703,0.34791100
101.77677703,0.39262060
101.79725703,0.34791100
101.81773703,0.34791100
101.83821703,0.34791100
101.85869703,0.39262060
101.87917703,0.39262060
101.89965703,0.34791100
101.92013703,0.34791100
101.94061703,0.34791100
101.96109703,0.34791100
101.98157703,0.34791100
102.00205703,0.34791100
102.02253703,0.34791100
102.04301703,0.39262060
102.06349703,0.34791100
102.08397703,0.39262060
102.10445703,0.39262060
102.12493703,0.39262060
102.14541703,0.34791100
102.16589703,0.34791100
102.18637703,1.46488800
102.20685703,3.52000500
102.22733703,3.56471400
102.24781703,3.47529500
102.26829703,3.47529500
102.28877703,3.47529500
102.30925703,3.52000500
102.32973703,3.52000500
102.35021703,3.47529500
102.37069703,3.47529500
102.39117703,2.44773700
102.41165703,0.30335400
102.43213703,0.34791100
102.45261703,0.34791100
102.47309703,0.34791100
102.49357703,0.34791100
102.51405703,0.34791100
102.53453703,0.34791100
102.55501703,0.34791100
102.57549703,0.34791100
102.59597703,0.34791100
102.61645703,0.34791100
102.63693703,0.34791100
102.65741703,0.34791100
102.67789703,0.34791100
102.69837703,0.39262060
102.71885703,0.34791100
102.73933703,0.39262060
102.75981703,0.34791100
102.78029703,0.34791100
102.80077703,0.34791100
102.82125703,0.34791100
102.84173703,0.34791100
102.86221703,0.34791100
102.88269703,0.39262060
102.90317703,0.39262060
102.92365703,0.34791100
102.94413703,0.39262060
102.96461703,0.34791100
102.98509703,0.34791100
103.00557703,0.34791100
103.02605703,0.34791100
103.04653703,0.34791100
103.06701703,0.34791100
103.08749703,0.34791100
103.10797703,0.39262060
103.12845703,0.34791100
103.14893703,0.34791100
103.16941703,0.34791100
103.18989703,0.30335400
103.21037702,3.56471400
103.23085702,3.52000500
103.25133702,3.56471400
103.27181702,3.56471400
103.29229702,3.52000500
103.31277702,3.56471400
103.33325702,3.56471400
103.35373702,3.52000500
103.37421702,3.47529500
103.39469702,3.47529500
103.41517702,3.56471400
103.43565702,3.52000500
103.45613702,3.47529500
103.47661702,3.52000500
103.49709702,3.52000500
103.51757702,3.52000500
103.53805702,3.52000500
103.55853702,3.47529500
103.57901702,3.47529500
103.59949702,3.52000500
103.61997702,3.52000500
103.64045702,3.47529500
103.66093702,3.52000500
103.68141702,0.92867820
103.70189702,0.30335400
103.72237702,0.34791100
103.74285702,0.34791100
103.76333702,0.34791100
103.78381702,0.34791100
103.80429702,0.30335400
103.82477702,0.34791100
103.84525702,0.34791100
103.86573702,0.34791100
103.88621702,0.34791100
103.90669702,0.34791100
103.92717702,0.39262060
103.94765702,0.39262060
103.96813702,0.34791100
103.98861702,3.29660900
104.00909702,3.56471400
104.02957702,3.52000500
104.05005702,3.47529500
104.07053702,3.52000500
104.09101702,3.52000500
104.11149702,3.47529500
104.13197702,3.52000500
104.15245702,3.56471400
104.17293702,3.56471400
104.19341702,0.34791100
104.21389702,0.34791100
104.23437702,0.34791100
104.25485702,0.34791100
104.27533702,0.34791100
104.29581702,0.34791100
104.31629702,0.34791100
104.33677702,0.34791100
104.35725702,0.34791100
104.37773702,0.34791100
104.39821702,0.34791100
104.41869702,0.34791100
104.43917702,0.34791100
104.45965702,0.34791100
104.48013702,0.66072580
104.50061702,3.56471400
104.52109702,3.56471400
104.54157702,3.56471400
104.56205702,3.52000500
104.58253702,3.47529500
104.60301702,3.52000500
104.62349702,3.56471400
104.64397702,3.56471400
104.66445702,3.47529500
104.68493702,3.47529500
104.70541702,1.28620300
104.72589702,0.30335400
104.74637702,0.34791100
104.76685702,0.34791100
104.78733702,0.34791100
104.80781702,0.34791100
104.82829702,0.34791100
104.84877701,0.34791100
104.86925701,0.34791100
104.88973701,0.34791100
104.91021701,0.34791100
104.93069701,0.34791100
104.95117701,0.34791100
104.97165701,0.34791100
104.99213701,0.34791100
105.01261701,2.04565600
105.03309701,3.56471400
105.05357701,3.52000500
105.07405701,3.52000500
105.09453701,3.56471400
105.11501701,3.56471400
105.13549701,3.47529500
105.15597701,3.52000500
105.17645701,3.52000500
105.19693701,3.56471400
105.21741701,1.64357400
105.23789701,0.34791100
105.25837701,0.30335400
105.27885701,0.34791100
105.29933701,0.34791100
105.31981701,0.34791100
105.34029701,0.34791100
105.36077701,0.34791100
105.38125701,0.34791100
