Time,Channel A
265.60588638,3.52000500
265.64684638,0.34791100
265.68780638,0.34791100
265.72876638,0.34791100
265.76972638,0.57130650
265.81068638,3.47529500
265.85164638,3.52000500
265.89260638,0.88412120
265.93356638,0.34791100
265.97452638,0.34791100
266.01548638,0.39262060
266.05644638,0.34791100
266.09740638,0.39262060
266.13836638,0.39262060
266.17932638,0.34791100
266.22028638,0.34791100
266.26124638,0.39262060
266.30220638,3.56471400
266.34316638,3.52000500
266.38412638,3.52000500
266.42508638,0.34791100
266.46604638,0.34791100
266.50700638,0.34791100
266.54796638,0.34791100
266.58892638,0.34791100
266.62988638,0.34791100
266.67084638,0.34791100
266.71180638,0.34791100
266.75276638,0.34791100
266.79372638,0.34791100
266.83468638,3.52000500
266.87564638,3.47529500
266.91660638,0.30335400
266.95756638,0.34791100
266.99852638,0.34791100
267.03948638,0.34791100
267.08044638,3.56471400
267.12140638,3.52000500
267.16236638,0.39262060
267.20332638,0.34791100
267.24428637,0.34791100
267.28524637,0.34791100
267.32620637,0.34791100
267.36716637,0.39262060
267.40812637,0.34791100
267.44908637,0.34791100
267.49004637,0.34791100
267.53100637,0.34791100
267.57196637,3.56471400
267.61292637,3.56471400
267.65388637,3.52000500
267.69484637,0.25879700
267.73580637,0.34791100
267.77676637,0.34791100
267.81772637,2.17963200
267.85868637,3.56471400
267.89964637,3.56471400
267.94060637,0.83941160
267.98156637,0.34791100
268.02252637,0.34791100
268.06348637,0.34791100
268.10444637,0.34791100
268.14540637,0.39262060
268.18636637,0.39262060
268.22732637,0.39262060
268.26828637,0.34791100
268.30924637,0.34791100
268.35020637,3.56471400
268.39116637,3.47529500
268.43212637,3.52000500
268.47308637,0.34791100
268.51404637,0.34791100
268.55500637,0.34791100
268.59596637,3.47529500
268.63692637,3.43058600
268.67788637,3.52000500
268.71884637,0.34791100
268.75980637,0.34791100
268.80076637,0.34791100
268.84172637,0.34791100
268.88268637,0.34791100
268.92364636,0.34791100
268.96460636,0.34791100
269.00556636,0.34791100
269.04652636,0.34791100
269.08748636,0.34791100
269.12844636,3.47529500
269.16940636,3.52000500
269.21036636,2.04565600
269.25132636,0.34791100
269.29228636,0.34791100
269.33324636,0.34791100
269.37420636,3.52000500
269.41516636,3.52000500
269.45612636,3.56471400
269.49708636,0.34791100
269.53804636,0.34791100
269.57900636,0.34791100
269.61996636,0.34791100
269.66092636,0.34791100
269.70188636,0.34791100
269.74284636,0.34791100
269.78380636,0.39262060
269.82476636,0.34791100
269.86572636,0.39262060
269.90668636,3.56471400
269.94764636,3.47529500
269.98860636,0.48203990
270.02956636,0.34791100
270.07052636,0.34791100
270.11148636,0.34791100
270.15244636,3.47529500
270.19340636,3.52000500
270.23436636,2.98379500
270.27532636,0.34791100
270.31628636,0.34791100
270.35724636,0.34791100
270.39820636,0.34791100
270.43916636,0.34791100
270.48012636,0.34791100
270.52108636,0.34791100
270.56204635,0.39262060
270.60300635,0.34791100
270.64396635,0.74999240
270.68492635,3.56471400
270.72588635,3.52000500
270.76684635,0.34791100
270.80780635,0.34791100
270.84876635,0.34791100
270.88972635,0.34791100
270.93068635,3.52000500
270.97164635,3.47529500
271.01260635,0.34791100
271.05356635,0.34791100
271.09452635,0.34791100
271.13548635,0.34791100
271.17644635,0.34791100
271.21740635,0.34791100
271.25836635,0.34791100
271.29932635,0.34791100
271.34028635,0.34791100
271.38124635,0.39262060
271.42220635,3.56471400
271.46316635,3.47529500
271.50412635,3.52000500
271.54508635,0.34791100
271.58604635,0.34791100
271.62700635,0.34791100
271.66796635,1.50959800
271.70892635,3.52000500
271.74988635,3.56471400
271.79084635,0.34791100
271.83180635,0.34791100
271.87276635,0.34791100
271.91372635,0.34791100
271.95468635,0.34791100
271.99564635,0.39262060
272.03660635,0.39262060
272.07756635,0.34791100
272.11852635,0.39262060
272.15948635,0.34791100
272.20044634,3.56471400
272.24140634,3.56471400
272.28236634,2.67113300
272.32332634,0.34791100
272.36428634,0.34791100
272.40524634,0.34791100
272.44620634,3.56471400
272.48716634,3.47529500
272.52812634,3.52000500
272.56908634,0.34791100
272.61004634,0.34791100
272.65100634,0.34791100
272.69196634,0.34791100
272.73292634,0.34791100
272.77388634,0.34791100
272.81484634,0.34791100
272.85580634,0.34791100
272.89676634,0.39262060
272.93772634,0.52659680
272.97868634,3.47529500
273.01964634,3.56471400
273.06060634,1.01809800
273.10156634,0.34791100
273.14252634,0.25879700
273.18348634,0.34791100
273.22444634,3.52000500
273.26540634,3.52000500
273.30636634,3.47529500
273.34732634,0.34791100
273.38828634,0.34791100
273.42924634,0.34791100
273.47020634,0.34791100
273.51116634,0.34791100
273.55212634,0.39262060
273.59308634,0.39262060
273.63404634,0.34791100
273.67500634,0.34791100
273.71596634,3.11792300
273.75692634,3.56471400
273.79788634,3.56471400
273.83884633,0.34791100
273.87980633,0.34791100
273.92076633,0.34791100
273.96172633,1.95623600
274.00268633,3.56471400
274.04364633,3.52000500
274.08460633,1.86697000
274.12556633,0.34791100
274.16652633,0.34791100
274.20748633,0.34791100
274.24844633,3.56471400
274.28940633,3.52000500
274.33036633,3.56471400
274.37132633,0.34791100
274.41228633,0.34791100
274.45324633,0.34791100
274.49420633,0.34791100
274.53516633,0.34791100
274.57612633,0.34791100
274.61708633,0.34791100
274.65804633,0.34791100
274.69900633,0.34791100
274.73996633,3.56471400
274.78092633,3.52000500
274.82188633,3.56471400
274.86284633,0.30335400
274.90380633,0.34791100
274.94476633,0.34791100
274.98572633,1.68828400
275.02668633,3.52000500
275.06764633,3.52000500
275.10860633,0.74999240
275.14956633,0.34791100
275.19052633,0.34791100
275.23148633,0.34791100
275.27244633,0.34791100
275.31340633,0.34791100
275.35436633,0.34791100
275.39532633,0.34791100
275.43628633,0.39262060
275.47724632,0.34791100
275.51820632,3.56471400
275.55916632,3.52000500
275.60012632,3.47529500
275.64108632,0.34791100
275.68204632,0.34791100
275.72300632,0.34791100
275.76396632,0.39262060
275.80492632,0.34791100
275.84588632,0.34791100
275.88684632,0.39262060
275.92780632,0.34791100
275.96876632,0.34791100
276.00972632,0.34791100
276.05068632,3.56471400
276.09164632,3.47529500
276.13260632,0.34791100
276.17356632,0.34791100
276.21452632,0.34791100
276.25548632,0.34791100
276.29644632,3.56471400
276.33740632,3.52000500
276.37836632,1.28620300
276.41932632,0.34791100
276.46028632,0.34791100
276.50124632,0.34791100
276.54220632,3.56471400
276.58316632,3.47529500
276.62412632,3.52000500
276.66508632,0.34791100
276.70604632,0.34791100
276.74700632,0.34791100
276.78796632,0.39262060
276.82892632,0.34791100
276.86988632,0.34791100
276.91084632,0.34791100
276.95180632,0.34791100
276.99276632,0.34791100
277.03372632,0.34791100
277.07468632,3.52000500
277.11564631,3.52000500
277.15660631,0.66072580
277.19756631,0.34791100
277.23852631,0.34791100
277.27948631,0.34791100
277.32044631,0.34791100
277.36140631,0.34791100
277.40236631,0.34791100
277.44332631,0.34791100
277.48428631,0.34791100
277.52524631,0.34791100
277.56620631,3.56471400
277.60716631,3.47529500
277.64812631,3.34131900
277.68908631,0.34791100
277.73004631,0.34791100
277.77100631,0.34791100
277.81196631,0.39262060
277.85292631,3.52000500
277.89388631,3.52000500
277.93484631,0.34791100
277.97580631,0.34791100
278.01676631,0.34791100
278.05772631,0.39262060
278.09868631,0.34791100
278.13964631,0.34791100
278.18060631,0.34791100
278.22156631,0.34791100
278.26252631,0.34791100
278.30348631,0.34791100
278.34444631,3.56471400
278.38540631,3.47529500
278.42636631,3.52000500
278.46732631,0.34791100
278.50828631,0.34791100
278.54924631,0.34791100
278.59020631,3.56471400
278.63116631,3.56471400
278.67212631,3.47529500
278.71308631,0.34791100
278.75404631,0.34791100
278.79500630,0.34791100
278.83596630,0.34791100
278.87692630,0.34791100
278.91788630,0.34791100
278.95884630,0.34791100
278.99980630,0.34791100
279.04076630,0.34791100
279.08172630,2.53715600
279.12268630,3.52000500
279.16364630,3.52000500
279.20460630,2.53715600
279.24556630,0.34791100
279.28652630,0.34791100
279.32748630,0.34791100
279.36844630,3.52000500
279.40940630,3.52000500
279.45036630,2.71584200
279.49132630,0.34791100
279.53228630,0.34791100
279.57324630,0.34791100
279.61420630,0.34791100
279.65516630,0.34791100
279.69612630,0.39262060
279.73708630,0.48203990
279.77804630,0.34791100
279.81900630,0.34791100
279.85996630,1.06280700
279.90092630,3.56471400
279.94188630,3.47529500
279.98284630,0.34791100
280.02380630,0.34791100
280.06476630,0.34791100
280.10572630,0.61601610
280.14668630,3.47529500
280.18764630,3.47529500
280.22860630,0.74999240
280.26956630,0.34791100
280.31052630,0.34791100
280.35148630,0.34791100
280.39244630,3.47529500
280.43340629,3.56471400
280.47436629,3.47529500
280.51532629,0.34791100
280.55628629,0.39262060
280.59724629,0.34791100
280.63820629,0.34791100
280.67916629,0.34791100
280.72012629,0.39262060
280.76108629,0.34791100
280.80204629,0.39262060
280.84300629,0.34791100
280.88396629,3.56471400
280.92492629,3.52000500
280.96588629,3.47529500
281.00684629,0.34791100
281.04780629,0.34791100
281.08876629,0.34791100
281.12972629,0.34791100
281.17068629,3.56471400
281.21164629,3.52000500
281.25260629,0.30335400
281.29356629,0.34791100
281.33452629,0.34791100
281.37548629,0.34791100
281.41644629,0.34791100
281.45740629,0.34791100
281.49836629,0.34791100
281.53932629,0.34791100
281.58028629,0.34791100
281.62124629,0.34791100
281.66220629,3.56471400
281.70316629,3.52000500
281.74412629,3.47529500
281.78508629,0.34791100
281.82604629,0.34791100
281.86700629,0.34791100
281.90796629,0.34791100
281.94892629,0.34791100
281.98988629,0.34791100
282.03084629,0.39262060
282.07180628,0.34791100
282.11276628,0.34791100
282.15372628,0.34791100
282.19468628,3.52000500
282.23564628,3.47529500
282.27660628,0.34791100
282.31756628,0.34791100
282.35852628,0.34791100
282.39948628,0.34791100
282.44044628,3.56471400
282.48140628,3.47529500
282.52236628,1.55415500
282.56332628,0.34791100
282.60428628,0.34791100
282.64524628,0.34791100
282.68620628,3.56471400
282.72716628,3.56471400
282.76812628,3.47529500
282.80908628,0.30335400
282.85004628,0.34791100
282.89100628,0.34791100
282.93196628,0.34791100
282.97292628,0.34791100
283.01388628,0.34791100
283.05484628,0.34791100
283.09580628,0.34791100
283.13676628,0.34791100
283.17772628,1.19678300
283.21868628,3.56471400
283.25964628,3.52000500
283.30060628,1.15207400
283.34156628,0.34791100
283.38252628,0.34791100
283.42348628,0.30335400
283.46444628,0.34791100
283.50540628,0.34791100
283.54636628,0.34791100
283.58732628,0.34791100
283.62828628,0.39262060
283.66924628,0.34791100
283.71020627,3.52000500
283.75116627,3.52000500
283.79212627,3.52000500
283.83308627,0.34791100
283.87404627,0.34791100
283.91500627,0.34791100
283.95596627,2.98379500
283.99692627,3.56471400
284.03788627,3.47529500
284.07884627,0.30335400
284.11980627,0.34791100
284.16076627,0.34791100
284.20172627,0.70543530
284.24268627,3.56471400
284.28364627,3.47529500
284.32460627,0.34791100
284.36556627,0.34791100
284.40652627,0.34791100
284.44748627,0.34791100
284.48844627,0.34791100
284.52940627,0.34791100
284.57036627,0.34791100
284.61132627,0.34791100
284.65228627,0.39262060
284.69324627,0.34791100
284.73420627,3.56471400
284.77516627,3.56471400
284.81612627,3.47529500
284.85708627,0.30335400
284.89804627,0.34791100
284.93900627,0.34791100
284.97996627,3.20719000
285.02092627,3.65398100
285.06188627,3.56471400
285.10284627,0.34791100
285.14380627,0.34791100
285.18476627,0.34791100
285.22572627,0.34791100
285.26668627,0.34791100
285.30764627,0.34791100
285.34860626,0.34791100
285.38956626,0.34791100
285.43052626,0.34791100
285.47148626,0.34791100
285.51244626,3.56471400
285.55340626,3.56471400
285.59436626,3.56471400
285.63532626,0.34791100
285.67628626,0.34791100
285.71724626,0.34791100
285.75820626,3.52000500
285.79916626,3.47529500
285.84012626,3.47529500
285.88108626,0.34791100
285.92204626,0.34791100
285.96300626,0.34791100
286.00396626,0.34791100
286.04492626,0.34791100
286.08588626,0.34791100
286.12684626,0.34791100
286.16780626,0.34791100
286.20876626,0.34791100
286.24972626,0.34791100
286.29068626,3.52000500
286.33164626,3.47529500
286.37260626,0.34791100
286.41356626,0.34791100
286.45452626,0.34791100
286.49548626,0.34791100
286.53644626,3.56471400
286.57740626,3.52000500
286.61836626,0.70543530
286.65932626,0.34791100
286.70028626,0.34791100
286.74124626,0.34791100
286.78220626,0.34791100
286.82316626,0.34791100
286.86412626,0.34791100
286.90508626,0.39262060
286.94604626,0.39262060
286.98700626,0.34791100
287.02796625,2.00094600
287.06892625,3.52000500
287.10988625,3.47529500
287.15084625,0.34791100
287.19180625,0.34791100
287.23276625,0.34791100
287.27372625,0.34791100
287.31468625,3.47529500
287.35564625,3.52000500
287.39660625,0.34791100
287.43756625,0.34791100
287.47852625,0.34791100
287.51948625,0.34791100
287.56044625,0.34791100
287.60140625,0.39262060
287.64236625,0.34791100
287.68332625,0.39262060
287.72428625,0.34791100
287.76524625,0.39262060
287.80620625,3.52000500
287.84716625,3.47529500
287.88812625,3.52000500
287.92908625,0.34791100
287.97004625,0.34791100
288.01100625,0.34791100
288.05196625,0.34791100
288.09292625,0.34791100
288.13388625,0.34791100
288.17484625,0.39262060
288.21580625,0.34791100
288.25676625,0.34791100
288.29772625,0.39262060
288.33868625,3.52000500
288.37964625,3.52000500
288.42060625,0.34791100
288.46156625,0.34791100
288.50252625,0.34791100
288.54348625,0.34791100
288.58444625,3.56471400
288.62540625,3.56471400
288.66636624,0.48203990
288.70732624,0.34791100
288.74828624,0.34791100
288.78924624,0.34791100
288.83020624,3.56471400
288.87116624,3.56471400
288.91212624,3.56471400
288.95308624,0.34791100
288.99404624,0.34791100
289.03500624,0.34791100
289.07596624,0.34791100
289.11692624,0.34791100
289.15788624,0.39262060
289.19884624,0.34791100
289.23980624,0.34791100
289.28076624,0.34791100
289.32172624,0.39262060
289.36268624,3.52000500
289.40364624,3.56471400
289.44460624,1.68828400
289.48556624,0.34791100
289.52652624,0.34791100
289.56748624,0.34791100
289.60844624,3.56471400
289.64940624,3.47529500
289.69036624,3.47529500
289.73132624,0.34791100
289.77228624,0.34791100
289.81324624,0.34791100
289.85420624,0.34791100
289.89516624,0.34791100
289.93612624,0.34791100
289.97708624,0.34791100
290.01804624,0.34791100
290.05900624,0.39262060
290.09996624,3.11792300
290.14092624,3.47529500
290.18188624,3.43058600
290.22284624,0.30335400
290.26380624,0.34791100
290.30476623,0.34791100
290.34572623,0.39262060
290.38668623,3.56471400
290.42764623,3.52000500
290.46860623,0.30335400
290.50956623,0.34791100
290.55052623,0.34791100
290.59148623,0.34791100
290.63244623,0.39262060
290.67340623,0.34791100
290.71436623,0.34791100
290.75532623,0.39262060
290.79628623,0.34791100
290.83724623,0.39262060
290.87820623,3.52000500
290.91916623,3.56471400
290.96012623,3.47529500
291.00108623,0.34791100
291.04204623,0.34791100
291.08300623,0.34791100
291.12396623,0.52659680
291.16492623,3.52000500
291.20588623,3.52000500
291.24684623,0.34791100
291.28780623,0.34791100
291.32876623,0.34791100
291.36972623,0.34791100
291.41068623,0.34791100
291.45164623,0.39262060
291.49260623,0.34791100
291.53356623,0.34791100
291.57452623,0.34791100
291.61548623,0.30335400
291.65644623,3.56471400
291.69740623,3.47529500
291.73836623,0.48203990
291.77932623,0.34791100
291.82028623,0.34791100
291.86124623,0.34791100
291.90220623,3.60927200
291.94316622,3.56471400
291.98412622,3.25190000
292.02508622,0.34791100
292.06604622,0.34791100
292.10700622,0.34791100
292.14796622,0.34791100
292.18892622,0.34791100
292.22988622,0.34791100
292.27084622,0.34791100
292.31180622,0.34791100
292.35276622,0.34791100
292.39372622,0.34791100
292.43468622,3.43058600
292.47564622,3.56471400
292.51660622,0.34791100
292.55756622,0.34791100
292.59852622,0.34791100
292.63948622,0.34791100
292.68044622,0.34791100
292.72140622,0.34791100
292.76236622,0.39262060
292.80332622,0.34791100
292.84428622,0.39262060
292.88524622,0.39262060
292.92620622,3.52000500
292.96716622,3.47529500
293.00812622,3.38587600
293.04908622,0.34791100
293.09004622,0.34791100
293.13100622,0.34791100
293.17196622,2.49244700
293.21292622,3.52000500
293.25388622,3.56471400
293.29484622,0.34791100
293.33580622,0.34791100
293.37676622,0.34791100
293.41772622,0.34791100
293.45868622,3.56471400
293.49964622,3.47529500
293.54060622,0.30335400
293.58156621,0.34791100
293.62252621,0.34791100
293.66348621,0.34791100
293.70444621,0.39262060
293.74540621,0.39262060
293.78636621,0.34791100
293.82732621,0.34791100
293.86828621,0.34791100
293.90924621,0.34791100
293.95020621,3.56471400
293.99116621,3.56471400
294.03212621,3.47529500
294.07308621,0.34791100
294.11404621,0.34791100
294.15500621,0.34791100
294.19596621,2.13507500
294.23692621,3.56471400
294.27788621,3.56471400
294.31884621,0.34791100
294.35980621,0.34791100
294.40076621,0.34791100
294.44172621,0.34791100
294.48268621,0.34791100
294.52364621,0.34791100
294.56460621,0.34791100
294.60556621,0.39262060
294.64652621,0.34791100
294.68748621,0.39262060
294.72844621,3.56471400
294.76940621,3.52000500
294.81036621,1.68828400
294.85132621,0.43733020
294.89228621,0.34791100
294.93324621,0.34791100
294.97420621,3.52000500
295.01516621,3.56471400
295.05612621,3.56471400
295.09708621,0.34791100
295.13804621,0.34791100
295.17900621,0.34791100
295.21996620,0.34791100
295.26092620,0.34791100
295.30188620,0.34791100
295.34284620,0.34791100
295.38380620,0.34791100
295.42476620,0.34791100
295.46572620,0.34791100
295.50668620,3.56471400
295.54764620,3.56471400
295.58860620,1.24149300
295.62956620,0.34791100
295.67052620,0.34791100
295.71148620,0.34791100
295.75244620,0.34791100
295.79340620,0.34791100
295.83436620,0.34791100
295.87532620,0.34791100
295.91628620,0.34791100
295.95724620,0.34791100
295.99820620,3.56471400
296.03916620,3.56471400
296.08012620,3.47529500
296.12108620,0.34791100
296.16204620,0.34791100
296.20300620,0.34791100
296.24396620,3.56471400
296.28492620,3.56471400
296.32588620,3.56471400
296.36684620,0.34791100
296.40780620,0.34791100
296.44876620,0.34791100
296.48972620,0.34791100
296.53068620,3.47529500
296.57164620,3.47529500
296.61260620,0.30335400
296.65356620,0.34791100
296.69452620,0.34791100
296.73548620,0.34791100
296.77644620,0.34791100
296.81740620,0.34791100
296.85836620,0.39262060
296.89932619,0.34791100
296.94028619,0.34791100
296.98124619,0.34791100
297.02220619,3.52000500
297.06316619,3.52000500
297.10412619,3.52000500
297.14508619,0.34791100
297.18604619,0.34791100
297.22700619,0.34791100
297.26796619,1.95623600
297.30892619,3.47529500
297.34988619,3.52000500
297.39084619,0.34791100
297.43180619,0.34791100
297.47276619,0.34791100
297.51372619,0.34791100
297.55468619,0.34791100
297.59564619,0.34791100
297.63660619,0.34791100
297.67756619,0.39262060
297.71852619,0.34791100
297.75948619,0.34791100
297.80044619,3.56471400
297.84140619,3.47529500
297.88236619,1.37546900
297.92332619,0.34791100
297.96428619,0.34791100
298.00524619,0.34791100
298.04620619,0.34791100
298.08716619,0.34791100
298.12812619,0.34791100
298.16908619,0.34791100
298.21004619,0.34791100
298.25100619,0.39262060
298.29196619,2.67113300
298.33292619,3.52000500
298.37388619,3.47529500
298.41484619,0.34791100
298.45580619,0.34791100
298.49676619,0.34791100
298.53772618,0.34791100
298.57868618,3.56471400
298.61964618,3.52000500
298.66060618,0.34791100
298.70156618,0.34791100
298.74252618,0.34791100
298.78348618,0.34791100
298.82444618,0.34791100
298.86540618,0.34791100
298.90636618,0.34791100
298.94732618,0.34791100
298.98828618,0.39262060
299.02924618,0.34791100
299.07020618,3.56471400
299.11116618,3.52000500
299.15212618,3.47529500
299.19308618,0.34791100
299.23404618,0.34791100
299.27500618,0.34791100
299.31596618,0.39262060
299.35692618,3.56471400
299.39788618,3.52000500
299.43884618,0.34791100
299.47980618,0.34791100
299.52076618,0.34791100
299.56172618,0.34791100
299.60268618,0.34791100
299.64364618,0.34791100
299.68460618,0.34791100
299.72556618,0.34791100
299.76652618,0.34791100
299.80748618,0.34791100
299.84844618,3.56471400
299.88940618,3.56471400
299.93036618,3.25190000
299.97132618,0.34791100
300.01228618,0.34791100
300.05324618,0.34791100
300.09420618,3.56471400
300.13516618,3.56471400
300.17612617,3.56471400
300.21708617,0.34791100
300.25804617,0.34791100
300.29900617,0.34791100
300.33996617,0.34791100
300.38092617,0.34791100
300.42188617,0.34791100
300.46284617,0.34791100
300.50380617,0.34791100
300.54476617,0.34791100
300.58572617,0.34791100
300.62668617,3.56471400
300.66764617,3.52000500
300.70860617,0.30335400
300.74956617,0.34791100
300.79052617,0.34791100
300.83148617,0.34791100
300.87244617,3.52000500
300.91340617,3.52000500
300.95436617,1.28620300
300.99532617,0.34791100
301.03628617,0.34791100
301.07724617,0.34791100
301.11820617,0.34791100
301.15916617,0.34791100
301.20012617,0.34791100
301.24108617,0.34791100
301.28204617,0.34791100
301.32300617,0.34791100
301.36396617,1.15207400
301.40492617,3.56471400
301.44588617,3.52000500
301.48684617,0.34791100
301.52780617,0.34791100
301.56876617,0.34791100
301.60972617,0.34791100
301.65068617,3.52000500
301.69164617,3.47529500
301.73260617,0.34791100
301.77356617,0.34791100
301.81452616,0.34791100
301.85548616,0.34791100
301.89644616,3.52000500
301.93740616,3.52000500
301.97836616,0.57130650
302.01932616,0.34791100
302.06028616,0.34791100
302.10124616,0.39262060
302.14220616,0.34791100
302.18316616,0.39262060
302.22412616,0.34791100
302.26508616,0.34791100
302.30604616,0.34791100
302.34700616,0.34791100
302.38796616,1.73299400
302.42892616,3.56471400
302.46988616,3.52000500
302.51084616,0.34791100
302.55180616,0.34791100
302.59276616,0.34791100
302.63372616,0.34791100
302.67468616,3.56471400
302.71564616,3.56471400
302.75660616,0.74999240
302.79756616,0.34791100
302.83852616,0.34791100
302.87948616,0.34791100
302.92044616,0.34791100
302.96140616,0.34791100
303.00236616,0.39262060
303.04332616,0.34791100
303.08428616,0.39262060
303.12524616,0.34791100
303.16620616,3.56471400
303.20716616,3.52000500
303.24812616,3.47529500
303.28908616,0.34791100
303.33004616,0.34791100
303.37100616,0.34791100
303.41196616,2.76039900
303.45292615,3.47529500
303.49388615,3.56471400
303.53484615,0.34791100
303.57580615,0.34791100
303.61676615,0.34791100
303.65772615,0.34791100
303.69868615,0.34791100
303.73964615,0.34791100
303.78060615,0.48203990
303.82156615,0.34791100
303.86252615,0.39262060
303.90348615,0.34791100
303.94444615,3.56471400
303.98540615,3.52000500
304.02636615,2.31376100
304.06732615,0.34791100
304.10828615,0.34791100
304.14924615,0.34791100
304.19020615,3.47529500
304.23116615,3.52000500
304.27212615,3.56471400
304.31308615,0.34791100
304.35404615,0.34791100
304.39500615,0.34791100
304.43596615,0.34791100
304.47692615,0.34791100
304.51788615,0.34791100
304.55884615,0.34791100
304.59980615,0.34791100
304.64076615,0.39262060
304.68172615,0.34791100
304.72268615,3.56471400
304.76364615,3.47529500
304.80460615,0.34791100
304.84556615,0.34791100
304.88652615,0.34791100
304.92748615,0.39262060
304.96844615,0.34791100
305.00940615,0.34791100
305.05036615,0.34791100
305.09132614,0.34791100
305.13228614,0.34791100
305.17324614,0.34791100
305.21420614,3.56471400
305.25516614,3.56471400
305.29612614,3.47529500
305.33708614,0.34791100
305.37804614,0.34791100
305.41900614,0.34791100
305.45996614,2.44773700
305.50092614,3.56471400
305.54188614,3.43058600
305.58284614,0.34791100
305.62380614,0.34791100
305.66476614,0.34791100
305.70572614,0.34791100
305.74668614,3.56471400
305.78764614,3.56471400
305.82860614,0.34791100
305.86956614,0.34791100
305.91052614,0.34791100
305.95148614,0.34791100
305.99244614,0.34791100
306.03340614,0.34791100
306.07436614,0.34791100
306.11532614,0.34791100
306.15628614,0.34791100
306.19724614,0.34791100
306.23820614,3.56471400
306.27916614,3.56471400
306.32012614,3.56471400
306.36108614,0.34791100
306.40204614,0.34791100
306.44300614,0.34791100
306.48396614,0.34791100
306.52492614,0.34791100
306.56588614,0.34791100
306.60684614,0.34791100
306.64780614,0.34791100
306.68876614,0.34791100
306.72972614,0.79470210
306.77068613,3.56471400
306.81164613,3.56471400
306.85260613,0.30335400
306.89356613,0.34791100
306.93452613,0.34791100
306.97548613,0.34791100
307.01644613,3.52000500
307.05740613,3.47529500
307.09836613,2.93923800
307.13932613,0.34791100
307.18028613,0.34791100
307.22124613,0.34791100
307.26220613,0.34791100
307.30316613,0.34791100
307.34412613,0.34791100
307.38508613,0.34791100
307.42604613,0.34791100
307.46700613,0.34791100
307.50796613,0.39262060
307.54892613,0.34791100
307.58988613,0.34791100
307.63084613,0.34791100
307.67180613,0.39262060
307.71276613,0.34791100
307.75372613,0.34791100
307.79468613,0.39262060
307.83564613,0.34791100
307.87660613,0.39262060
307.91756613,0.34791100
307.95852613,0.34791100
307.99948613,0.34791100
308.04044613,0.34791100
308.08140613,0.39262060
308.12236613,0.34791100
308.16332613,3.52000500
308.20428613,3.47529500
308.24524613,2.31376100
308.28620613,0.34791100
308.32716613,0.34791100
308.36812613,0.34791100
308.40908612,0.34791100
308.45004612,0.34791100
308.49100612,0.34791100
308.53196612,0.39262060
308.57292612,0.34791100
308.61388612,0.34791100
308.65484612,3.56471400
308.69580612,3.52000500
308.73676612,0.34791100
308.77772612,0.34791100
308.81868612,0.34791100
308.85964612,0.34791100
308.90060612,0.34791100
308.94156612,0.39262060
308.98252612,0.34791100
309.02348612,0.39262060
309.06444612,0.34791100
309.10540612,0.39262060
309.14636612,0.34791100
309.18732612,0.34791100
309.22828612,0.34791100
309.26924612,0.34791100
309.31020612,0.34791100
309.35116612,0.39262060
309.39212612,0.39262060
309.43308612,0.34791100
309.47404612,0.39262060
309.51500612,0.30335400
309.55596612,3.47529500
309.59692612,3.47529500
309.63788612,0.34791100
309.67884612,0.34791100
309.71980612,0.34791100
309.76076612,0.34791100
309.80172612,0.34791100
309.84268612,0.34791100
309.88364612,0.39262060
309.92460612,0.34791100
309.96556612,0.39262060
310.00652612,0.34791100
310.04748611,3.52000500
310.08844611,3.52000500
310.12940611,3.47529500
310.17036611,0.34791100
310.21132611,0.34791100
310.25228611,0.34791100
310.29324611,3.43058600
310.33420611,3.52000500
310.37516611,3.56471400
310.41612611,0.34791100
310.45708611,0.34791100
310.49804611,0.34791100
310.53900611,0.34791100
310.57996611,0.39262060
310.62092611,0.34791100
310.66188611,0.34791100
310.70284611,0.34791100
310.74380611,0.34791100
310.78476611,0.30335400
310.82572611,3.56471400
310.86668611,3.52000500
310.90764611,1.50959800
310.94860611,0.34791100
310.98956611,0.34791100
311.03052611,0.34791100
311.07148611,3.47529500
311.11244611,3.52000500
311.15340611,3.47529500
311.19436611,0.34791100
311.23532611,0.34791100
311.27628611,0.34791100
311.31724611,0.34791100
311.35820611,0.34791100
311.39916611,0.34791100
311.44012611,0.34791100
311.48108611,0.34791100
311.52204611,0.34791100
311.56300611,0.70543530
311.60396611,3.56471400
311.64492611,3.56471400
311.68588610,0.34791100
311.72684610,0.34791100
311.76780610,0.34791100
311.80876610,0.34791100
311.84972610,3.52000500
311.89068610,3.52000500
311.93164610,0.30335400
311.97260610,0.34791100
312.01356610,0.34791100
312.05452610,0.34791100
312.09548610,3.56471400
312.13644610,3.52000500
312.17740610,2.62642300
312.21836610,0.34791100
312.25932610,0.34791100
312.30028610,0.34791100
312.34124610,0.34791100
312.38220610,0.34791100
312.42316610,0.34791100
312.46412610,0.34791100
312.50508610,0.34791100
312.54604610,0.34791100
312.58700610,0.34791100
312.62796610,3.56471400
312.66892610,3.52000500
312.70988610,0.34791100
312.75084610,0.34791100
312.79180610,0.34791100
312.83276610,0.39262060
312.87372610,3.47529500
312.91468610,3.47529500
312.95564610,0.30335400
312.99660610,0.34791100
313.03756610,0.34791100
313.07852610,0.34791100
313.11948610,0.34791100
313.16044610,0.39262060
313.20140610,0.34791100
313.24236610,0.39262060
313.28332610,0.39262060
313.32428609,0.39262060
