Time,Channel A
89.39945496,0.34791100
89.41993496,0.34791100
89.44041496,0.34791100
89.46089496,0.34791100
89.48137496,0.39262060
89.50185496,0.34791100
89.52233496,0.34791100
89.54281496,0.34791100
89.56329496,0.34791100
89.58377496,0.34791100
89.60425496,0.34791100
89.62473496,0.34791100
89.64521496,0.34791100
89.66569496,0.39262060
89.68617496,0.34791100
89.70665496,0.34791100
89.72713495,0.34791100
89.74761495,0.34791100
89.76809495,0.34791100
89.78857495,0.34791100
89.80905495,0.39262060
89.82953495,0.34791100
89.85001495,0.34791100
89.87049495,0.34791100
89.89097495,0.34791100
89.91145495,0.34791100
89.93193495,0.34791100
89.95241495,0.34791100
89.97289495,0.34791100
89.99337495,0.34791100
90.01385495,0.34791100
90.03433495,0.43733020
90.05481495,0.34791100
90.07529495,0.34791100
90.09577495,0.34791100
90.11625495,0.34791100
90.13673495,0.34791100
90.15721495,0.39262060
90.17769495,0.34791100
90.19817495,0.34791100
90.21865495,0.39262060
90.23913495,0.34791100
90.25961495,0.34791100
90.28009495,0.34791100
90.30057495,0.39262060
90.32105495,0.34791100
90.34153495,0.34791100
90.36201495,0.34791100
90.38249495,0.34791100
90.40297495,0.34791100
90.42345495,0.34791100
90.44393495,0.34791100
90.46441495,0.34791100
90.48489495,0.43733020
90.50537495,0.34791100
90.52585495,0.34791100
90.54633495,0.34791100
90.56681495,0.34791100
90.58729495,0.34791100
90.60777495,0.34791100
90.62825495,0.34791100
90.64873495,0.34791100
90.66921495,0.34791100
90.68969495,0.39262060
90.71017495,0.39262060
90.73065495,0.34791100
90.75113495,0.34791100
90.77161495,0.34791100
90.79209495,0.34791100
90.81257495,0.34791100
90.83305495,0.34791100
90.85353495,0.34791100
90.87401495,0.34791100
90.89449495,0.34791100
90.91497495,0.34791100
90.93545495,0.34791100
90.95593495,0.34791100
90.97641495,0.34791100
90.99689495,0.34791100
91.01737495,0.34791100
91.03785495,0.34791100
91.05833495,0.34791100
91.07881495,0.39262060
91.09929495,0.39262060
91.11977495,0.34791100
91.14025495,0.30335400
91.16073495,3.56471400
91.18121495,3.56471400
91.20169495,3.52000500
91.22217495,3.52000500
91.24265495,3.47529500
91.26313495,3.52000500
91.28361495,3.52000500
91.30409495,3.47529500
91.32457495,3.47529500
91.34505495,3.47529500
91.36553494,3.52000500
91.38601494,0.61601610
91.40649494,0.30335400
91.42697494,0.30335400
91.44745494,0.34791100
91.46793494,0.34791100
91.48841494,0.34791100
91.50889494,0.34791100
91.52937494,0.34791100
91.54985494,0.34791100
91.57033494,0.34791100
91.59081494,0.34791100
91.61129494,0.34791100
91.63177494,0.34791100
91.65225494,0.74999240
91.67273494,3.52000500
91.69321494,3.52000500
91.71369494,3.56471400
91.73417494,3.56471400
91.75465494,3.52000500
91.77513494,3.52000500
91.79561494,3.52000500
91.81609494,3.47529500
91.83657494,3.52000500
91.85705494,3.47529500
91.87753494,3.52000500
91.89801494,3.56471400
91.91849494,3.52000500
91.93897494,3.52000500
91.95945494,3.52000500
91.97993494,3.47529500
92.00041494,3.47529500
92.02089494,3.47529500
92.04137494,3.47529500
92.06185494,3.52000500
92.08233494,3.52000500
92.10281494,3.52000500
92.12329494,3.47529500
92.14377494,1.82226000
92.16425494,0.30335400
92.18473494,0.30335400
92.20521494,0.34791100
92.22569494,0.34791100
92.24617494,0.34791100
92.26665494,0.34791100
92.28713494,0.34791100
92.30761494,0.34791100
92.32809494,0.34791100
92.34857494,0.34791100
92.36905494,0.34791100
92.38953494,0.34791100
92.41001494,0.34791100
92.43049494,2.89452800
92.45097494,3.52000500
92.47145494,3.56471400
92.49193494,3.56471400
92.51241494,3.47529500
92.53289494,3.47529500
92.55337494,3.52000500
92.57385494,3.52000500
92.59433494,3.52000500
92.61481494,3.47529500
92.63529494,3.47529500
92.65577494,1.73299400
92.67625494,0.30335400
92.69673494,0.34791100
92.71721494,0.34791100
92.73769494,0.34791100
92.75817494,0.34791100
92.77865494,0.34791100
92.79913494,0.34791100
92.81961494,0.34791100
92.84009494,0.34791100
92.86057494,0.34791100
92.88105494,0.34791100
92.90153494,0.34791100
92.92201494,0.34791100
92.94249494,1.42017900
92.96297494,3.56471400
92.98345494,3.52000500
93.00393494,3.56471400
93.02441493,3.47529500
93.04489493,3.52000500
93.06537493,3.56471400
93.08585493,3.52000500
93.10633493,3.47529500
93.12681493,3.52000500
93.14729493,3.47529500
93.16777493,3.02850400
93.18825493,0.30335400
93.20873493,0.30335400
93.22921493,0.34791100
93.24969493,0.34791100
93.27017493,0.34791100
93.29065493,0.34791100
93.31113493,0.34791100
93.33161493,0.34791100
93.35209493,0.34791100
93.37257493,0.34791100
93.39305493,0.34791100
93.41353493,0.34791100
93.43401493,0.34791100
93.45449493,1.46488800
93.47497493,3.52000500
93.49545493,3.56471400
93.51593493,3.47529500
93.53641493,3.52000500
93.55689493,3.47529500
93.57737493,3.52000500
93.59785493,3.52000500
93.61833493,3.47529500
93.63881493,3.52000500
93.65929493,3.52000500
93.67977493,1.73299400
93.70025493,0.30335400
93.72073493,0.34791100
93.74121493,0.34791100
93.76169493,0.34791100
93.78217493,0.34791100
93.80265493,0.34791100
93.82313493,0.34791100
93.84361493,0.34791100
93.86409493,0.34791100
93.88457493,0.34791100
93.90505493,0.34791100
93.92553493,0.34791100
93.94601493,0.34791100
93.96649493,0.34791100
93.98697493,0.34791100
94.00745493,0.34791100
94.02793493,0.34791100
94.04841493,0.34791100
94.06889493,0.34791100
94.08937493,0.34791100
94.10985493,0.39262060
94.13033493,0.34791100
94.15081493,0.34791100
94.17129493,0.34791100
94.19177493,0.34791100
94.21225493,0.34791100
94.23273493,0.34791100
94.25321493,0.34791100
94.27369493,0.34791100
94.29417493,0.34791100
94.31465493,0.34791100
94.33513493,0.34791100
94.35561493,0.34791100
94.37609493,0.34791100
94.39657493,0.34791100
94.41705493,0.34791100
94.43753493,0.34791100
94.45801493,0.39262060
94.47849493,3.60927200
94.49897493,3.56471400
94.51945493,3.56471400
94.53993493,3.52000500
94.56041493,3.56471400
94.58089493,3.52000500
94.60137493,3.52000500
94.62185493,3.52000500
94.64233493,3.52000500
94.66281492,3.52000500
94.68329492,3.52000500
94.70377492,2.53715600
94.72425492,0.30335400
94.74473492,0.34791100
94.76521492,0.34791100
94.78569492,0.34791100
94.80617492,0.34791100
94.82665492,0.34791100
94.84713492,0.34791100
94.86761492,0.34791100
94.88809492,0.34791100
94.90857492,0.34791100
94.92905492,0.39262060
94.94953492,0.34791100
94.97001492,0.34791100
94.99049492,2.98379500
95.01097492,3.56471400
95.03145492,3.56471400
95.05193492,3.56471400
95.07241492,3.56471400
95.09289492,3.56471400
95.11337492,3.52000500
95.13385492,3.52000500
95.15433492,3.52000500
95.17481492,3.52000500
95.19529492,3.52000500
95.21577492,1.50959800
95.23625492,0.30335400
95.25673492,0.30335400
95.27721492,0.34791100
95.29769492,0.34791100
95.31817492,0.34791100
95.33865492,0.34791100
95.35913492,0.34791100
95.37961492,0.34791100
95.40009492,0.34791100
95.42057492,0.34791100
95.44105492,0.34791100
95.46153492,0.34791100
95.48201492,0.34791100
95.50249492,2.80510900
95.52297492,3.52000500
95.54345492,3.52000500
95.56393492,3.56471400
95.58441492,3.56471400
95.60489492,3.56471400
95.62537492,3.52000500
95.64585492,3.52000500
95.66633492,3.52000500
95.68681492,3.47529500
95.70729492,3.52000500
95.72777492,3.52000500
95.74825492,3.52000500
95.76873492,3.52000500
95.78921492,3.52000500
95.80969492,3.43058600
95.83017492,3.52000500
95.85065492,3.52000500
95.87113492,3.52000500
95.89161492,3.52000500
95.91209492,3.56471400
95.93257492,3.52000500
95.95305492,3.52000500
95.97353492,3.52000500
95.99401492,0.34791100
96.01449492,0.30335400
96.03497492,0.30335400
96.05545492,0.34791100
96.07593492,0.34791100
96.09641492,0.34791100
96.11689492,0.34791100
96.13737492,0.34791100
96.15785492,0.34791100
96.17833492,0.34791100
96.19881492,0.34791100
96.21929492,0.34791100
96.23977492,0.34791100
96.26025492,0.30335400
96.28073492,3.56471400
96.30121492,3.56471400
96.32169491,3.56471400
96.34217491,3.47529500
96.36265491,3.52000500
96.38313491,3.56471400
96.40361491,3.52000500
96.42409491,3.52000500
96.44457491,3.52000500
96.46505491,3.52000500
96.48553491,3.52000500
96.50601491,1.37546900
96.52649491,0.30335400
96.54697491,0.34791100
96.56745491,0.34791100
96.58793491,0.34791100
96.60841491,0.34791100
96.62889491,0.34791100
96.64937491,0.34791100
96.66985491,0.34791100
96.69033491,0.34791100
96.71081491,0.34791100
96.73129491,0.34791100
96.75177491,0.34791100
96.77225491,0.30335400
96.79273491,3.56471400
96.81321491,3.56471400
96.83369491,3.56471400
96.85417491,3.56471400
96.87465491,3.47529500
96.89513491,3.52000500
96.91561491,3.56471400
96.93609491,3.52000500
96.95657491,3.52000500
96.97705491,3.52000500
96.99753491,3.52000500
97.01801491,0.70543530
97.03849491,0.30335400
97.05897491,0.34791100
97.07945491,0.34791100
97.09993491,0.34791100
97.12041491,0.34791100
97.14089491,0.34791100
97.16137491,0.34791100
97.18185491,0.34791100
97.20233491,0.34791100
97.22281491,0.34791100
97.24329491,0.34791100
97.26377491,0.34791100
97.28425491,0.34791100
97.30473491,0.34791100
97.32521491,0.34791100
97.34569491,0.34791100
97.36617491,0.34791100
97.38665491,0.34791100
97.40713491,0.34791100
97.42761491,0.34791100
97.44809491,0.34791100
97.46857491,0.34791100
97.48905491,0.34791100
97.50953491,0.34791100
97.53001491,0.39262060
97.55049491,0.34791100
97.57097491,0.34791100
97.59145491,0.34791100
97.61193491,0.34791100
97.63241491,0.34791100
97.65289491,0.34791100
97.67337491,0.34791100
97.69385491,0.34791100
97.71433491,0.34791100
97.73481491,0.34791100
97.75529491,0.39262060
97.77577491,0.34791100
97.79625491,0.34791100
97.81673491,3.56471400
97.83721491,3.56471400
97.85769491,3.56471400
97.87817491,3.56471400
97.89865491,3.56471400
97.91913491,3.56471400
97.93961491,3.47529500
97.96009490,3.47529500
97.98057490,3.52000500
98.00105490,3.52000500
98.02153490,3.52000500
98.04201490,0.88412120
98.06249490,0.30335400
98.08297490,0.34791100
98.10345490,0.34791100
98.12393490,0.34791100
98.14441490,0.34791100
98.16489490,0.34791100
98.18537490,0.34791100
98.20585490,0.34791100
98.22633490,0.34791100
98.24681490,0.34791100
98.26729490,0.34791100
98.28777490,0.34791100
98.30825490,0.34791100
98.32873490,0.34791100
98.34921490,0.34791100
98.36969490,0.39262060
98.39017490,0.34791100
98.41065490,0.39262060
98.43113490,0.34791100
98.45161490,0.34791100
98.47209490,0.34791100
98.49257490,0.39262060
98.51305490,0.34791100
98.53353490,0.34791100
98.55401490,0.34791100
98.57449490,0.34791100
98.59497490,0.39262060
98.61545490,0.34791100
98.63593490,0.34791100
98.65641490,0.34791100
98.67689490,0.34791100
98.69737490,0.34791100
98.71785490,0.34791100
98.73833490,0.34791100
98.75881490,0.34791100
98.77929490,0.34791100
98.79977490,0.34791100
98.82025490,0.34791100
98.84073490,0.34791100
98.86121490,0.34791100
98.88169490,0.34791100
98.90217490,0.34791100
98.92265490,0.34791100
98.94313490,0.34791100
98.96361490,0.34791100
98.98409490,0.34791100
99.00457490,0.34791100
99.02505490,0.34791100
99.04553490,0.39262060
99.06601490,0.34791100
99.08649490,0.34791100
99.10697490,0.39262060
99.12745490,0.39262060
99.14793490,0.34791100
99.16841490,0.34791100
99.18889490,0.34791100
99.20937490,0.39262060
99.22985490,0.34791100
99.25033490,0.39262060
99.27081490,0.34791100
99.29129490,0.34791100
99.31177490,0.34791100
99.33225490,0.57130650
99.35273490,3.56471400
99.37321490,3.52000500
99.39369490,3.52000500
99.41417490,3.56471400
99.43465490,3.56471400
99.45513490,3.47529500
99.47561490,3.52000500
99.49609490,3.47529500
99.51657490,3.52000500
99.53705490,3.47529500
99.55753490,3.47529500
99.57801490,3.52000500
99.59849489,3.56471400
99.61897489,3.52000500
99.63945489,3.47529500
99.65993489,3.52000500
99.68041489,3.52000500
99.70089489,3.47529500
99.72137489,3.47529500
99.74185489,3.47529500
99.76233489,3.52000500
99.78281489,3.52000500
99.80329489,3.47529500
99.82377489,2.44773700
99.84425489,0.34791100
99.86473489,0.34791100
99.88521489,0.34791100
99.90569489,0.34791100
99.92617489,0.34791100
99.94665489,0.34791100
99.96713489,0.34791100
99.98761489,0.34791100
100.00809489,0.34791100
100.02857489,0.34791100
100.04905489,0.34791100
100.06953489,0.34791100
100.09001489,0.34791100
100.11049489,2.13507500
100.13097489,3.52000500
100.15145489,3.52000500
100.17193489,3.52000500
100.19241489,3.47529500
100.21289489,3.47529500
100.23337489,3.52000500
100.25385489,3.52000500
100.27433489,3.47529500
100.29481489,3.52000500
100.31529489,3.52000500
100.33577489,1.28620300
100.35625489,0.30335400
100.37673489,0.34791100
100.39721489,0.34791100
100.41769489,0.34791100
100.43817489,0.30335400
100.45865489,0.34791100
100.47913489,0.34791100
100.49961489,0.34791100
100.52009489,0.34791100
100.54057489,0.34791100
100.56105489,0.34791100
100.58153489,0.34791100
100.60201489,0.34791100
100.62249489,0.34791100
100.64297489,0.39262060
100.66345489,0.34791100
100.68393489,0.39262060
100.70441489,0.34791100
100.72489489,0.34791100
100.74537489,0.34791100
100.76585489,0.34791100
100.78633489,0.34791100
100.80681489,0.34791100
100.82729489,0.39262060
100.84777489,0.34791100
100.86825489,0.34791100
100.88873489,0.34791100
100.90921489,0.34791100
100.92969489,0.39262060
100.95017489,0.34791100
100.97065489,0.34791100
100.99113489,0.34791100
101.01161489,0.34791100
101.03209489,0.39262060
101.05257489,0.34791100
101.07305489,0.34791100
101.09353489,0.34791100
101.11401489,0.34791100
101.13449489,0.34791100
101.15497489,0.34791100
101.17545489,0.34791100
101.19593489,0.34791100
101.21641489,0.34791100
101.23689489,0.34791100
101.25737488,0.34791100
101.27785488,0.34791100
101.29833488,0.34791100
101.31881488,0.34791100
101.33929488,0.34791100
101.35977488,0.34791100
101.38025488,0.34791100
101.40073488,0.34791100
101.42121488,0.34791100
101.44169488,0.34791100
101.46217488,0.34791100
101.48265488,0.39262060
101.50313488,0.34791100
101.52361488,0.34791100
101.54409488,0.34791100
101.56457488,0.34791100
101.58505488,0.34791100
101.60553488,0.34791100
101.62601488,0.34791100
101.64649488,3.52000500
101.66697488,3.56471400
101.68745488,3.52000500
101.70793488,3.52000500
101.72841488,3.56471400
101.74889488,3.56471400
101.76937488,3.47529500
101.78985488,3.47529500
101.81033488,3.52000500
101.83081488,3.47529500
101.85129488,3.52000500
101.87177488,2.00094600
101.89225488,0.30335400
101.91273488,0.34791100
101.93321488,0.34791100
101.95369488,0.34791100
101.97417488,0.34791100
101.99465488,0.34791100
102.01513488,0.34791100
102.03561488,0.34791100
102.05609488,0.34791100
102.07657488,0.34791100
102.09705488,0.34791100
102.11753488,0.39262060
102.13801488,0.34791100
102.15849488,0.34791100
102.17897488,0.39262060
102.19945488,0.39262060
102.21993488,0.34791100
102.24041488,0.34791100
102.26089488,0.34791100
102.28137488,0.34791100
102.30185488,0.34791100
102.32233488,0.34791100
102.34281488,0.34791100
102.36329488,0.39262060
102.38377488,0.34791100
102.40425488,0.34791100
102.42473488,0.34791100
102.44521488,0.34791100
102.46569488,0.34791100
102.48617488,0.39262060
102.50665488,0.34791100
102.52713488,0.34791100
102.54761488,0.39262060
102.56809488,0.34791100
102.58857488,0.34791100
102.60905488,0.34791100
102.62953488,0.34791100
102.65001488,0.34791100
102.67049488,0.34791100
102.69097488,0.34791100
102.71145488,0.34791100
102.73193488,0.34791100
102.75241488,0.34791100
102.77289488,0.34791100
102.79337488,0.34791100
102.81385488,0.34791100
102.83433488,0.34791100
102.85481488,0.34791100
102.87529488,0.34791100
102.89577487,0.34791100
102.91625487,0.34791100
102.93673487,0.34791100
102.95721487,0.34791100
102.97769487,0.34791100
102.99817487,0.34791100
103.01865487,0.34791100
103.03913487,0.34791100
103.05961487,0.34791100
103.08009487,0.34791100
103.10057487,0.39262060
103.12105487,0.39262060
103.14153487,0.39262060
103.16201487,0.34791100
103.18249487,2.89452800
103.20297487,3.56471400
103.22345487,3.52000500
103.24393487,3.52000500
103.26441487,3.56471400
103.28489487,3.56471400
103.30537487,3.52000500
103.32585487,3.52000500
103.34633487,3.47529500
103.36681487,3.52000500
103.38729487,3.52000500
103.40777487,3.47529500
103.42825487,3.47529500
103.44873487,3.52000500
103.46921487,3.52000500
103.48969487,3.47529500
103.51017487,3.47529500
103.53065487,3.52000500
103.55113487,3.47529500
103.57161487,3.52000500
103.59209487,3.52000500
103.61257487,3.52000500
103.63305487,3.47529500
103.65353487,3.43058600
103.67401487,0.30335400
103.69449487,0.34791100
103.71497487,0.30335400
103.73545487,0.34791100
103.75593487,0.34791100
103.77641487,0.30335400
103.79689487,0.34791100
103.81737487,0.34791100
103.83785487,0.34791100
103.85833487,0.34791100
103.87881487,0.34791100
103.89929487,0.34791100
103.91977487,0.34791100
103.94025487,0.30335400
103.96073487,3.56471400
103.98121487,3.56471400
104.00169487,3.56471400
104.02217487,3.56471400
104.04265487,3.52000500
104.06313487,3.52000500
104.08361487,3.52000500
104.10409487,3.52000500
104.12457487,3.52000500
104.14505487,3.47529500
104.16553487,3.47529500
104.18601487,0.25879700
104.20649487,0.30335400
104.22697487,0.30335400
104.24745487,0.34791100
104.26793487,0.34791100
104.28841487,0.34791100
104.30889487,0.34791100
104.32937487,0.34791100
104.34985487,0.34791100
104.37033487,0.34791100
104.39081487,0.34791100
104.41129487,0.34791100
104.43177487,0.34791100
104.45225487,0.34791100
104.47273487,0.34791100
104.49321487,0.34791100
104.51369487,0.39262060
104.53417486,0.34791100
104.55465486,0.34791100
104.57513486,0.34791100
104.59561486,0.34791100
104.61609486,0.34791100
104.63657486,0.34791100
104.65705486,0.34791100
104.67753486,0.34791100
104.69801486,0.34791100
104.71849486,0.34791100
104.73897486,0.34791100
104.75945486,0.34791100
104.77993486,0.34791100
104.80041486,0.34791100
104.82089486,0.39262060
104.84137486,0.34791100
104.86185486,0.34791100
104.88233486,0.34791100
104.90281486,0.34791100
104.92329486,0.34791100
104.94377486,0.34791100
104.96425486,0.34791100
104.98473486,3.56471400
105.00521486,3.52000500
105.02569486,3.52000500
105.04617486,3.56471400
105.06665486,3.56471400
105.08713486,3.52000500
105.10761486,3.52000500
105.12809486,3.52000500
105.14857486,3.52000500
105.16905486,3.52000500
105.18953486,3.52000500
105.21001486,1.10751700
105.23049486,0.34791100
105.25097486,0.30335400
105.27145486,0.34791100
105.29193486,0.34791100
105.31241486,0.34791100
105.33289486,0.34791100
105.35337486,0.34791100
105.37385486,0.34791100
105.39433486,0.34791100
105.41481486,0.34791100
105.43529486,0.34791100
105.45577486,0.39262060
105.47625486,0.34791100
105.49673486,3.56471400
105.51721486,3.56471400
105.53769486,3.65398100
105.55817486,3.52000500
105.57865486,3.52000500
105.59913486,3.52000500
105.61961486,3.52000500
105.64009486,3.52000500
105.66057486,3.52000500
105.68105486,3.52000500
105.70153486,3.52000500
105.72201486,0.34791100
105.74249486,0.30335400
105.76297486,0.30335400
105.78345486,0.34791100
105.80393486,0.34791100
105.82441486,0.34791100
105.84489486,0.34791100
105.86537486,0.34791100
105.88585486,0.34791100
105.90633486,0.34791100
105.92681486,0.34791100
105.94729486,0.34791100
105.96777486,0.34791100
105.98825486,0.43733020
106.00873486,3.56471400
106.02921486,3.56471400
106.04969486,3.56471400
106.07017486,3.56471400
106.09065486,3.52000500
106.11113486,3.56471400
106.13161486,3.52000500
106.15209486,3.52000500
106.17257486,3.52000500
106.19305485,3.52000500
106.21353485,3.47529500
106.23401485,0.25879700
106.25449485,0.30335400
106.27497485,0.34791100
106.29545485,0.34791100
106.31593485,0.34791100
106.33641485,0.34791100
106.35689485,0.34791100
106.37737485,0.34791100
106.39785485,0.34791100
106.41833485,0.34791100
106.43881485,0.34791100
106.45929485,0.34791100
106.47977485,0.34791100
106.50025485,0.39262060
106.52073485,0.34791100
106.54121485,0.34791100
106.56169485,0.34791100
106.58217485,0.34791100
106.60265485,0.34791100
106.62313485,0.34791100
106.64361485,0.34791100
106.66409485,0.34791100
106.68457485,0.34791100
106.70505485,0.34791100
106.72553485,0.34791100
106.74601485,0.34791100
106.76649485,0.34791100
106.78697485,0.34791100
106.80745485,0.34791100
106.82793485,0.34791100
106.84841485,0.34791100
106.86889485,0.34791100
106.88937485,0.34791100
106.90985485,0.34791100
106.93033485,0.34791100
106.95081485,0.34791100
106.97129485,0.34791100
106.99177485,0.34791100
107.01225485,0.34791100
107.03273485,3.52000500
107.05321485,3.56471400
107.07369485,3.56471400
107.09417485,3.52000500
107.11465485,3.52000500
107.13513485,3.52000500
107.15561485,3.52000500
107.17609485,3.52000500
107.19657485,3.52000500
107.21705485,3.52000500
107.23753485,3.52000500
107.25801485,3.52000500
107.27849485,3.52000500
107.29897485,3.52000500
107.31945485,3.47529500
107.33993485,3.52000500
107.36041485,3.52000500
107.38089485,3.52000500
107.40137485,3.52000500
107.42185485,3.52000500
107.44233485,3.56471400
107.46281485,3.52000500
107.48329485,3.52000500
107.50377485,2.40302800
107.52425485,0.30335400
107.54473485,0.30335400
107.56521485,0.34791100
107.58569485,0.34791100
107.60617485,0.34791100
107.62665485,0.34791100
107.64713485,0.34791100
107.66761485,0.34791100
107.68809485,0.34791100
107.70857485,0.34791100
107.72905485,0.34791100
107.74953485,0.34791100
107.77001485,0.34791100
107.79049485,2.53715600
107.81097485,3.56471400
107.83145484,3.56471400
107.85193484,3.52000500
107.87241484,3.47529500
107.89289484,3.52000500
107.91337484,3.52000500
107.93385484,3.52000500
107.95433484,3.52000500
107.97481484,3.52000500
107.99529484,3.52000500
108.01577484,3.11792300
108.03625484,0.30335400
108.05673484,0.30335400
108.07721484,0.34791100
108.09769484,0.34791100
108.11817484,0.30335400
108.13865484,0.34791100
108.15913484,0.34791100
108.17961484,0.34791100
108.20009484,0.34791100
108.22057484,0.34791100
108.24105484,0.34791100
108.26153484,0.34791100
108.28201484,0.34791100
108.30249484,2.35831800
108.32297484,3.56471400
108.34345484,3.56471400
108.36393484,3.56471400
108.38441484,3.56471400
108.40489484,3.47529500
108.42537484,3.52000500
108.44585484,3.52000500
108.46633484,3.52000500
108.48681484,3.52000500
108.50729484,3.52000500
108.52777484,2.35831800
108.54825484,0.30335400
108.56873484,0.30335400
108.58921484,0.34791100
108.60969484,0.34791100
108.63017484,0.34791100
108.65065484,0.34791100
108.67113484,0.34791100
108.69161484,0.34791100
108.71209484,0.34791100
108.73257484,0.34791100
108.75305484,0.34791100
108.77353484,0.34791100
108.79401484,0.34791100
108.81449484,0.92867820
108.83497484,3.56471400
108.85545484,3.56471400
108.87593484,3.56471400
108.89641484,3.56471400
108.91689484,3.52000500
108.93737484,3.52000500
108.95785484,3.52000500
108.97833484,3.52000500
108.99881484,3.52000500
109.01929484,3.52000500
109.03977484,3.02850400
109.06025484,0.30335400
109.08073484,0.34791100
109.10121484,0.34791100
109.12169484,0.34791100
109.14217484,0.34791100
109.16265484,0.34791100
109.18313484,0.34791100
109.20361484,0.34791100
109.22409484,0.34791100
109.24457484,0.34791100
109.26505484,0.34791100
109.28553484,0.34791100
109.30601484,0.34791100
109.32649484,0.34791100
109.34697484,0.34791100
109.36745484,0.34791100
109.38793484,0.34791100
109.40841484,0.34791100
109.42889484,0.34791100
109.44937484,0.34791100
109.46985483,0.34791100
109.49033483,0.34791100
109.51081483,0.34791100
109.53129483,0.34791100
109.55177483,0.34791100
109.57225483,0.34791100
109.59273483,0.34791100
109.61321483,0.39262060
109.63369483,0.39262060
109.65417483,0.34791100
109.67465483,0.34791100
109.69513483,0.34791100
109.71561483,0.34791100
109.73609483,0.34791100
109.75657483,0.34791100
109.77705483,0.34791100
109.79753483,0.34791100
109.81801483,0.34791100
109.83849483,0.34791100
109.85897483,0.34791100
109.87945483,0.39262060
109.89993483,0.34791100
109.92041483,0.34791100
109.94089483,0.34791100
109.96137483,0.34791100
109.98185483,0.34791100
110.00233483,0.34791100
110.02281483,0.34791100
110.04329483,0.39262060
110.06377483,0.34791100
110.08425483,0.34791100
110.10473483,0.34791100
110.12521483,0.34791100
110.14569483,0.34791100
110.16617483,0.34791100
110.18665483,0.34791100
110.20713483,0.34791100
110.22761483,0.34791100
110.24809483,0.34791100
110.26857483,0.34791100
110.28905483,0.34791100
110.30953483,0.34791100
110.33001483,0.34791100
110.35049483,1.24149300
110.37097483,3.52000500
110.39145483,3.47529500
110.41193483,3.52000500
110.43241483,3.56471400
110.45289483,3.56471400
110.47337483,3.52000500
110.49385483,3.47529500
110.51433483,3.47529500
110.53481483,3.47529500
110.55529483,3.52000500
110.57577483,0.79470210
110.59625483,0.30335400
110.61673483,0.34791100
110.63721483,0.34791100
110.65769483,0.34791100
110.67817483,0.34791100
110.69865483,0.34791100
110.71913483,0.34791100
110.73961483,0.34791100
110.76009483,0.34791100
110.78057483,0.34791100
110.80105483,0.34791100
110.82153483,0.34791100
110.84201483,0.34791100
110.86249483,1.28620300
110.88297483,3.52000500
110.90345483,3.52000500
110.92393483,3.56471400
110.94441483,3.56471400
110.96489483,3.47529500
110.98537483,3.52000500
111.00585483,3.52000500
111.02633483,3.47529500
111.04681483,3.47529500
111.06729483,3.47529500
111.08777483,3.52000500
111.10825483,3.52000500
111.12873482,3.52000500
111.14921482,3.47529500
111.16969482,3.52000500
111.19017482,3.47529500
111.21065482,3.47529500
111.23113482,3.47529500
111.25161482,3.47529500
111.27209482,3.52000500
111.29257482,3.52000500
111.31305482,3.47529500
111.33353482,2.71584200
111.35401482,0.30335400
111.37449482,0.34791100
111.39497482,0.34791100
111.41545482,0.34791100
111.43593482,0.34791100
111.45641482,0.34791100
111.47689482,0.34791100
111.49737482,0.34791100
111.51785482,0.34791100
111.53833482,0.34791100
111.55881482,0.34791100
111.57929482,0.34791100
111.59977482,0.34791100
111.62025482,0.34791100
111.64073482,2.62642300
111.66121482,3.52000500
111.68169482,3.52000500
111.70217482,3.52000500
111.72265482,3.47529500
111.74313482,3.47529500
111.76361482,3.52000500
111.78409482,3.52000500
111.80457482,3.52000500
111.82505482,3.47529500
111.84553482,3.29660900
111.86601482,0.30335400
111.88649482,0.30335400
111.90697482,0.34791100
111.92745482,0.34791100
111.94793482,0.34791100
111.96841482,0.34791100
111.98889482,0.34791100
112.00937482,0.34791100
112.02985482,0.34791100
112.05033482,0.34791100
112.07081482,0.34791100
112.09129482,0.39262060
112.11177482,0.34791100
112.13225482,0.34791100
112.15273482,0.34791100
112.17321482,0.34791100
112.19369482,0.34791100
112.21417482,0.34791100
112.23465482,0.34791100
112.25513482,0.34791100
112.27561482,0.34791100
112.29609482,0.34791100
112.31657482,0.34791100
112.33705482,0.34791100
112.35753482,0.34791100
112.37801482,0.34791100
112.39849482,0.34791100
112.41897482,0.34791100
112.43945482,0.34791100
112.45993482,0.34791100
112.48041482,0.34791100
112.50089482,0.34791100
112.52137482,0.34791100
112.54185482,0.34791100
112.56233482,0.34791100
112.58281482,0.34791100
112.60329482,0.34791100
112.62377482,0.34791100
112.64425482,0.30335400
112.66473482,3.56471400
112.68521482,3.52000500
112.70569482,3.56471400
112.72617482,3.56471400
112.74665482,3.47529500
112.76713481,3.52000500
112.78761481,3.52000500
112.80809481,3.52000500
112.82857481,3.52000500
112.84905481,3.47529500
112.86953481,3.52000500
112.89001481,0.30335400
112.91049481,0.34791100
112.93097481,0.34791100
112.95145481,0.34791100
112.97193481,0.34791100
112.99241481,0.34791100
113.01289481,0.34791100
113.03337481,0.34791100
113.05385481,0.34791100
113.07433481,0.34791100
113.09481481,0.34791100
113.11529481,0.34791100
113.13577481,0.39262060
113.15625481,0.34791100
113.17673481,3.52000500
113.19721481,3.56471400
113.21769481,3.56471400
113.23817481,3.52000500
113.25865481,3.52000500
