Time,Channel A
81.50238741,0.34791100
81.52286741,0.34791100
81.54334741,0.34791100
81.56382741,0.34791100
81.58430741,0.34791100
81.60478741,0.34791100
81.62526741,0.34791100
81.64574741,0.34791100
81.66622741,0.34791100
81.68670741,0.34791100
81.70718741,0.39262060
81.72766741,0.34791100
81.74814741,0.34791100
81.76862741,0.34791100
81.78910741,0.34791100
81.80958741,0.34791100
81.83006741,0.34791100
81.85054741,0.34791100
81.87102741,0.34791100
81.89150741,0.34791100
81.91198740,0.34791100
81.93246740,0.34791100
81.95294740,3.56471400
81.97342740,3.56471400
81.99390740,3.56471400
82.01438740,3.56471400
82.03486740,3.56471400
82.05534740,3.56471400
82.07582740,3.47529500
82.09630740,3.52000500
82.11678740,3.52000500
82.13726740,3.52000500
82.15774740,3.52000500
82.17822740,2.04565600
82.19870740,0.30335400
82.21918740,0.34791100
82.23966740,0.34791100
82.26014740,0.30335400
82.28062740,0.34791100
82.30110740,0.34791100
82.32158740,0.34791100
82.34206740,0.34791100
82.36254740,0.34791100
82.38302740,0.34791100
82.40350740,0.34791100
82.42398740,0.34791100
82.44446740,0.34791100
82.46494740,0.34791100
82.48542740,0.34791100
82.50590740,0.34791100
82.52638740,0.34791100
82.54686740,0.39262060
82.56734740,0.39262060
82.58782740,0.34791100
82.60830740,0.34791100
82.62878740,0.39262060
82.64926740,0.34791100
82.66974740,0.39262060
82.69022740,0.34791100
82.71070740,0.34791100
82.73118740,0.34791100
82.75166740,0.39262060
82.77214740,0.34791100
82.79262740,0.39262060
82.81310740,0.34791100
82.83358740,0.34791100
82.85406740,0.34791100
82.87454740,0.34791100
82.89502740,0.34791100
82.91550740,0.34791100
82.93598740,0.34791100
82.95646740,0.34791100
82.97694740,3.56471400
82.99742740,3.56471400
83.01790740,3.56471400
83.03838740,3.56471400
83.05886740,3.56471400
83.07934740,3.56471400
83.09982740,3.52000500
83.12030740,3.52000500
83.14078740,3.56471400
83.16126740,3.47529500
83.18174740,3.52000500
83.20222740,0.30335400
83.22270740,0.30335400
83.24318740,0.30335400
83.26366740,0.34791100
83.28414740,0.34791100
83.30462740,0.34791100
83.32510740,0.34791100
83.34558740,0.34791100
83.36606740,0.34791100
83.38654740,0.34791100
83.40702740,0.34791100
83.42750740,0.34791100
83.44798740,0.39262060
83.46846740,0.34791100
83.48894740,3.60927200
83.50942740,3.56471400
83.52990740,3.56471400
83.55038740,3.56471400
83.57086739,3.56471400
83.59134739,3.56471400
83.61182739,3.56471400
83.63230739,3.52000500
83.65278739,3.52000500
83.67326739,3.52000500
83.69374739,3.47529500
83.71422739,0.39262060
83.73470739,0.30335400
83.75518739,0.34791100
83.77566739,0.34791100
83.79614739,0.34791100
83.81662739,0.34791100
83.83710739,0.34791100
83.85758739,0.34791100
83.87806739,0.39262060
83.89854739,0.34791100
83.91902739,0.34791100
83.93950739,0.34791100
83.95998739,0.34791100
83.98046739,0.34791100
84.00094739,3.56471400
84.02142739,3.56471400
84.04190739,3.52000500
84.06238739,3.56471400
84.08286739,3.56471400
84.10334739,3.47529500
84.12382739,3.52000500
84.14430739,3.47529500
84.16478739,3.52000500
84.18526739,3.47529500
84.20574739,3.47529500
84.22622739,3.56471400
84.24670739,3.52000500
84.26718739,3.47529500
84.28766739,3.47529500
84.30814739,3.47529500
84.32862739,3.47529500
84.34910739,3.52000500
84.36958739,3.56471400
84.39006739,3.52000500
84.41054739,3.47529500
84.43102739,3.47529500
84.45150739,3.47529500
84.47198739,1.68828400
84.49246739,0.34791100
84.51294739,0.30335400
84.53342739,0.34791100
84.55390739,0.34791100
84.57438739,0.34791100
84.59486739,0.34791100
84.61534739,0.34791100
84.63582739,0.34791100
84.65630739,0.34791100
84.67678739,0.34791100
84.69726739,0.34791100
84.71774739,0.34791100
84.73822739,0.34791100
84.75870739,0.70543530
84.77918739,3.56471400
84.79966739,3.52000500
84.82014739,3.52000500
84.84062739,3.47529500
84.86110739,3.56471400
84.88158739,3.52000500
84.90206739,3.52000500
84.92254739,3.52000500
84.94302739,3.47529500
84.96350739,3.47529500
84.98398739,2.44773700
85.00446739,0.30335400
85.02494739,0.34791100
85.04542739,0.30335400
85.06590739,0.34791100
85.08638739,0.34791100
85.10686739,0.34791100
85.12734739,0.34791100
85.14782739,0.34791100
85.16830739,0.34791100
85.18878739,0.34791100
85.20926738,0.34791100
85.22974738,0.34791100
85.25022738,0.39262060
85.27070738,0.34791100
85.29118738,0.34791100
85.31166738,0.39262060
85.33214738,0.34791100
85.35262738,0.39262060
85.37310738,0.34791100
85.39358738,0.34791100
85.41406738,0.34791100
85.43454738,0.34791100
85.45502738,0.34791100
85.47550738,0.34791100
85.49598738,0.34791100
85.51646738,0.34791100
85.53694738,0.34791100
85.55742738,0.39262060
85.57790738,0.34791100
85.59838738,0.34791100
85.61886738,0.34791100
85.63934738,0.34791100
85.65982738,0.34791100
85.68030738,0.34791100
85.70078738,0.34791100
85.72126738,0.39262060
85.74174738,0.34791100
85.76222738,0.34791100
85.78270738,0.34791100
85.80318738,0.39262060
85.82366738,0.34791100
85.84414738,0.34791100
85.86462738,0.34791100
85.88510738,0.34791100
85.90558738,0.34791100
85.92606738,0.34791100
85.94654738,0.34791100
85.96702738,0.34791100
85.98750738,0.34791100
86.00798738,0.34791100
86.02846738,0.39262060
86.04894738,0.34791100
86.06942738,0.34791100
86.08990738,0.34791100
86.11038738,0.34791100
86.13086738,0.34791100
86.15134738,0.34791100
86.17182738,0.34791100
86.19230738,0.34791100
86.21278738,0.34791100
86.23326738,0.34791100
86.25374738,0.34791100
86.27422738,0.34791100
86.29470738,0.39262060
86.31518738,0.34791100
86.33566738,0.34791100
86.35614738,0.34791100
86.37662738,0.34791100
86.39710738,0.39262060
86.41758738,0.34791100
86.43806738,0.34791100
86.45854738,0.39262060
86.47902738,0.39262060
86.49950738,0.34791100
86.51998738,0.34791100
86.54046738,0.34791100
86.56094738,0.34791100
86.58142738,0.34791100
86.60190738,0.34791100
86.62238738,0.34791100
86.64286738,0.34791100
86.66334738,0.34791100
86.68382738,0.34791100
86.70430738,0.34791100
86.72478738,0.34791100
86.74526738,0.34791100
86.76574738,0.34791100
86.78622738,0.34791100
86.80670738,0.34791100
86.82718738,0.34791100
86.84766737,0.34791100
86.86814737,0.34791100
86.88862737,0.34791100
86.90910737,0.34791100
86.92958737,0.34791100
86.95006737,0.34791100
86.97054737,0.34791100
86.99102737,0.34791100
87.01150737,0.34791100
87.03198737,0.34791100
87.05246737,0.34791100
87.07294737,0.34791100
87.09342737,0.34791100
87.11390737,0.34791100
87.13438737,0.34791100
87.15486737,0.34791100
87.17534737,0.39262060
87.19582737,0.34791100
87.21630737,0.34791100
87.23678737,0.34791100
87.25726737,0.34791100
87.27774737,0.34791100
87.29822737,0.34791100
87.31870737,0.39262060
87.33918737,0.34791100
87.35966737,0.34791100
87.38014737,0.34791100
87.40062737,0.34791100
87.42110737,0.34791100
87.44158737,0.34791100
87.46206737,0.34791100
87.48254737,0.34791100
87.50302737,0.34791100
87.52350737,0.34791100
87.54398737,0.34791100
87.56446737,0.34791100
87.58494737,0.34791100
87.60542737,0.34791100
87.62590737,0.34791100
87.64638737,0.34791100
87.66686737,0.34791100
87.68734737,0.34791100
87.70782737,0.39262060
87.72830737,0.39262060
87.74878737,0.34791100
87.76926737,0.34791100
87.78974737,0.34791100
87.81022737,0.34791100
87.83070737,1.24149300
87.85118737,3.52000500
87.87166737,3.56471400
87.89214737,3.56471400
87.91262737,3.52000500
87.93310737,3.47529500
87.95358737,3.47529500
87.97406737,3.52000500
87.99454737,3.47529500
88.01502737,3.47529500
88.03550737,3.47529500
88.05598737,3.52000500
88.07646737,3.52000500
88.09694737,3.47529500
88.11742737,3.47529500
88.13790737,3.47529500
88.15838737,3.52000500
88.17886737,3.52000500
88.19934737,3.47529500
88.21982737,3.47529500
88.24030737,3.52000500
88.26078737,3.47529500
88.28126737,3.52000500
88.30174737,3.47529500
88.32222737,0.30335400
88.34270737,0.30335400
88.36318737,0.34791100
88.38366737,0.34791100
88.40414737,0.34791100
88.42462737,0.34791100
88.44510737,0.34791100
88.46558737,0.34791100
88.48606737,0.34791100
88.50654736,0.34791100
88.52702736,0.34791100
88.54750736,0.34791100
88.56798736,0.39262060
88.58846736,0.39262060
88.60894736,3.52000500
88.62942736,3.52000500
88.64990736,3.56471400
88.67038736,3.47529500
88.69086736,3.52000500
88.71134736,3.52000500
88.73182736,3.47529500
88.75230736,3.43058600
88.77278736,3.52000500
88.79326736,3.47529500
88.81374736,3.47529500
88.83422736,0.88412120
88.85470736,0.30335400
88.87518736,0.34791100
88.89566736,0.34791100
88.91614736,0.34791100
88.93662736,0.34791100
88.95710736,0.34791100
88.97758736,0.34791100
88.99806736,0.34791100
89.01854736,0.34791100
89.03902736,0.34791100
89.05950736,0.34791100
89.07998736,0.34791100
89.10046736,0.34791100
89.12094736,3.56471400
89.14142736,3.56471400
89.16190736,3.56471400
89.18238736,3.56471400
89.20286736,3.52000500
89.22334736,3.52000500
89.24382736,3.52000500
89.26430736,3.52000500
89.28478736,3.56471400
89.30526736,3.52000500
89.32574736,3.56471400
89.34622736,0.30335400
89.36670736,0.30335400
89.38718736,0.34791100
89.40766736,0.34791100
89.42814736,0.34791100
89.44862736,0.34791100
89.46910736,0.34791100
89.48958736,0.34791100
89.51006736,0.34791100
89.53054736,0.34791100
89.55102736,0.34791100
89.57150736,0.34791100
89.59198736,0.34791100
89.61246736,0.34791100
89.63294736,0.34791100
89.65342736,0.34791100
89.67390736,0.34791100
89.69438736,0.34791100
89.71486736,0.34791100
89.73534736,0.34791100
89.75582736,0.34791100
89.77630736,0.34791100
89.79678736,0.34791100
89.81726736,0.39262060
89.83774736,0.34791100
89.85822736,0.34791100
89.87870736,0.30335400
89.89918736,0.34791100
89.91966736,0.34791100
89.94014736,0.34791100
89.96062736,0.34791100
89.98110736,0.34791100
90.00158736,0.34791100
90.02206736,0.34791100
90.04254736,0.34791100
90.06302736,0.34791100
90.08350736,0.34791100
90.10398736,0.34791100
90.12446736,0.34791100
90.14494735,0.34791100
90.16542735,0.34791100
90.18590735,0.34791100
90.20638735,0.34791100
90.22686735,0.34791100
90.24734735,0.34791100
90.26782735,0.34791100
90.28830735,0.39262060
90.30878735,0.34791100
90.32926735,0.34791100
90.34974735,0.34791100
90.37022735,0.34791100
90.39070735,0.34791100
90.41118735,0.34791100
90.43166735,0.34791100
90.45214735,0.34791100
90.47262735,0.34791100
90.49310735,0.34791100
90.51358735,0.34791100
90.53406735,0.34791100
90.55454735,0.34791100
90.57502735,0.34791100
90.59550735,0.34791100
90.61598735,0.34791100
90.63646735,0.34791100
90.65694735,0.34791100
90.67742735,0.34791100
90.69790735,0.34791100
90.71838735,0.39262060
90.73886735,0.34791100
90.75934735,0.34791100
90.77982735,0.34791100
90.80030735,0.34791100
90.82078735,0.34791100
90.84126735,0.34791100
90.86174735,0.34791100
90.88222735,0.34791100
90.90270735,0.34791100
90.92318735,0.34791100
90.94366735,0.34791100
90.96414735,0.34791100
90.98462735,0.39262060
91.00510735,0.34791100
91.02558735,0.34791100
91.04606735,0.34791100
91.06654735,0.34791100
91.08702735,0.34791100
91.10750735,0.34791100
91.12798735,0.34791100
91.14846735,0.34791100
91.16894735,3.56471400
91.18942735,3.60927200
91.20990735,3.56471400
91.23038735,3.56471400
91.25086735,3.47529500
91.27134735,3.52000500
91.29182735,3.52000500
91.31230735,3.52000500
91.33278735,3.52000500
91.35326735,3.52000500
91.37374735,3.52000500
91.39422735,0.97338790
91.41470735,0.30335400
91.43518735,0.30335400
91.45566735,0.30335400
91.47614735,0.34791100
91.49662735,0.34791100
91.51710735,0.34791100
91.53758735,0.34791100
91.55806735,0.34791100
91.57854735,0.34791100
91.59902735,0.34791100
91.61950735,0.34791100
91.63998735,0.34791100
91.66046735,0.70543530
91.68094735,3.56471400
91.70142735,3.56471400
91.72190735,3.56471400
91.74238735,3.56471400
91.76286735,3.56471400
91.78334734,3.52000500
91.80382734,3.47529500
91.82430734,3.52000500
91.84478734,3.52000500
91.86526734,3.52000500
91.88574734,3.56471400
91.90622734,3.52000500
91.92670734,3.52000500
91.94718734,3.52000500
91.96766734,3.52000500
91.98814734,3.52000500
92.00862734,3.52000500
92.02910734,3.52000500
92.04958734,3.52000500
92.07006734,3.47529500
92.09054734,3.52000500
92.11102734,3.52000500
92.13150734,3.56471400
92.15198734,2.00094600
92.17246734,0.30335400
92.19294734,0.30335400
92.21342734,0.30335400
92.23390734,0.34791100
92.25438734,0.34791100
92.27486734,0.34791100
92.29534734,0.34791100
92.31582734,0.34791100
92.33630734,0.34791100
92.35678734,0.34791100
92.37726734,0.39262060
92.39774734,0.34791100
92.41822734,0.34791100
92.43870734,2.13507500
92.45918734,3.56471400
92.47966734,3.56471400
92.50014734,3.47529500
92.52062734,3.52000500
92.54110734,3.56471400
92.56158734,3.52000500
92.58206734,3.52000500
92.60254734,3.52000500
92.62302734,3.52000500
92.64350734,3.52000500
92.66398734,1.77755100
92.68446734,0.34791100
92.70494734,0.34791100
92.72542734,0.34791100
92.74590734,0.34791100
92.76638734,0.34791100
92.78686734,0.34791100
92.80734734,0.34791100
92.82782734,0.34791100
92.84830734,0.34791100
92.86878734,0.34791100
92.88926734,0.34791100
92.90974734,0.34791100
92.93022734,0.34791100
92.95070734,2.93923800
92.97118734,3.56471400
92.99166734,3.56471400
93.01214734,3.47529500
93.03262734,3.52000500
93.05310734,3.52000500
93.07358734,3.52000500
93.09406734,3.52000500
93.11454734,3.52000500
93.13502734,3.52000500
93.15550734,3.52000500
93.17598734,2.84981800
93.19646734,0.30335400
93.21694734,0.34791100
93.23742734,0.34791100
93.25790734,0.34791100
93.27838734,0.34791100
93.29886734,0.34791100
93.31934734,0.34791100
93.33982734,0.34791100
93.36030734,0.34791100
93.38078734,0.34791100
93.40126734,0.34791100
93.42174734,0.34791100
93.44222733,0.34791100
93.46270733,3.60927200
93.48318733,3.56471400
93.50366733,3.56471400
93.52414733,3.52000500
93.54462733,3.52000500
93.56510733,3.52000500
93.58558733,3.56471400
93.60606733,3.52000500
93.62654733,3.52000500
93.64702733,3.52000500
93.66750733,3.52000500
93.68798733,3.11792300
93.70846733,0.30335400
93.72894733,0.30335400
93.74942733,0.34791100
93.76990733,0.34791100
93.79038733,0.34791100
93.81086733,0.34791100
93.83134733,0.34791100
93.85182733,0.34791100
93.87230733,0.34791100
93.89278733,0.34791100
93.91326733,0.34791100
93.93374733,0.34791100
93.95422733,0.34791100
93.97470733,0.34791100
93.99518733,0.34791100
94.01566733,0.34791100
94.03614733,0.34791100
94.05662733,0.34791100
94.07710733,0.34791100
94.09758733,0.34791100
94.11806733,0.34791100
94.13854733,0.34791100
94.15902733,0.34791100
94.17950733,0.34791100
94.19998733,0.34791100
94.22046733,0.34791100
94.24094733,0.39262060
94.26142733,0.39262060
94.28190733,0.34791100
94.30238733,0.34791100
94.32286733,0.34791100
94.34334733,0.34791100
94.36382733,0.39262060
94.38430733,0.34791100
94.40478733,0.34791100
94.42526733,0.34791100
94.44574733,0.34791100
94.46622733,0.34791100
94.48670733,3.20719000
94.50718733,3.52000500
94.52766733,3.56471400
94.54814733,3.47529500
94.56862733,3.52000500
94.58910733,3.56471400
94.60958733,3.52000500
94.63006733,3.47529500
94.65054733,3.43058600
94.67102733,3.47529500
94.69150733,3.52000500
94.71198733,2.44773700
94.73246733,0.30335400
94.75294733,0.30335400
94.77342733,0.34791100
94.79390733,0.34791100
94.81438733,0.34791100
94.83486733,0.34791100
94.85534733,0.34791100
94.87582733,0.34791100
94.89630733,0.34791100
94.91678733,0.34791100
94.93726733,0.34791100
94.95774733,0.34791100
94.97822733,0.34791100
94.99870733,2.71584200
95.01918733,3.52000500
95.03966733,3.56471400
95.06014733,3.56471400
95.08062732,3.47529500
95.10110732,3.52000500
95.12158732,3.47529500
95.14206732,3.52000500
95.16254732,3.47529500
95.18302732,3.47529500
95.20350732,3.52000500
95.22398732,1.68828400
95.24446732,0.30335400
95.26494732,0.30335400
95.28542732,0.34791100
95.30590732,0.34791100
95.32638732,0.34791100
95.34686732,0.34791100
95.36734732,0.34791100
95.38782732,0.34791100
95.40830732,0.34791100
95.42878732,0.34791100
95.44926732,0.34791100
95.46974732,0.34791100
95.49022732,0.34791100
95.51070732,0.92867820
95.53118732,3.52000500
95.55166732,3.56471400
95.57214732,3.56471400
95.59262732,3.47529500
95.61310732,3.52000500
95.63358732,3.47529500
95.65406732,3.47529500
95.67454732,3.47529500
95.69502732,3.43058600
95.71550732,3.52000500
95.73598732,3.52000500
95.75646732,3.52000500
95.77694732,3.47529500
95.79742732,3.43058600
95.81790732,3.47529500
95.83838732,3.56471400
95.85886732,3.52000500
95.87934732,3.52000500
95.89982732,3.47529500
95.92030732,3.52000500
95.94078732,3.52000500
95.96126732,3.47529500
95.98174732,3.47529500
96.00222732,0.30335400
96.02270732,0.30335400
96.04318732,0.34791100
96.06366732,0.34791100
96.08414732,0.34791100
96.10462732,0.34791100
96.12510732,0.39262060
96.14558732,0.34791100
96.16606732,0.34791100
96.18654732,0.34791100
96.20702732,0.34791100
96.22750732,0.34791100
96.24798732,0.34791100
96.26846732,0.34791100
96.28894732,3.56471400
96.30942732,3.52000500
96.32990732,3.47529500
96.35038732,3.47529500
96.37086732,3.52000500
96.39134732,3.56471400
96.41182732,3.52000500
96.43230732,3.47529500
96.45278732,3.43058600
96.47326732,3.52000500
96.49374732,3.47529500
96.51422732,0.34791100
96.53470732,0.30335400
96.55518732,0.34791100
96.57566732,0.34791100
96.59614732,0.34791100
96.61662732,0.34791100
96.63710732,0.34791100
96.65758732,0.34791100
96.67806732,0.34791100
96.69854732,0.34791100
96.71902731,0.34791100
96.73950731,0.34791100
96.75998731,0.34791100
96.78046731,0.34791100
96.80094731,3.60927200
96.82142731,3.56471400
96.84190731,3.56471400
96.86238731,3.52000500
96.88286731,3.56471400
96.90334731,3.56471400
96.92382731,3.52000500
96.94430731,3.56471400
96.96478731,3.47529500
96.98526731,3.47529500
97.00574731,3.52000500
97.02622731,0.39262060
97.04670731,0.34791100
97.06718731,0.34791100
97.08766731,0.34791100
97.10814731,0.34791100
97.12862731,0.34791100
97.14910731,0.34791100
97.16958731,0.34791100
97.19006731,0.34791100
97.21054731,0.34791100
97.23102731,0.34791100
97.25150731,0.34791100
97.27198731,0.34791100
97.29246731,0.34791100
97.31294731,0.34791100
97.33342731,0.34791100
97.35390731,0.34791100
97.37438731,0.30335400
97.39486731,0.34791100
97.41534731,0.34791100
97.43582731,0.34791100
97.45630731,0.34791100
97.47678731,0.34791100
97.49726731,0.39262060
97.51774731,0.34791100
97.53822731,0.34791100
97.55870731,0.34791100
97.57918731,0.39262060
97.59966731,0.34791100
97.62014731,0.34791100
97.64062731,0.34791100
97.66110731,0.39262060
97.68158731,0.34791100
97.70206731,0.34791100
97.72254731,0.34791100
97.74302731,0.39262060
97.76350731,0.34791100
97.78398731,0.34791100
97.80446731,0.30335400
97.82494731,3.60927200
97.84542731,3.56471400
97.86590731,3.52000500
97.88638731,3.52000500
97.90686731,3.56471400
97.92734731,3.56471400
97.94782731,3.47529500
97.96830731,3.47529500
97.98878731,3.52000500
98.00926731,3.52000500
98.02974731,3.47529500
98.05022731,0.83941160
98.07070731,0.30335400
98.09118731,0.34791100
98.11166731,0.34791100
98.13214731,0.34791100
98.15262731,0.34791100
98.17310731,0.34791100
98.19358731,0.34791100
98.21406731,0.34791100
98.23454731,0.39262060
98.25502731,0.34791100
98.27550731,0.34791100
98.29598731,0.34791100
98.31646731,0.34791100
98.33694731,0.34791100
98.35742731,0.34791100
98.37790730,0.34791100
98.39838730,0.34791100
98.41886730,0.34791100
98.43934730,0.34791100
98.45982730,0.34791100
98.48030730,0.34791100
98.50078730,0.34791100
98.52126730,0.39262060
98.54174730,0.39262060
98.56222730,0.34791100
98.58270730,0.34791100
98.60318730,0.34791100
98.62366730,0.34791100
98.64414730,0.34791100
98.66462730,0.34791100
98.68510730,0.34791100
98.70558730,0.34791100
98.72606730,0.34791100
98.74654730,0.39262060
98.76702730,0.34791100
98.78750730,0.34791100
98.80798730,0.34791100
98.82846730,0.34791100
98.84894730,0.34791100
98.86942730,0.34791100
98.88990730,0.34791100
98.91038730,0.34791100
98.93086730,0.34791100
98.95134730,0.34791100
98.97182730,0.34791100
98.99230730,0.34791100
99.01278730,0.34791100
99.03326730,0.34791100
99.05374730,0.34791100
99.07422730,0.34791100
99.09470730,0.34791100
99.11518730,0.34791100
99.13566730,0.34791100
99.15614730,0.34791100
99.17662730,0.34791100
99.19710730,0.39262060
99.21758730,0.34791100
99.23806730,0.34791100
99.25854730,0.39262060
99.27902730,0.34791100
99.29950730,0.39262060
99.31998730,0.34791100
99.34046730,0.34791100
99.36094730,3.56471400
99.38142730,3.56471400
99.40190730,3.56471400
99.42238730,3.52000500
99.44286730,3.52000500
99.46334730,3.52000500
99.48382730,3.52000500
99.50430730,3.43058600
99.52478730,3.47529500
99.54526730,3.47529500
99.56574730,3.52000500
99.58622730,3.52000500
99.60670730,3.47529500
99.62718730,3.47529500
99.64766730,3.47529500
99.66814730,3.52000500
99.68862730,3.47529500
99.70910730,3.47529500
99.72958730,3.52000500
99.75006730,3.52000500
99.77054730,3.52000500
99.79102730,3.47529500
99.81150730,3.52000500
99.83198730,1.42017900
99.85246730,0.30335400
99.87294730,0.30335400
99.89342730,0.34791100
99.91390730,0.34791100
99.93438730,0.34791100
99.95486730,0.34791100
99.97534730,0.34791100
99.99582730,0.34791100
100.01630729,0.34791100
100.03678729,0.34791100
100.05726729,0.34791100
100.07774729,0.34791100
100.09822729,0.34791100
100.11870729,1.06280700
100.13918729,3.56471400
100.15966729,3.56471400
100.18014729,3.56471400
100.20062729,3.47529500
100.22110729,3.56471400
100.24158729,3.56471400
100.26206729,3.56471400
100.28254729,3.52000500
100.30302729,3.56471400
100.32350729,3.52000500
100.34398729,2.58171300
100.36446729,0.30335400
100.38494729,0.34791100
100.40542729,0.34791100
100.42590729,0.34791100
100.44638729,0.34791100
100.46686729,0.34791100
100.48734729,0.34791100
100.50782729,0.34791100
100.52830729,0.34791100
100.54878729,0.34791100
100.56926729,0.34791100
100.58974729,0.34791100
100.61022729,0.39262060
100.63070729,0.34791100
100.65118729,0.34791100
100.67166729,0.34791100
100.69214729,0.34791100
100.71262729,0.34791100
100.73310729,0.34791100
100.75358729,0.34791100
100.77406729,0.34791100
100.79454729,0.34791100
100.81502729,0.39262060
100.83550729,0.34791100
100.85598729,0.34791100
100.87646729,0.39262060
100.89694729,0.34791100
100.91742729,0.34791100
100.93790729,0.34791100
100.95838729,0.34791100
100.97886729,0.34791100
100.99934729,0.34791100
101.01982729,0.34791100
101.04030729,0.34791100
101.06078729,0.34791100
101.08126729,0.34791100
101.10174729,0.34791100
101.12222729,0.34791100
101.14270729,0.34791100
101.16318729,0.34791100
101.18366729,0.34791100
101.20414729,0.34791100
101.22462729,0.34791100
101.24510729,0.34791100
101.26558729,0.34791100
101.28606729,0.34791100
101.30654729,0.34791100
101.32702729,0.39262060
101.34750729,0.34791100
101.36798729,0.34791100
101.38846729,0.34791100
101.40894729,0.39262060
101.42942729,0.34791100
101.44990729,0.34791100
101.47038729,0.34791100
101.49086729,0.34791100
101.51134729,0.34791100
101.53182729,0.34791100
101.55230729,0.34791100
101.57278729,0.39262060
101.59326729,0.34791100
101.61374729,0.34791100
101.63422729,0.34791100
101.65470728,3.56471400
101.67518728,3.56471400
101.69566728,3.56471400
101.71614728,3.56471400
101.73662728,3.56471400
101.75710728,3.56471400
101.77758728,3.56471400
101.79806728,3.56471400
101.81854728,3.52000500
101.83902728,3.52000500
101.85950728,3.52000500
101.87998728,3.56471400
101.90046728,0.83941160
101.92094728,0.34791100
101.94142728,0.34791100
101.96190728,0.34791100
101.98238728,0.34791100
102.00286728,0.34791100
102.02334728,0.34791100
102.04382728,0.34791100
102.06430728,0.34791100
102.08478728,0.34791100
102.10526728,0.34791100
102.12574728,0.34791100
102.14622728,0.34791100
102.16670728,0.34791100
102.18718728,0.34791100
102.20766728,0.34791100
102.22814728,0.34791100
102.24862728,0.39262060
102.26910728,0.34791100
102.28958728,0.34791100
102.31006728,0.34791100
102.33054728,0.34791100
102.35102728,0.34791100
102.37150728,0.34791100
102.39198728,0.34791100
102.41246728,0.39262060
102.43294728,0.34791100
102.45342728,0.34791100
102.47390728,0.34791100
102.49438728,0.34791100
102.51486728,0.34791100
102.53534728,0.34791100
102.55582728,0.34791100
102.57630728,0.34791100
102.59678728,0.34791100
102.61726728,0.34791100
102.63774728,0.34791100
102.65822728,0.39262060
102.67870728,0.34791100
102.69918728,0.34791100
102.71966728,0.34791100
102.74014728,0.34791100
102.76062728,0.34791100
102.78110728,0.34791100
102.80158728,0.39262060
102.82206728,0.34791100
102.84254728,0.34791100
102.86302728,0.34791100
102.88350728,0.34791100
102.90398728,0.34791100
102.92446728,0.34791100
102.94494728,0.34791100
102.96542728,0.34791100
102.98590728,0.34791100
103.00638728,0.34791100
103.02686728,0.34791100
103.04734728,0.34791100
103.06782728,0.34791100
103.08830728,0.34791100
103.10878728,0.34791100
103.12926728,0.34791100
103.14974728,0.34791100
103.17022728,0.34791100
103.19070728,3.60927200
103.21118728,3.56471400
103.23166728,3.56471400
103.25214728,3.56471400
103.27262728,3.56471400
103.29310728,3.56471400
103.31358727,3.52000500
103.33406727,3.52000500
103.35454727,3.56471400
103.37502727,3.52000500
103.39550727,3.52000500
103.41598727,3.52000500
103.43646727,3.52000500
103.45694727,3.52000500
103.47742727,3.52000500
103.49790727,3.52000500
103.51838727,3.52000500
103.53886727,3.52000500
103.55934727,3.52000500
103.57982727,3.52000500
103.60030727,3.56471400
103.62078727,3.52000500
103.64126727,3.52000500
103.66174727,3.52000500
103.68222727,0.43733020
103.70270727,0.30335400
103.72318727,0.34791100
103.74366727,0.34791100
103.76414727,0.34791100
103.78462727,0.34791100
103.80510727,0.39262060
103.82558727,0.34791100
103.84606727,0.39262060
103.86654727,0.34791100
103.88702727,0.34791100
103.90750727,0.34791100
103.92798727,0.34791100
103.94846727,1.19678300
103.96894727,3.52000500
103.98942727,3.52000500
104.00990727,3.56471400
104.03038727,3.56471400
104.05086727,3.52000500
104.07134727,3.52000500
104.09182727,3.52000500
104.11230727,3.56471400
104.13278727,3.52000500
104.15326727,3.52000500
104.17374727,3.52000500
104.19422727,0.92867820
104.21470727,0.30335400
104.23518727,0.34791100
104.25566727,0.34791100
104.27614727,0.34791100
104.29662727,0.34791100
104.31710727,0.34791100
104.33758727,0.34791100
104.35806727,0.34791100
104.37854727,0.34791100
104.39902727,0.34791100
104.41950727,0.34791100
104.43998727,0.34791100
104.46046727,0.34791100
104.48094727,0.34791100
104.50142727,0.34791100
104.52190727,0.34791100
104.54238727,0.34791100
104.56286727,0.34791100
104.58334727,0.34791100
104.60382727,0.34791100
104.62430727,0.34791100
104.64478727,0.34791100
104.66526727,0.34791100
104.68574727,0.34791100
104.70622727,0.34791100
104.72670727,0.34791100
104.74718727,0.34791100
104.76766727,0.34791100
104.78814727,0.34791100
104.80862727,0.34791100
104.82910727,0.34791100
104.84958727,0.34791100
104.87006727,0.34791100
104.89054727,0.34791100
104.91102727,0.34791100
104.93150727,0.34791100
104.95198726,0.34791100
104.97246726,0.34791100
104.99294726,3.56471400
105.01342726,3.56471400
105.03390726,3.52000500
105.05438726,3.56471400
105.07486726,3.47529500
105.09534726,3.56471400
105.11582726,3.56471400
105.13630726,3.52000500
105.15678726,3.47529500
105.17726726,3.47529500
105.19774726,3.47529500
105.21822726,1.24149300
105.23870726,0.30335400
105.25918726,0.30335400
105.27966726,0.30335400
105.30014726,0.34791100
105.32062726,0.34791100
105.34110726,0.34791100
105.36158726,0.34791100
