Time,Channel A
80.64557831,0.34791100
80.66605831,0.34791100
80.68653831,0.34791100
80.70701831,0.34791100
80.72749831,0.34791100
80.74797831,0.34791100
80.76845831,3.56471400
80.78893831,3.52000500
80.80941831,3.56471400
80.82989831,3.56471400
80.85037831,3.47529500
80.87085831,3.52000500
80.89133831,3.52000500
80.91181831,3.52000500
80.93229831,3.52000500
80.95277831,3.47529500
80.97325831,2.58171300
80.99373831,0.30335400
81.01421831,0.30335400
81.03469831,0.39262060
81.05517831,0.34791100
81.07565831,0.34791100
81.09613831,0.34791100
81.11661831,0.34791100
81.13709831,0.34791100
81.15757831,0.39262060
81.17805831,0.34791100
81.19853831,0.34791100
81.21901831,0.34791100
81.23949831,0.34791100
81.25997831,0.34791100
81.28045831,0.34791100
81.30093831,0.34791100
81.32141831,0.34791100
81.34189831,0.34791100
81.36237831,0.34791100
81.38285831,0.34791100
81.40333831,0.34791100
81.42381831,0.39262060
81.44429831,0.39262060
81.46477831,0.34791100
81.48525831,0.34791100
81.50573831,0.34791100
81.52621831,0.34791100
81.54669831,0.34791100
81.56717831,0.34791100
81.58765831,0.34791100
81.60813831,0.39262060
81.62861831,0.34791100
81.64909831,0.34791100
81.66957831,0.34791100
81.69005830,0.34791100
81.71053830,0.34791100
81.73101830,0.34791100
81.75149830,0.34791100
81.77197830,0.34791100
81.79245830,3.56471400
81.81293830,3.56471400
81.83341830,3.52000500
81.85389830,3.52000500
81.87437830,3.56471400
81.89485830,3.52000500
81.91533830,3.47529500
81.93581830,3.52000500
81.95629830,3.47529500
81.97677830,3.52000500
81.99725830,1.91168000
82.01773830,0.30335400
82.03821830,0.34791100
82.05869830,0.34791100
82.07917830,0.34791100
82.09965830,0.34791100
82.12013830,0.34791100
82.14061830,0.34791100
82.16109830,0.34791100
82.18157830,0.34791100
82.20205830,0.34791100
82.22253830,0.34791100
82.24301830,0.34791100
82.26349830,0.34791100
82.28397830,0.34791100
82.30445830,3.56471400
82.32493830,3.56471400
82.34541830,3.56471400
82.36589830,3.52000500
82.38637830,3.52000500
82.40685830,3.52000500
82.42733830,3.52000500
82.44781830,3.47529500
82.46829830,3.52000500
82.48877830,3.47529500
82.50925830,3.52000500
82.52973830,3.52000500
82.55021830,3.52000500
82.57069830,3.52000500
82.59117830,3.52000500
82.61165830,3.52000500
82.63213830,3.52000500
82.65261830,3.52000500
82.67309830,3.52000500
82.69357830,3.52000500
82.71405830,3.47529500
82.73453830,3.47529500
82.75501830,3.52000500
82.77549830,0.92867820
82.79597830,0.30335400
82.81645830,0.30335400
82.83693830,0.34791100
82.85741830,0.34791100
82.87789830,0.34791100
82.89837830,0.34791100
82.91885830,0.34791100
82.93933830,0.34791100
82.95981830,0.34791100
82.98029830,0.34791100
83.00077830,0.34791100
83.02125830,0.34791100
83.04173830,0.34791100
83.06221830,1.82226000
83.08269830,3.56471400
83.10317830,3.56471400
83.12365830,3.56471400
83.14413830,3.56471400
83.16461830,3.56471400
83.18509830,3.52000500
83.20557830,3.52000500
83.22605830,3.56471400
83.24653830,3.56471400
83.26701830,3.47529500
83.28749830,1.01809800
83.30797830,0.30335400
83.32845830,0.34791100
83.34893829,0.34791100
83.36941829,0.34791100
83.38989829,0.34791100
83.41037829,0.34791100
83.43085829,0.34791100
83.45133829,0.34791100
83.47181829,0.34791100
83.49229829,0.34791100
83.51277829,0.34791100
83.53325829,0.39262060
83.55373829,0.34791100
83.57421829,0.39262060
83.59469829,0.34791100
83.61517829,0.34791100
83.63565829,0.34791100
83.65613829,0.34791100
83.67661829,0.34791100
83.69709829,0.34791100
83.71757829,0.34791100
83.73805829,0.34791100
83.75853829,0.34791100
83.77901829,0.34791100
83.79949829,0.34791100
83.81997829,0.34791100
83.84045829,0.34791100
83.86093829,0.34791100
83.88141829,0.34791100
83.90189829,0.34791100
83.92237829,0.34791100
83.94285829,0.34791100
83.96333829,0.34791100
83.98381829,0.39262060
84.00429829,0.34791100
84.02477829,0.34791100
84.04525829,0.34791100
84.06573829,0.39262060
84.08621829,2.53715600
84.10669829,3.56471400
84.12717829,3.56471400
84.14765829,3.52000500
84.16813829,3.56471400
84.18861829,3.56471400
84.20909829,3.56471400
84.22957829,3.52000500
84.25005829,3.52000500
84.27053829,3.52000500
84.29101829,3.52000500
84.31149829,0.57130650
84.33197829,0.34791100
84.35245829,0.34791100
84.37293829,0.34791100
84.39341829,0.34791100
84.41389829,0.34791100
84.43437829,0.34791100
84.45485829,0.34791100
84.47533829,0.34791100
84.49581829,0.34791100
84.51629829,0.34791100
84.53677829,0.34791100
84.55725829,0.34791100
84.57773829,0.34791100
84.59821829,0.34791100
84.61869829,0.34791100
84.63917829,0.34791100
84.65965829,0.34791100
84.68013829,0.34791100
84.70061829,0.34791100
84.72109829,0.34791100
84.74157829,0.34791100
84.76205829,0.34791100
84.78253829,0.34791100
84.80301829,0.34791100
84.82349829,0.34791100
84.84397829,0.34791100
84.86445829,0.34791100
84.88493829,0.34791100
84.90541829,0.34791100
84.92589829,0.34791100
84.94637829,0.34791100
84.96685829,0.43733020
84.98733828,0.34791100
85.00781828,0.39262060
85.02829828,0.34791100
85.04877828,0.34791100
85.06925828,0.34791100
85.08973828,0.34791100
85.11021828,0.34791100
85.13069828,0.34791100
85.15117828,0.34791100
85.17165828,0.34791100
85.19213828,0.34791100
85.21261828,0.34791100
85.23309828,0.34791100
85.25357828,0.34791100
85.27405828,0.34791100
85.29453828,0.34791100
85.31501828,0.34791100
85.33549828,0.34791100
85.35597828,0.34791100
85.37645828,0.34791100
85.39693828,0.34791100
85.41741828,0.34791100
85.43789828,0.34791100
85.45837828,0.34791100
85.47885828,0.34791100
85.49933828,0.34791100
85.51981828,0.39262060
85.54029828,0.34791100
85.56077828,0.34791100
85.58125828,0.34791100
85.60173828,0.30335400
85.62221828,3.56471400
85.64269828,3.56471400
85.66317828,3.56471400
85.68365828,3.56471400
85.70413828,3.52000500
85.72461828,3.52000500
85.74509828,3.52000500
85.76557828,3.47529500
85.78605828,3.52000500
85.80653828,3.56471400
85.82701828,3.52000500
85.84749828,0.25879700
85.86797828,0.34791100
85.88845828,0.34791100
85.90893828,0.34791100
85.92941828,0.34791100
85.94989828,0.34791100
85.97037828,0.34791100
85.99085828,0.34791100
86.01133828,0.34791100
86.03181828,0.34791100
86.05229828,0.34791100
86.07277828,0.34791100
86.09325828,0.34791100
86.11373828,0.34791100
86.13421828,1.68828400
86.15469828,3.56471400
86.17517828,3.56471400
86.19565828,3.56471400
86.21613828,3.56471400
86.23661828,3.56471400
86.25709828,3.52000500
86.27757828,3.56471400
86.29805828,3.56471400
86.31853828,3.47529500
86.33901828,3.52000500
86.35949828,3.56471400
86.37997828,3.52000500
86.40045828,3.52000500
86.42093828,3.52000500
86.44141828,3.52000500
86.46189828,3.52000500
86.48237828,3.52000500
86.50285828,3.56471400
86.52333828,3.52000500
86.54381828,3.52000500
86.56429828,3.47529500
86.58477828,3.52000500
86.60525828,1.50959800
86.62573827,0.30335400
86.64621827,0.30335400
86.66669827,0.34791100
86.68717827,0.34791100
86.70765827,0.34791100
86.72813827,0.34791100
86.74861827,0.34791100
86.76909827,0.34791100
86.78957827,0.34791100
86.81005827,0.34791100
86.83053827,0.34791100
86.85101827,0.34791100
86.87149827,0.34791100
86.89197827,0.39262060
86.91245827,3.56471400
86.93293827,3.56471400
86.95341827,3.56471400
86.97389827,3.56471400
86.99437827,3.56471400
87.01485827,3.56471400
87.03533827,3.52000500
87.05581827,3.52000500
87.07629827,3.56471400
87.09677827,3.52000500
87.11725827,1.37546900
87.13773827,0.34791100
87.15821827,0.30335400
87.17869827,0.34791100
87.19917827,0.34791100
87.21965827,0.34791100
87.24013827,0.34791100
87.26061827,0.39262060
87.28109827,0.34791100
87.30157827,0.34791100
87.32205827,0.34791100
87.34253827,0.34791100
87.36301827,0.39262060
87.38349827,0.34791100
87.40397827,0.34791100
87.42445827,0.34791100
87.44493827,0.34791100
87.46541827,0.34791100
87.48589827,0.34791100
87.50637827,0.34791100
87.52685827,0.34791100
87.54733827,0.39262060
87.56781827,0.39262060
87.58829827,0.34791100
87.60877827,0.34791100
87.62925827,0.34791100
87.64973827,0.34791100
87.67021827,0.39262060
87.69069827,0.34791100
87.71117827,0.34791100
87.73165827,0.34791100
87.75213827,0.34791100
87.77261827,0.34791100
87.79309827,0.34791100
87.81357827,0.34791100
87.83405827,0.34791100
87.85453827,0.34791100
87.87501827,0.34791100
87.89549827,0.34791100
87.91597827,0.34791100
87.93645827,1.77755100
87.95693827,3.52000500
87.97741827,3.52000500
87.99789827,3.47529500
88.01837827,3.52000500
88.03885827,3.56471400
88.05933827,3.47529500
88.07981827,3.52000500
88.10029827,3.56471400
88.12077827,3.47529500
88.14125827,0.88412120
88.16173827,0.34791100
88.18221827,0.30335400
88.20269827,0.34791100
88.22317827,0.34791100
88.24365827,0.34791100
88.26413827,0.34791100
88.28461826,0.34791100
88.30509826,0.34791100
88.32557826,0.34791100
88.34605826,0.34791100
88.36653826,0.34791100
88.38701826,0.34791100
88.40749826,0.34791100
88.42797826,0.34791100
88.44845826,0.34791100
88.46893826,0.34791100
88.48941826,0.34791100
88.50989826,0.39262060
88.53037826,0.34791100
88.55085826,0.34791100
88.57133826,0.34791100
88.59181826,0.34791100
88.61229826,0.34791100
88.63277826,0.39262060
88.65325826,0.34791100
88.67373826,0.34791100
88.69421826,0.34791100
88.71469826,0.34791100
88.73517826,0.39262060
88.75565826,0.34791100
88.77613826,0.34791100
88.79661826,0.34791100
88.81709826,0.39262060
88.83757826,0.34791100
88.85805826,0.34791100
88.87853826,0.39262060
88.89901826,0.34791100
88.91949826,0.34791100
88.93997826,0.34791100
88.96045826,0.61601610
88.98093826,3.52000500
89.00141826,3.52000500
89.02189826,3.47529500
89.04237826,3.56471400
89.06285826,3.56471400
89.08333826,3.47529500
89.10381826,3.52000500
89.12429826,3.47529500
89.14477826,3.52000500
89.16525826,0.97338790
89.18573826,0.34791100
89.20621826,0.34791100
89.22669826,0.34791100
89.24717826,0.34791100
89.26765826,0.34791100
89.28813826,0.34791100
89.30861826,0.34791100
89.32909826,0.34791100
89.34957826,0.34791100
89.37005826,0.34791100
89.39053826,0.34791100
89.41101826,0.34791100
89.43149826,0.34791100
89.45197826,0.39262060
89.47245826,0.34791100
89.49293826,0.34791100
89.51341826,0.34791100
89.53389826,0.34791100
89.55437826,0.39262060
89.57485826,0.34791100
89.59533826,0.34791100
89.61581826,0.34791100
89.63629826,0.34791100
89.65677826,0.34791100
89.67725826,0.34791100
89.69773826,0.34791100
89.71821826,0.34791100
89.73869826,0.34791100
89.75917826,0.34791100
89.77965826,0.34791100
89.80013826,0.34791100
89.82061826,0.34791100
89.84109826,0.34791100
89.86157826,0.34791100
89.88205826,0.34791100
89.90253826,0.34791100
89.92301825,0.39262060
89.94349825,0.34791100
89.96397825,0.34791100
89.98445825,3.52000500
90.00493825,3.52000500
90.02541825,3.56471400
90.04589825,3.47529500
90.06637825,3.56471400
90.08685825,3.52000500
90.10733825,3.52000500
90.12781825,3.52000500
90.14829825,3.47529500
90.16877825,3.47529500
90.18925825,3.52000500
90.20973825,3.56471400
90.23021825,3.52000500
90.25069825,3.47529500
90.27117825,3.47529500
90.29165825,3.52000500
90.31213825,3.52000500
90.33261825,3.47529500
90.35309825,3.52000500
90.37357825,3.47529500
90.39405825,3.47529500
90.41453825,3.52000500
90.43501825,3.52000500
90.45549825,0.39262060
90.47597825,0.30335400
90.49645825,0.30335400
90.51693825,0.30335400
90.53741825,0.34791100
90.55789825,0.34791100
90.57837825,0.34791100
90.59885825,0.34791100
90.61933825,0.34791100
90.63981825,0.34791100
90.66029825,0.34791100
90.68077825,0.34791100
90.70125825,0.34791100
90.72173825,0.34791100
90.74221825,0.34791100
90.76269825,3.16263300
90.78317825,3.56471400
90.80365825,3.56471400
90.82413825,3.56471400
90.84461825,3.47529500
90.86509825,3.52000500
90.88557825,3.52000500
90.90605825,3.56471400
90.92653825,3.56471400
90.94701825,3.47529500
90.96749825,0.79470210
90.98797825,0.30335400
91.00845825,0.34791100
91.02893825,0.34791100
91.04941825,0.34791100
91.06989825,0.34791100
91.09037825,0.34791100
91.11085825,0.34791100
91.13133825,0.34791100
91.15181825,0.34791100
91.17229825,0.34791100
91.19277825,0.34791100
91.21325825,0.34791100
91.23373825,0.34791100
91.25421825,0.39262060
91.27469825,0.34791100
91.29517825,0.39262060
91.31565825,0.34791100
91.33613825,0.39262060
91.35661825,0.34791100
91.37709825,0.30335400
91.39757825,0.34791100
91.41805825,0.34791100
91.43853825,0.34791100
91.45901825,0.34791100
91.47949825,0.34791100
91.49997825,0.34791100
91.52045825,0.34791100
91.54093825,0.34791100
91.56141824,0.34791100
91.58189824,0.34791100
91.60237824,0.43733020
91.62285824,0.34791100
91.64333824,0.34791100
91.66381824,0.34791100
91.68429824,0.34791100
91.70477824,0.34791100
91.72525824,0.34791100
91.74573824,0.34791100
91.76621824,0.34791100
91.78669824,0.34791100
91.80717824,0.34791100
91.82765824,0.34791100
91.84813824,0.34791100
91.86861824,0.34791100
91.88909824,0.34791100
91.90957824,0.39262060
91.93005824,0.34791100
91.95053824,0.34791100
91.97101824,0.34791100
91.99149824,0.34791100
92.01197824,0.34791100
92.03245824,0.34791100
92.05293824,0.34791100
92.07341824,0.34791100
92.09389824,0.39262060
92.11437824,0.34791100
92.13485824,0.34791100
92.15533824,0.34791100
92.17581824,0.34791100
92.19629824,0.39262060
92.21677824,0.34791100
92.23725824,0.34791100
92.25773824,0.34791100
92.27821824,0.34791100
92.29869824,0.34791100
92.31917824,0.39262060
92.33965824,0.34791100
92.36013824,0.34791100
92.38061824,0.34791100
92.40109824,0.34791100
92.42157824,0.34791100
92.44205824,0.34791100
92.46253824,0.34791100
92.48301824,0.34791100
92.50349824,0.34791100
92.52397824,0.34791100
92.54445824,0.34791100
92.56493824,0.34791100
92.58541824,0.34791100
92.60589824,0.34791100
92.62637824,0.34791100
92.64685824,0.39262060
92.66733824,0.34791100
92.68781824,0.39262060
92.70829824,0.34791100
92.72877824,0.34791100
92.74925824,0.34791100
92.76973824,0.34791100
92.79021824,1.73299400
92.81069824,3.56471400
92.83117824,3.56471400
92.85165824,3.56471400
92.87213824,3.56471400
92.89261824,3.56471400
92.91309824,3.52000500
92.93357824,3.52000500
92.95405824,3.52000500
92.97453824,3.56471400
92.99501824,3.47529500
93.01549824,0.30335400
93.03597824,0.34791100
93.05645824,0.34791100
93.07693824,0.34791100
93.09741824,0.34791100
93.11789824,0.34791100
93.13837824,0.34791100
93.15885824,0.34791100
93.17933824,0.34791100
93.19981824,0.34791100
93.22029823,0.34791100
93.24077823,0.34791100
93.26125823,0.34791100
93.28173823,0.34791100
93.30221823,0.34791100
93.32269823,0.34791100
93.34317823,0.34791100
93.36365823,0.34791100
93.38413823,0.34791100
93.40461823,0.34791100
93.42509823,0.34791100
93.44557823,0.34791100
93.46605823,0.34791100
93.48653823,0.39262060
93.50701823,0.34791100
93.52749823,0.34791100
93.54797823,0.34791100
93.56845823,0.34791100
93.58893823,0.34791100
93.60941823,0.34791100
93.62989823,0.34791100
93.65037823,0.39262060
93.67085823,0.39262060
93.69133823,0.34791100
93.71181823,0.34791100
93.73229823,0.34791100
93.75277823,0.34791100
93.77325823,0.34791100
93.79373823,0.34791100
93.81421823,2.58171300
93.83469823,3.56471400
93.85517823,3.56471400
93.87565823,3.56471400
93.89613823,3.56471400
93.91661823,3.56471400
93.93709823,3.56471400
93.95757823,3.56471400
93.97805823,3.47529500
93.99853823,3.52000500
94.01901823,3.56471400
94.03949823,3.52000500
94.05997823,3.56471400
94.08045823,3.52000500
94.10093823,3.56471400
94.12141823,3.52000500
94.14189823,3.52000500
94.16237823,3.52000500
94.18285823,3.52000500
94.20333823,3.52000500
94.22381823,3.52000500
94.24429823,3.52000500
94.26477823,3.47529500
94.28525823,3.47529500
94.30573823,0.79470210
94.32621823,0.30335400
94.34669823,0.34791100
94.36717823,0.34791100
94.38765823,0.34791100
94.40813823,0.34791100
94.42861823,0.34791100
94.44909823,0.34791100
94.46957823,0.34791100
94.49005823,0.34791100
94.51053823,0.34791100
94.53101823,0.34791100
94.55149823,0.34791100
94.57197823,0.43733020
94.59245823,3.56471400
94.61293823,3.56471400
94.63341823,3.56471400
94.65389823,3.56471400
94.67437823,3.56471400
94.69485823,3.52000500
94.71533823,3.52000500
94.73581823,3.56471400
94.75629823,3.52000500
94.77677823,3.56471400
94.79725823,3.25190000
94.81773823,0.34791100
94.83821823,0.34791100
94.85869822,0.34791100
94.87917822,0.34791100
94.89965822,0.34791100
94.92013822,0.34791100
94.94061822,0.34791100
94.96109822,0.34791100
94.98157822,0.34791100
95.00205822,0.34791100
95.02253822,0.34791100
95.04301822,0.34791100
95.06349822,0.34791100
95.08397822,0.34791100
95.10445822,0.34791100
95.12493822,0.34791100
95.14541822,0.34791100
95.16589822,0.34791100
95.18637822,0.34791100
95.20685822,0.39262060
95.22733822,0.34791100
95.24781822,0.34791100
95.26829822,0.34791100
95.28877822,0.34791100
95.30925822,0.34791100
95.32973822,0.34791100
95.35021822,0.34791100
95.37069822,0.34791100
95.39117822,0.34791100
95.41165822,0.34791100
95.43213822,0.34791100
95.45261822,0.34791100
95.47309822,0.39262060
95.49357822,0.34791100
95.51405822,0.34791100
95.53453822,0.34791100
95.55501822,0.34791100
95.57549822,0.34791100
95.59597822,0.66072580
95.61645822,3.56471400
95.63693822,3.56471400
95.65741822,3.52000500
95.67789822,3.52000500
95.69837822,3.52000500
95.71885822,3.56471400
95.73933822,3.52000500
95.75981822,3.56471400
95.78029822,3.52000500
95.80077822,3.52000500
95.82125822,3.29660900
95.84173822,0.30335400
95.86221822,0.34791100
95.88269822,0.34791100
95.90317822,0.34791100
95.92365822,0.34791100
95.94413822,0.34791100
95.96461822,0.34791100
95.98509822,0.34791100
96.00557822,0.34791100
96.02605822,0.34791100
96.04653822,0.39262060
96.06701822,0.34791100
96.08749822,0.34791100
96.10797822,0.30335400
96.12845822,3.56471400
96.14893822,3.56471400
96.16941822,3.56471400
96.18989822,3.52000500
96.21037822,3.52000500
96.23085822,3.47529500
96.25133822,3.52000500
96.27181822,3.52000500
96.29229822,3.52000500
96.31277822,3.52000500
96.33325822,3.16263300
96.35373822,0.30335400
96.37421822,0.30335400
96.39469822,0.34791100
96.41517822,0.34791100
96.43565822,0.34791100
96.45613822,0.34791100
96.47661822,0.34791100
96.49709821,0.34791100
96.51757821,0.39262060
96.53805821,0.34791100
96.55853821,0.34791100
96.57901821,0.34791100
96.59949821,0.34791100
96.61997821,0.48203990
96.64045821,3.56471400
96.66093821,3.56471400
96.68141821,3.56471400
96.70189821,3.56471400
96.72237821,3.52000500
96.74285821,3.52000500
96.76333821,3.52000500
96.78381821,3.47529500
96.80429821,3.52000500
96.82477821,3.52000500
96.84525821,1.24149300
96.86573821,0.30335400
96.88621821,0.34791100
96.90669821,0.30335400
96.92717821,0.34791100
96.94765821,0.34791100
96.96813821,0.34791100
96.98861821,0.34791100
97.00909821,0.34791100
97.02957821,0.34791100
97.05005821,0.34791100
97.07053821,0.34791100
97.09101821,0.34791100
97.11149821,0.34791100
97.13197821,0.34791100
97.15245821,1.42017900
97.17293821,3.56471400
97.19341821,3.56471400
97.21389821,3.56471400
97.23437821,3.52000500
97.25485821,3.52000500
97.27533821,3.52000500
97.29581821,3.56471400
97.31629821,3.52000500
97.33677821,3.47529500
97.35725821,3.16263300
97.37773821,0.30335400
97.39821821,0.34791100
97.41869821,0.34791100
97.43917821,0.34791100
97.45965821,0.34791100
97.48013821,0.39262060
97.50061821,0.34791100
97.52109821,0.34791100
97.54157821,0.34791100
97.56205821,0.34791100
97.58253821,0.34791100
97.60301821,0.34791100
97.62349821,0.34791100
97.64397821,0.34791100
97.66445821,3.56471400
97.68493821,3.56471400
97.70541821,3.56471400
97.72589821,3.56471400
97.74637821,3.47529500
97.76685821,3.56471400
97.78733821,3.52000500
97.80781821,3.56471400
97.82829821,3.56471400
97.84877821,3.56471400
97.86925821,3.52000500
97.88973821,3.52000500
97.91021821,3.56471400
97.93069821,3.52000500
97.95117821,3.52000500
97.97165821,3.52000500
97.99213821,3.52000500
98.01261821,3.52000500
98.03309821,3.47529500
98.05357821,3.47529500
98.07405821,3.52000500
98.09453821,3.52000500
98.11501821,3.52000500
98.13549821,0.34791100
98.15597820,0.30335400
98.17645820,0.34791100
98.19693820,0.34791100
98.21741820,0.34791100
98.23789820,0.34791100
98.25837820,0.34791100
98.27885820,0.34791100
98.29933820,0.34791100
98.31981820,0.34791100
98.34029820,0.34791100
98.36077820,0.39262060
98.38125820,0.34791100
98.40173820,0.34791100
98.42221820,1.01809800
98.44269820,3.56471400
98.46317820,3.52000500
98.48365820,3.52000500
98.50413820,3.56471400
98.52461820,3.52000500
98.54509820,3.47529500
98.56557820,3.52000500
98.58605820,3.52000500
98.60653820,3.52000500
98.62701820,3.52000500
98.64749820,0.30335400
98.66797820,0.34791100
98.68845820,0.30335400
98.70893820,0.34791100
98.72941820,0.34791100
98.74989820,0.34791100
98.77037820,0.34791100
98.79085820,0.34791100
98.81133820,0.34791100
98.83181820,0.34791100
98.85229820,0.34791100
98.87277820,0.43733020
98.89325820,0.34791100
98.91373820,0.34791100
98.93421820,0.34791100
98.95469820,0.34791100
98.97517820,0.34791100
98.99565820,0.34791100
99.01613820,0.34791100
99.03661820,0.34791100
99.05709820,0.34791100
99.07757820,0.34791100
99.09805820,0.34791100
99.11853820,0.34791100
99.13901820,0.34791100
99.15949820,0.34791100
99.17997820,0.34791100
99.20045820,0.34791100
99.22093820,0.39262060
99.24141820,0.34791100
99.26189820,0.34791100
99.28237820,0.34791100
99.30285820,0.34791100
99.32333820,0.34791100
99.34381820,0.34791100
99.36429820,0.39262060
99.38477820,0.34791100
99.40525820,0.34791100
99.42573820,0.34791100
99.44621820,0.39262060
99.46669820,2.71584200
99.48717820,3.56471400
99.50765820,3.56471400
99.52813820,3.52000500
99.54861820,3.52000500
99.56909820,3.47529500
99.58957820,3.52000500
99.61005820,3.52000500
99.63053820,3.47529500
99.65101820,3.25190000
99.67149820,0.30335400
99.69197820,0.34791100
99.71245820,0.34791100
99.73293820,0.34791100
99.75341820,0.34791100
99.77389820,0.34791100
99.79437819,0.34791100
99.81485819,0.34791100
99.83533819,0.34791100
99.85581819,0.34791100
99.87629819,0.34791100
99.89677819,0.34791100
99.91725819,0.34791100
99.93773819,0.34791100
99.95821819,0.30335400
99.97869819,3.52000500
99.99917819,3.52000500
100.01965819,3.52000500
100.04013819,3.52000500
100.06061819,3.52000500
100.08109819,3.52000500
100.10157819,3.47529500
100.12205819,3.52000500
100.14253819,3.47529500
100.16301819,3.47529500
100.18349819,0.30335400
100.20397819,0.34791100
100.22445819,0.34791100
100.24493819,0.34791100
100.26541819,0.34791100
100.28589819,0.34791100
100.30637819,0.34791100
100.32685819,0.34791100
100.34733819,0.34791100
100.36781819,0.34791100
100.38829819,0.34791100
100.40877819,0.34791100
100.42925819,0.34791100
100.44973819,0.34791100
100.47021819,0.34791100
100.49069819,2.04565600
100.51117819,3.52000500
100.53165819,3.56471400
100.55213819,3.56471400
100.57261819,3.56471400
100.59309819,3.56471400
100.61357819,3.52000500
100.63405819,3.52000500
100.65453819,3.52000500
100.67501819,3.47529500
100.69549819,1.06280700
100.71597819,0.34791100
100.73645819,0.34791100
100.75693819,0.34791100
100.77741819,0.34791100
100.79789819,0.34791100
100.81837819,0.34791100
100.83885819,0.34791100
100.85933819,0.34791100
100.87981819,0.34791100
100.90029819,0.34791100
100.92077819,0.39262060
100.94125819,0.34791100
100.96173819,0.34791100
100.98221819,0.30335400
101.00269819,3.52000500
101.02317819,3.52000500
101.04365819,3.56471400
101.06413819,3.56471400
101.08461819,3.47529500
101.10509819,3.52000500
101.12557819,3.52000500
101.14605819,3.47529500
101.16653819,3.52000500
101.18701819,3.52000500
101.20749819,1.06280700
101.22797819,0.30335400
101.24845819,0.34791100
101.26893819,0.34791100
101.28941819,0.34791100
101.30989819,0.34791100
101.33037819,0.34791100
101.35085819,0.34791100
101.37133819,0.34791100
101.39181819,0.30335400
101.41229819,0.34791100
101.43277818,0.34791100
101.45325818,0.39262060
101.47373818,0.34791100
101.49421818,0.39262060
101.51469818,3.56471400
101.53517818,3.52000500
101.55565818,3.56471400
101.57613818,3.56471400
101.59661818,3.52000500
101.61709818,3.47529500
101.63757818,3.52000500
101.65805818,3.52000500
101.67853818,3.52000500
101.69901818,3.47529500
101.71949818,3.52000500
101.73997818,3.52000500
101.76045818,3.52000500
101.78093818,3.47529500
101.80141818,3.47529500
101.82189818,3.52000500
101.84237818,3.52000500
101.86285818,3.47529500
101.88333818,3.47529500
101.90381818,3.52000500
101.92429818,3.52000500
101.94477818,3.52000500
101.96525818,1.28620300
101.98573818,0.30335400
102.00621818,0.34791100
102.02669818,0.34791100
102.04717818,0.34791100
102.06765818,0.34791100
102.08813818,0.34791100
102.10861818,0.34791100
102.12909818,0.34791100
102.14957818,0.34791100
102.17005818,0.34791100
102.19053818,0.34791100
102.21101818,0.34791100
102.23149818,0.34791100
102.25197818,0.34791100
102.27245818,1.59886500
102.29293818,3.56471400
102.31341818,3.56471400
102.33389818,3.52000500
102.35437818,3.47529500
102.37485818,3.47529500
102.39533818,3.52000500
102.41581818,3.52000500
102.43629818,3.52000500
102.45677818,3.52000500
102.47725818,0.39262060
102.49773818,0.30335400
102.51821818,0.34791100
102.53869818,0.34791100
102.55917818,0.34791100
102.57965818,0.34791100
102.60013818,0.34791100
102.62061818,0.34791100
102.64109818,0.34791100
102.66157818,0.34791100
102.68205818,0.34791100
102.70253818,0.34791100
102.72301818,0.34791100
102.74349818,0.34791100
102.76397818,0.34791100
102.78445818,0.30335400
102.80493818,0.34791100
102.82541818,0.34791100
102.84589818,0.34791100
102.86637818,0.34791100
102.88685818,0.34791100
102.90733818,0.34791100
102.92781818,0.34791100
102.94829818,0.34791100
102.96877818,0.34791100
102.98925818,0.34791100
103.00973818,0.34791100
103.03021818,0.34791100
103.05069818,0.34791100
103.07117818,0.34791100
103.09165817,0.34791100
103.11213817,0.34791100
103.13261817,0.34791100
103.15309817,0.43733020
103.17357817,0.34791100
103.19405817,0.34791100
103.21453817,0.34791100
103.23501817,0.34791100
103.25549817,0.34791100
103.27597817,0.34791100
103.29645817,0.70543530
103.31693817,3.56471400
103.33741817,3.56471400
103.35789817,3.52000500
103.37837817,3.52000500
103.39885817,3.52000500
103.41933817,3.56471400
103.43981817,3.52000500
103.46029817,3.52000500
103.48077817,3.52000500
103.50125817,0.92867820
103.52173817,0.30335400
103.54221817,0.30335400
103.56269817,0.34791100
103.58317817,0.34791100
103.60365817,0.34791100
103.62413817,0.34791100
103.64461817,0.34791100
103.66509817,0.34791100
103.68557817,0.34791100
103.70605817,0.34791100
103.72653817,0.34791100
103.74701817,0.34791100
103.76749817,0.34791100
103.78797817,0.34791100
103.80845817,0.34791100
103.82893817,0.34791100
103.84941817,0.34791100
103.86989817,0.34791100
103.89037817,0.34791100
103.91085817,0.34791100
103.93133817,0.34791100
103.95181817,0.34791100
103.97229817,0.34791100
103.99277817,0.34791100
104.01325817,0.34791100
104.03373817,0.34791100
104.05421817,0.34791100
104.07469817,0.34791100
104.09517817,0.34791100
104.11565817,0.39262060
104.13613817,0.34791100
104.15661817,0.34791100
104.17709817,0.43733020
104.19757817,0.34791100
104.21805817,0.34791100
104.23853817,0.34791100
104.25901817,0.34791100
104.27949817,0.34791100
104.29997817,0.34791100
104.32045817,3.56471400
104.34093817,3.56471400
104.36141817,3.56471400
104.38189817,3.56471400
104.40237817,3.56471400
104.42285817,3.56471400
104.44333817,3.52000500
104.46381817,3.47529500
104.48429817,3.47529500
104.50477817,3.52000500
